smiles,clogp_6.5,prediction
O=C(CCCCCCC(=O)Nc1ccccc1O)N/N=C/[C@H](O)[C@@H](O)[C@H](O)CO,0,4.261782766967759e-12
C#CCn1c(=O)c2c(OC)ccnc2n(C)c1=O,0,1.0352992334955458e-12
Cn1cnc(CCNC(=O)C[C@H]2CC[C@@H]3[C@H](COC[C@@H](O)CN3C(=O)C3CC3)O2)c1,0,1.8049037819878322e-08
C[C@H](NC(=O)C[C@@H]1CC[C@@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)c1ccccc1,0,6.581182820930565e-11
Cn1cnc(CCNC(=O)C[C@@H]2CC[C@@H]3[C@H](COC[C@@H](O)CN3C(=O)C3CC3)O2)c1,0,1.4344458065806975e-08
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#CC(C)(C)O)cc2O[C@H]1CN(C)Cc1ccccc1,0,5.271676855045371e-07
COCCCNC(=O)[C@]1(Cc2ccccc2N=[N+]=[N-])N=C(c2ccc(OCCCO)cc2)O[C@@H]1c1ccccc1N=[N+]=[N-],0,0.12163209915161133
COc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3CC(=O)N([C@@H](C)CO)C[C@@H]2C)cc1Cl,0,0.004266439005732536
CC(=O)O[C@H]1C[C@](C)(O)C2=C[C@@H](O)[C@@](C)(O)[C@@H]2[C@H]2OC(=O)[C@@H](C)[C@H]12,0,1.5921772789084798e-09
CO[C@@H](CN(C)C(=O)c1ccc2c(c1)OCO2)[C@H](C)CN([C@@H](C)CO)S(=O)(=O)c1ccc(F)cc1,0,5.412230166257359e-07
O=C(C[C@@H]1C=C[C@@H](NC(=O)C2CC2)[C@H](CO)O1)NCCCN1CCOCC1,0,1.4130521197586177e-09
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)CC(F)(F)F)ccc2OC[C@H](C)N(Cc2cccnc2)C[C@H]1C,0,2.317565758858109e-06
Cc1ccc(S(=O)(=O)N2C[C@@H](O)COC[C@@H]3O[C@H](CC(=O)NCc4ccc5c(c4)OCO5)CC[C@H]32)cc1,0,2.1477427836202878e-08
Cc1cccc(S(=O)(=O)N2C[C@H](O)COC[C@@H]3O[C@@H](CC(=O)NCCCN4CCOCC4)CC[C@H]32)c1,0,4.520438690036599e-09
Cc1cccc(S(=O)(=O)N2C[C@@H](O)COC[C@H]3O[C@@H](CC(=O)NCCCN4CCOCC4)CC[C@@H]32)c1,0,3.1225684260505204e-09
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)c2ccncc2)O1)NC1CCC1,0,9.542382162219809e-11
O=C(C[C@H]1CC[C@@H](NS(=O)(=O)c2ccccc2)[C@H](CO)O1)NCc1ccncn1,0,1.521640452528672e-10
NC(=O)[C@H]1[C@@H]2C(=O)O[C@@H](c3ccccc3)[C@@H](c3ccccc3)N2[C@@H](c2ccc(O)cc2)[C@]12C(=O)Nc1ccc(C#CC3(O)CCCCCC3)cc12,0,0.04602690041065216
C=CC[C@@H](CC(=O)N(CCO)Cc1ccccc1)C(=O)N[C@H](COC(=O)[C@H](CC=C)CC(=O)OC(C)(C)C)Cc1c[nH]c2ccccc12,0,7.796227146172896e-05
O=C(CN1CCOCC1)NCC[C@H]1CC[C@@H](NS(=O)(=O)c2ccc(Cl)cc2)[C@@H](CO)O1,0,2.180930158690586e-10
CCNC(=O)C[C@H]1CC[C@@H](NC(=O)C2CCOCC2)[C@@H](CO)O1,0,2.5456824148673007e-11
COc1cccc(S(=O)(=O)N(C)C[C@@H]2Oc3cc(C#CCC(C)C)ccc3S(=O)(=O)N([C@H](C)CO)C[C@H]2C)c1,0,5.81336325922166e-06
CS(=O)(=O)Nc1ccc2c(c1)[C@H]1C[C@@H](CC(=O)NCC3CC3)O[C@H](CO)[C@H]1O2,0,1.530967210783274e-06
CCCC#Cc1ccc2c(c1)O[C@H](CN(C)Cc1ccc3c(c1)OCO3)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,1.139225673796318e-06
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)C2CCOCC2)Oc2cc(-c3ccc(C(=O)N(C)C)cc3)ccc2S1(=O)=O,0,5.164128651813371e-06
NCC[C@@H]1CC[C@@H](NC(=O)C2CC2)[C@H](CO)O1,0,1.6576830186298963e-11
O=C1OCCN(c2ccccc2)C1=O,0,1.740082938850307e-10
COCCNC(=O)C[C@@H]1CC[C@H](NS(=O)(=O)c2ccc(C)cc2)[C@@H](CO)O1,0,3.3995060100266983e-09
COCC#Cc1ccc2c(c1)O[C@H](CN(C)Cc1ccc(F)cc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,2.7450570883047476e-07
COc1cccc(C#Cc2ccc3c(c2)O[C@H](CN(C)C(C)=O)[C@H](C)CN([C@H](C)CO)S3(=O)=O)c1,0,3.7736397189291893e-06
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccccc3)ccc2OC[C@@H](C)N(C(=O)NC(C)C)C[C@H]1C,0,1.744086119970234e-07
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3ccc(C(=O)N(C)C)cc3)cc2O[C@H]1CN(C)C(=O)C1CC1,0,5.757187682320364e-05
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)C2CCCCC2)Oc2cc(C#C[C@@H](C)O)ccc2S1(=O)=O,0,5.470766382131842e-07
CCC(=O)N[C@@H]1C=C[C@@H](CC(=O)OC)O[C@H]1CO,0,1.5748534204149123e-12
N#C[C@H](c1ccccn1)N1CCOCC1,0,2.1413624345933968e-11
Cc1ccc(S(=O)(=O)N[C@H]2CC[C@H](CCNC(=O)CN3CCOCC3)O[C@H]2CO)cc1,0,7.647889266326757e-11
CN1CCN(C(=O)C[C@H]2CC[C@@H](NC(=O)Cc3ccccn3)[C@@H](CO)O2)CC1,0,1.1014688050536847e-09
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CC3CC3)cc2O[C@@H]1CN(C)Cc1ccc(F)cc1,0,4.463805817067623e-05
COc1ccc(S(=O)(=O)N[C@@H]2CC[C@H](CCNC(=O)CN3CCOCC3)O[C@H]2CO)cc1,0,3.354148903067511e-10
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccc(F)cc3)cc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(F)cc1,0,4.855730730923824e-05
CO[C@@H]1CN(C)C(=O)c2ccc(NS(C)(=O)=O)cc2OC[C@H](C)N(C(=O)C2CCOCC2)C[C@@H]1C,0,2.622246029204689e-07
COc1cccc(NC(=O)N[C@H]2CC[C@H](CC(=O)N3CCN(C)CC3)O[C@@H]2CO)c1,0,1.0824770413364604e-08
O=C(C[C@H]1C[C@@H]2c3cc(NC(=O)C4CCOCC4)ccc3O[C@@H]2[C@@H](CO)O1)NCc1ccc2c(c1)OCO2,0,2.8259428290766664e-06
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccncc3)cc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(F)cc1,0,3.299455102023785e-06
COCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(Cc1ccccc1F)C[C@H](C)[C@@H](OC)CN(C)C2=O,0,3.651152837846894e-06
CN(C)CC(=O)N[C@@H]1CC[C@@H](CCNC(=O)C2CCC2)O[C@H]1CO,0,5.883468018330618e-11
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccc(F)cc3)cc2O[C@H]1CN(C)S(=O)(=O)c1cn(C)cn1,0,4.576676928991219e-06
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(C#CC3(O)CCCC3)cnc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(F)cc1,0,4.855203223996796e-05
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3ccc(C(=O)N(C)C)cc3)cc2O[C@@H]1CN(C)C(=O)Cc1ccccn1,0,7.923010343802162e-06
O=C(CN1CCOCC1)NCC[C@@H]1CC[C@@H](NC(=O)Nc2ccccc2)[C@@H](CO)O1,0,2.2994156925748577e-11
CCNC(=O)C[C@@H]1C=C[C@@H](NC(=O)C2CCOCC2)[C@@H](CO)O1,0,9.50840274571707e-12
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(C)(=O)=O)Oc2cc(-c3ccc(F)cc3)ccc2S1(=O)=O,0,8.171293302439153e-06
CNC[C@@H](O)Cn1cc(C)c(C(C)=O)c1C,0,3.278775584369953e-10
O=C(C[C@H]1C[C@H]2c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc3O[C@H]2[C@H](CO)O1)NCCc1ccccc1,0,2.403208054602146e-05
CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)Nc3ccccc3F)ccc2OC[C@H](C)N(Cc2ccccc2C(=O)O)C[C@@H]1C,0,1.8912303858087398e-05
CCCNC(=O)N[C@H]1C=C[C@H](CC(=O)N2CCN(C)CC2)O[C@@H]1CO,0,1.8472282037329535e-10
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Cc2ccncc2)Oc2cc(-c3cncnc3)ccc2S1(=O)=O,0,7.430392656715412e-08
CO[C@@H]1CN(C)C(=O)c2cc(NS(C)(=O)=O)ccc2OC[C@@H](C)N(C(=O)C2CCCCC2)C[C@@H]1C,0,2.5779779662116198e-06
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccccc3F)cc2O[C@@H]1CN(C)C(=O)Cc1cccnc1,0,1.034956585499458e-05
NCC[C@H]1CC[C@H](NC(=O)c2ccccc2F)[C@H](CO)O1,0,1.2403666982407913e-10
O=C(CN1CCOCC1)NCC[C@H]1CC[C@@H](NC(=O)c2ccc3c(c2)OCO3)[C@H](CO)O1,0,1.2667936144517e-10
O=C(NCC[C@@H]1CC[C@@H](NS(=O)(=O)c2cccc(F)c2)[C@@H](CO)O1)C1CC1,0,2.4026064693316584e-08
COc1cccc(S(=O)(=O)Nc2ccc3c(c2)[C@H]2C[C@H](CC(=O)NCc4cccc(F)c4)O[C@H](CO)[C@H]2O3)c1,0,2.348548878217116e-05
Cn1c(=O)c2c(NCCc3ccc(S(N)(=O)=O)cc3)ccnc2n(C)c1=O,0,1.8524641542949638e-10
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)Nc1ccccc1F)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,5.847068109687825e-07
COCC(=O)N1c2ccccc2C[C@H]1C(N)=O,0,1.0927173749175623e-10
O=C(N[C@@H]1C=C[C@H](CC(=O)N2CCOCC2)O[C@H]1CO)c1ccccn1,0,4.991175008017823e-12
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccccc2)Oc2cc(Br)ccc2S1(=O)=O,0,1.3705154060517089e-06
CC(=O)N(C)C[C@@H]1Oc2cc(C#CCN(C)C)ccc2S(=O)(=O)N([C@H](C)CO)C[C@@H]1C,0,9.46904887833e-10
COc1ccccc1-c1ccc2c(c1)O[C@@H](CN(C)CC1CCOCC1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,5.573776888923021e-06
COc1ccccc1C#Cc1ccc2c(c1)O[C@H](CN(C)Cc1ccncc1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0,2.561743940532324e-06
Cc1cc(Cl)cc2sc(N(Cc3ccccn3)C(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)nc12,0,0.007578883320093155
O=C(CN1CCOCC1)NCC[C@H]1CC[C@@H](NC(=O)c2ccccc2F)[C@@H](CO)O1,0,1.6743026409749007e-10
Cc1ccc2nc(-c3ccco3)[nH]c2c1,0,2.850169039447792e-06
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(C#Cc3ccccc3F)cnc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1,0,3.4392276575090364e-05
COc1ccccc1CNC(=O)C[C@H]1C[C@@H]2c3cc(NC(=O)C4CCOCC4)ccc3O[C@@H]2[C@@H](CO)O1,0,1.0824906894413289e-05
CC(C)NC(=O)NCC[C@H]1CC[C@H](NC(=O)CN(C)C)[C@H](CO)O1,0,5.296034539191939e-14
O=C(C[C@@H]1CC[C@@H](NC(=O)c2cccnc2)[C@@H](CO)O1)NCCN1CCCCC1,0,6.520263218234845e-10
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#CC3CC3)cc2O[C@@H]1CN(C)Cc1ccc(F)cc1,0,4.42701784777455e-05
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccc(F)cc2)Oc2cc(C#CC3CC3)ccc2S1(=O)=O,0,5.851376408827491e-05
CCCNC(=O)N[C@@H]1CC[C@H](CC(=O)N2CCN(C)CC2)O[C@H]1CO,0,2.310548558037695e-10
O=C(CN1CCOCC1)N[C@H]1CC[C@@H](CCNC(=O)Nc2cc(F)ccc2F)O[C@H]1CO,0,2.31976007847301e-10
COc1cccc(NC(=O)N[C@H]2C=C[C@@H](CC(=O)N3CCOCC3)O[C@H]2CO)c1,0,4.492158589552986e-10
COCC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)COC)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,1.417920536539441e-08
O=C(C[C@@H]1C=C[C@@H](NC(=O)Cc2ccccn2)[C@@H](CO)O1)NCCc1ccncc1,0,3.0860936028886954e-10
CC(=O)N[C@H]1CC[C@@H](CCNC(=O)C2CC2)O[C@@H]1CO,0,1.9437777776243337e-10
COCCNC(=O)C[C@@H]1C[C@H]2c3cc(NS(C)(=O)=O)ccc3O[C@H]2[C@H](CO)O1,0,1.274102459092319e-07
O=C(C[C@@H]1C[C@H]2c3cc(NC(=O)Nc4ccc(C(F)(F)F)cc4)ccc3O[C@H]2[C@H](CO)O1)NC1CCCCC1,0,0.00020303243945818394
CO[C@@H](CN(C)S(=O)(=O)c1cn(C)cn1)[C@@H](C)CN(C(=O)Nc1ccc(C(F)(F)F)cc1)[C@@H](C)CO,0,6.777044472983107e-05
CCCCCCc1nc(-c2ccc(-c3ccc(Cl)c(Cl)c3)o2)cc2c1[Si](C(C)C)(C(C)C)O[C@H]2c1ccccc1,1,0.9925685524940491
COCC(=O)N(C)C[C@H]1Oc2cc(C#CCN(C)C)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@@H]1C,0,4.575634982018073e-09
COc1ccc(N2CCn3c2nnc(C(=O)NCCO)c3=O)cc1,0,3.969779227563919e-10
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3ccc(C(=O)N(C)C)cc3)cc2O[C@@H]1CN(C)C(=O)C1CCOCC1,0,5.243311079539126e-06
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C3=CCCC3)cc2O[C@@H]1CN(C)C(=O)Cc1ccncc1,0,3.4350939586147433e-06
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#CCN(C)C)cc2O[C@H]1CN(C)Cc1ccccc1F,0,9.041902870876584e-08
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@H](C)CN(C(=O)Cc1cccnc1)[C@H](C)CO2,0,3.057677702145156e-07
CCCNC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@H](C)CN(C(=O)C1CCOCC1)[C@@H](C)CO2,0,7.445230494340649e-07
CCCNC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@H](C)CN(C(=O)C1CCOCC1)[C@H](C)CO2,0,8.092711141216569e-07
O=C(C[C@@H]1CC=CC[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O[C@H](c2ccccc2)CNC1=O)N[C@H](CO)Cc1ccccc1,0,9.141225746134296e-06
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccccn2)Oc2cc(C#CCN(C)C)ccc2S1(=O)=O,0,6.065039137581607e-09
CCCNC(=O)N(C)C[C@@H]1Oc2cc(C#Cc3cccc(F)c3)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@@H]1C,0,1.6082976799225435e-05
COCCNC(=O)C[C@@H]1CC[C@H](NS(=O)(=O)c2ccc(C)cc2)[C@H](CO)O1,0,5.6681157545313e-09
CN(C)Cc1cn(CC[C@@H]2CC[C@H](NC(=O)Cc3cccnc3)[C@@H](CO)O2)nn1,0,3.8635186716540204e-10
CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)NC1CCCC1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,2.467861577315489e-06
COc1cccc(C#Cc2ccc3c(c2)O[C@H](CN(C)C(C)=O)[C@@H](C)CN([C@H](C)CO)S3(=O)=O)c1,0,3.916311015927931e-06
O=C(C[C@@H]1CC[C@@H](NC(=O)c2cnccn2)[C@@H](CO)O1)NCc1ccccc1F,0,6.329423790640831e-11
O=C(CN1CCOCC1)NCC[C@H]1CC[C@@H](NC(=O)c2ccccc2F)[C@H](CO)O1,0,3.761609357333384e-10
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3ccccc3F)cc2O[C@@H]1CN(C)S(C)(=O)=O,0,7.425584499287652e-06
CC(C)NC(=O)N[C@@H]1C=C[C@@H](CC(=O)NCCCN(C)C)O[C@@H]1CO,0,1.8869929490489268e-12
CN1CCN(C(=O)C[C@@H]2C=C[C@@H](NC(=O)Cc3ccccn3)[C@H](CO)O2)CC1,0,9.31966726014366e-10
O=C(CN1CCOCC1)NCC[C@@H]1CC[C@@H](NS(=O)(=O)c2ccc(Cl)cc2)[C@H](CO)O1,0,4.3195144683316755e-10
O=C(C[C@@H]1C=C[C@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)NCCc1ccccc1,0,3.324202024757028e-10
O=C(C[C@@H]1C[C@H]2c3cc(NS(=O)(=O)c4ccccc4)ccc3O[C@H]2[C@H](CO)O1)NCC(F)(F)F,0,2.0693933038273826e-06
Cc1noc(C)c1NC(=O)N[C@@H]1C=C[C@H](CC(=O)NCCCN(C)C)O[C@@H]1CO,0,9.826660318790204e-11
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@H](C)N(C(=O)CN2CCOCC2)C[C@@H]1C,0,7.650247653145925e-07
CCC(=O)N[C@H]1CC[C@@H](CC(=O)OC)O[C@@H]1CO,0,3.196832555618645e-12
COC(CNC(=O)C(=O)NC[C@H]1OCCN1C(=O)c1ccc2c(c1)OCO2)OC,0,1.513843699285644e-07
CN(C)CC(=O)N[C@@H]1CC[C@H](CCNC(=O)C2CCC2)O[C@H]1CO,0,6.179113470894393e-11
O=C(C[C@@H]1C=C[C@H](NC(=O)c2ccncc2)[C@H](CO)O1)NCc1ccncn1,0,6.411326764627079e-12
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(-c3cccc(C(=O)N(C)C)c3)cnc2O[C@@H]1CN(C)C(=O)Cc1ccccn1,0,1.1623315913311671e-05
CN(C)CCCNC(=O)C[C@H]1CC[C@H](NS(=O)(=O)c2ccccc2)[C@@H](CO)O1,0,1.8830625947430235e-09
O=S(=O)(NCCCCN(C/C=C/c1ccccc1)C/C=C/c1ccccc1)c1cccc2cnccc12,0,0.0018722640816122293
O=C1OC[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CC(=O)N(CCO)Cc2ccccc2)CC=CCC[C@H]1Cc1ccc(F)cc1,0,1.3131740161043126e-05
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c2cn(C)cn2)Oc2cc(C#Cc3ccc(F)cc3)ccc2S1(=O)=O,0,4.638740392692853e-06
COCC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)COC)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,1.4108066714868528e-08
COCC#Cc1cnc2c(c1)C(=O)N([C@H](C)CO)C[C@H](C)[C@H](CN(C)C(=O)Nc1cc(F)ccc1F)O2,0,5.195612402530969e-07
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#CC3CC3)cc2O[C@@H]1CN(C)C(=O)c1cccc(F)c1,0,1.900392999232281e-05
CN1CCN(C(=O)C[C@H]2C=C[C@H](NC(=O)c3ccc4c(c3)OCO4)[C@H](CO)O2)CC1,0,8.0689188663996e-09
C=CCC[C@H](Cc1ccc(F)cc1)C(=O)O[C@@H](CNC(=O)[C@H](CC=C)CC(=O)N(CCO)Cc1ccccc1)c1ccccc1,0,0.00032826329697854817
CC(=O)NCc1nnnn1C1CCCCC1,0,3.568452644486797e-09
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3ccncc3)cc2O[C@H]1CN(C)C(=O)c1ccc2c(c1)OCO2,0,6.091108275541046e-07
C=c1cc(C)ccc1=C1NN=C(N)O1,0,3.049440921673065e-14
CC(C)NC(=O)N[C@H]1C=C[C@@H](CC(=O)NCCN2CCCC2)O[C@H]1CO,0,1.5358037107685019e-12
O=C(N[C@H]1CC[C@@H](CCNS(=O)(=O)c2ccc(F)cc2)O[C@H]1CO)C1CC1,0,1.0650079929064304e-08
CCS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@H](C)CN(Cc1ccccn1)[C@H](C)CO2,0,5.648066689900588e-07
COCC#Cc1cnc2c(c1)C(=O)N([C@H](C)CO)C[C@H](C)[C@@H](CN(C)S(=O)(=O)c1cccc(OC)c1)O2,0,7.521111911046319e-07
O=C(C[C@H]1C=C[C@H](NS(=O)(=O)c2ccc(F)cc2)[C@H](CO)O1)NCc1ccc(Cl)c(Cl)c1,0,5.940261758041743e-07
CC(=O)N(C)C[C@H]1Oc2cc(C#CCN(C)C)ccc2S(=O)(=O)N([C@H](C)CO)C[C@H]1C,0,1.518822734247749e-09
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3ccccc3F)cc2O[C@H]1CN(C)Cc1cncnc1,0,6.105310603743419e-07
CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)c3ccccc3)ccc2OC[C@H](C)N(C(=O)CN(C)C)C[C@@H]1C,0,4.4439372004489996e-07
COc1cccc(NC(=O)N[C@H]2CC[C@H](CC(=O)N3CCOCC3)O[C@@H]2CO)c1,0,9.236845732729648e-10
O=C(C[C@@H]1C=C[C@H](NC(=O)Cc2ccccn2)[C@H](CO)O1)NCCCN1CCOCC1,0,1.940110988529753e-10
COCC(=O)N1C[C@@H](C)[C@@H](OC)CN(C)C(=O)c2ccc(NC(=O)Nc3ccccc3)cc2OC[C@H]1C,0,1.199395342155185e-06
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2)O1)NCCN1CCCCC1,0,2.9985560701106806e-08
COCC#Cc1ccc2c(c1)O[C@H](CN(C)Cc1ccc3c(c1)OCO3)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,1.1110492437182984e-07
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,0,2.0919275200981247e-09
CN(CCOP(=O)(O)O)C(=N)N,0,1.0802027623017462e-22
O=C(COP(=O)(O)O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,0,4.075949011967295e-19
N#C[C@@H]1CCCN1C(=O)CN[C@@]12C[C@@H]3C[C@@H](C[C@@](O)(C3)C1)C2,0,1.8603663748395505e-11
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)OCCc1cccs1,0,3.7671100017178105e-07
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@@H]1c1cccc2nonc12,0,4.634211290976964e-05
NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)O,0,1.8006715910012794e-11
O=C(O)C[C@@H]1CC[C@H](NC(=O)Cc2cccs2)B(O)O1,0,5.346615511436781e-12
Cc1ccc(NS(=O)(=O)c2cccc(C#N)c2)c2[nH]cc(C#N)c12,0,2.754166644081124e-06
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,0,2.0822312762902584e-06
C#CCOC(=O)C1=CCCN(C)C1,0,2.4984818901285788e-12
CC1(C)Cc2c(sc(NC(=O)c3cc[nH]n3)c2C(N)=O)C(C)(C)O1,0,7.996450612779427e-09
C#CCO[C@H]1CN2CCC1CC2,0,1.852528547230392e-13
O[C@H]([C@@H]1CO1)[C@@H](O)[C@H]1CO1,0,9.449487357039352e-22
COc1cc(C#N)ccc1S(=O)(=O)Nc1ccc2c(c1)cc(C)c(=O)n2C,0,5.371041424950818e-06
CC1=C(c2cc(-n3ccnc3)cs2)NNC(=O)C1,0,1.6249477458041284e-11
CCS(=O)(=O)N(C)[C@H]1c2cc(C#N)ccc2OC(C)(C)[C@@H]1O,0,1.2468500244722236e-05
CC(=O)N[C@H]1CCSC1=O,0,5.890780078359262e-14
NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl,0,2.863952963672034e-10
N=C(N)NCCC(=O)O,0,1.6292064476427236e-25
N=C(N)NCCC[C@H](NC(=O)c1sccc1NS(=O)(=O)c1cccc2nsnc12)C(=O)O,0,2.09516778926222e-11
N=C(N)NC[C@H]1COC2(CCCCC2)O1,0,7.325176397359856e-16
COc1ccccc1S(=O)(=O)Nc1ccc2c(c1)CN(C)C(=O)N2,0,7.746807000330591e-07
N#Cc1cccc([C@@H]2C=C(C(F)(F)F)NC3=C2C(=O)CCC3)c1,0,8.857904504111502e-06
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O,0,2.4061858061585895e-10
C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0,1.830891505960608e-06
N[C@]1(C(=O)O)CC[C@@H](C(=O)O)C1,0,1.0022581045264142e-13
N#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(N)c12,0,7.030103801331e-18
N[C@H](CO)C(=O)O,0,1.8232918714361484e-29
CCN(CC)CCOC(=O)c1ccc(N)cc1,0,6.245002431848334e-11
C[N+](C)(C)C[C@@H](O)CC(=O)O,0,3.6304125938108056e-12
O=C(/C=C/c1ccc(O)c(O)c1/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,0,6.84658152749762e-05
O=C(O)c1ccccc1OP(=O)(O)O,0,2.5175604656535455e-11
N[C@H](C(=O)O)c1ccc(C(=O)O)c(O)c1,0,6.217920601146731e-13
O=C(c1ccccc1)c1ccc2n1CC[C@@H]2C(=O)O,0,1.0278117770212702e-05
N[C@H]1CCN(O)C1=O,0,1.269555004201374e-15
O=C(O)[C@H]1CN(CCCP(=O)(O)O)CCN1,0,7.520323068704177e-14
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4ccc(=O)[nH]c4=O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,0,7.892796832775772e-11
CCc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,0,8.010405405260495e-16
COC[C@]1(CO)C(=O)C2CCN1CC2,0,1.691208208632472e-13
CCn1cnc(C(=O)NC)c1C(=O)NC,0,4.078711991089591e-14
O=C(N[C@@H](O)C(Cl)(Cl)Cl)N[C@H](O)C(Cl)(Cl)Cl,0,1.0514256240703984e-32
