smiles,clogp_6.5,prediction
COCCNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2C)O1,0,6.336865060463381e-11
C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCCO2,0,3.7120617690789004e-09
O=C(NO)c1cccc(C(=O)N/N=C/[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO)c1,0,2.156677570862967e-17
CC1(C)CC(=O)C(=CNC(CO)(CO)CO)C(=O)C1,0,5.984407885798962e-31
Cc1ccccc1S(=O)(=O)N(C)C[C@@H]1Oc2ccc(NC(=O)Nc3cc(Cl)cc(Cl)c3)cc2CC(=O)N([C@@H](C)CO)C[C@@H]1C,0,0.012247439473867416
c1ccc2sc(C3(N4CCCC4)CCCCC3)cc2c1,0,0.001309136743657291
NCC[C@@H]1CC[C@@H](NC(=O)Cc2ccncc2)[C@H](CO)O1,0,1.4686297696627632e-13
COc1cccc(C#Cc2ccc3c(c2)O[C@H](CN(C)C(=O)CN2CCOCC2)[C@H](C)CN([C@@H](C)CO)S3(=O)=O)c1,0,9.319920764028211e-07
Cc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3ncc(C#CCC(C)C)cc3C(=O)N([C@H](C)CO)C[C@H]2C)cc1,0,2.933559244411299e-06
COc1cccc(S(=O)(=O)Nc2ccc3c(c2)[C@H]2C[C@H](CC(=O)NCc4ccccc4F)O[C@H](CO)[C@H]2O3)c1,0,9.536407014820725e-05
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2S(=O)(=O)c2ccc(F)cc2)O1)NCCN1CCCCC1,0,2.774324658894045e-10
CN(C)Cc1cn(CC[C@H]2CC[C@@H](NS(=O)(=O)c3ccccc3)[C@H](CO)O2)nn1,0,1.9566966102946282e-10
O=C(CCCCCNC(=O)OCc1ccc(CN(C(=O)Nc2ccccc2)[C@@H](Cc2ccccc2)Cn2cc(-c3ccccn3)nn2)cc1)NO,0,0.3641866147518158
COc1ccccc1NC(=O)N(C)C[C@H]1Oc2cc(Br)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@@H]1C,0,2.6395534860057523e-06
CO[C@H]1CN(C)C(=O)c2cc(NS(C)(=O)=O)ccc2OC[C@H](C)N(C(=O)C2CCOCC2)C[C@@H]1C,0,1.134315930073626e-08
Cc1ccccc1S(=O)(=O)N1C[C@H](O)COC[C@@H]2O[C@@H](CC(=O)NCc3ccccc3Cl)CC[C@H]21,0,9.57172119342431e-09
Cc1ncc(CO)c(CO)c1O,0,3.901331766268719e-20
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)c2ccncc2)O1)NC1CCC1,0,1.0446318289558665e-12
COCCOC(=O)N1C(=O)[C@@]2(c3cc(C#CCC(C(=O)OC)C(=O)OC)ccc31)[C@H](C(=O)N1CCc3cc(OC)c(OC)cc3C1)[C@H]1C(=O)O[C@H](c3ccccc3)[C@H](c3ccccc3)N1[C@@H]2c1ccccc1OCCO,0,0.020944422110915184
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C3=CCCC3)cc2O[C@H]1CN(C)C(=O)Cc1ccncc1,0,1.2070584489265457e-05
COc1ccc([Si](C)(C)[C@H]2[C@H](CC(=O)N3Cc4ccccc4C[C@H]3CO)O[C@@]3(C(=O)N(C)c4c(Br)cc(C)cc43)[C@@H]2C)cc1,0,0.06179308518767357
O=C(C[C@@H]1C=C[C@H](NC(=O)c2cccnc2)[C@H](CO)O1)NCc1ccncn1,0,1.4684701208928647e-13
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1-c1c([C@H]2Oc3cc(O)cc(O)c3C[C@H]2O)cc(O)c(O)c1O)c1cc(O)c(O)c(O)c1,0,2.0488224095061014e-07
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccc(F)cc3)cc2O[C@H]1CN(C)S(=O)(=O)c1ccc(F)cc1,0,0.0002933742362074554
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c2ccc(F)cc2)Oc2cc(C#Cc3ccc(F)cc3)ccc2S1(=O)=O,0,0.0002933742362074554
COC(=O)c1c2oc(c1C(=O)OC)C(=O)N(C)Cc1cn(nn1)C[C@@H](Cc1ccccc1)NC(=O)N[C@H](COC(=O)NCCCCCC(=O)NO)CC2,0,4.8796273688367364e-09
O=C(CCCCCNC(=O)OCc1ccc([C@H]2[C@H](C(=O)NCc3ccccc3)c3ccccc3C(=O)N2Cc2ccccc2)cc1)NO,0,0.05502055957913399
O=C(C[C@H]1C=C[C@@H](NS(=O)(=O)c2ccc(F)cc2)[C@@H](CO)O1)NCCN1CCCCC1,0,1.1966826418685628e-09
C=CCC[C@H](Cc1ccc(F)cc1)C(=O)O[C@@H](CNC(=O)[C@@H](CC=C)CC(=O)N[C@H](CO)Cc1ccccc1)c1ccccc1,0,0.00010075799946207553
C=CC[C@@H](CC(=O)OC(C)(C)C)C(=O)OC[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC=C)CC(=O)NCCO,0,2.2736887217433832e-07
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CCC3CCCC3)cc2O[C@H]1CN(C)C(=O)c1cnccn1,0,9.005793089045255e-08
COCCNC(=O)C[C@H]1CC[C@@H](NS(=O)(=O)c2ccc(C)cc2)[C@@H](CO)O1,0,4.4154507827798284e-10
NCCN1CCN(c2ccc(F)cc2)CC1,0,4.827559185738295e-11
CO[C@@H](CN(C)S(=O)(=O)c1ccc(C)cc1)[C@H](C)CN([C@H](C)CO)S(=O)(=O)c1cccc(Cl)c1,0,2.5530173388688127e-06
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccccn3)cc2O[C@@H]1CN(C)Cc1ccccc1,0,5.305088848217565e-07
C=CC[C@@H](CC(=O)N(CCO)Cc1ccccc1)C(=O)N[C@@H](COC(=O)[C@H](CC=C)Cc1ccc(F)cc1)Cc1c[nH]c2ccccc12,0,0.006185540463775396
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CCN(C)C)cc2O[C@@H]1CN(C)C(=O)c1ccccc1F,0,1.0266314909301855e-08
CO[C@@H]1CN(C)C(=O)c2ccc(NS(C)(=O)=O)cc2OC[C@@H](C)N(C(=O)C2CCOCC2)C[C@@H]1C,0,5.102902989051472e-09
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#C[C@@H](C)O)cc2O[C@H]1CN(C)C,0,9.772717357581229e-11
COc1ccccc1S(=O)(=O)N(C)C[C@H]1Oc2cc(C#CCC(C)C)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@@H]1C,0,1.589577368577011e-05
Cn1cc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c(=O)n(C)c1=O,0,3.294276310072952e-11
COc1cccc(S(=O)(=O)N[C@@H]2C=C[C@H](CC(=O)NC3CCC3)O[C@@H]2CO)c1,0,1.3665754639013983e-10
Cc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](CC(=O)N3CCC(Cc4ccccc4)CC3)O[C@@H]2CO)cc1,0,2.606903990454157e-06
O=C(C[C@@H]1C=C[C@H](NS(=O)(=O)c2ccc(F)cc2)[C@@H](CO)O1)N1CCC(Cc2ccccc2)CC1,0,1.2840990848417277e-07
CO[C@@H]1CN(C)C(=O)c2ccc(NS(C)(=O)=O)cc2OC[C@H](C)N(C(=O)CN(C)C)C[C@@H]1C,0,1.000225735570126e-10
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)CN(C)C)Oc2cc(C#CCN(C)C)ccc2S1(=O)=O,0,9.37519853416724e-11
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#CCN(C)C)cc2O[C@@H]1CN(C)C(=O)CN(C)C,0,9.37519853416724e-11
CO[C@H]1CN(C)C(=O)c2cc(NS(C)(=O)=O)ccc2OC[C@@H](C)N(C(=O)c2ccc3c(c2)OCO3)C[C@H]1C,0,1.6683589620924977e-08
C[C@@H](NC(=O)C[C@H]1CC[C@@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)c1ccccc1,0,1.785984971025556e-10
C#CCN([C@@H](Cc1ccccc1)C(=O)OC)[C@H](/C=C/C1CC1)[C@@H](O)CCn1cc(CCC(=O)NO)nn1,0,9.569098438078072e-06
O=C(C[C@H]1CC[C@@H](NS(=O)(=O)c2ccc(F)cc2)[C@@H](CO)O1)NCc1ccc(Cl)c(Cl)c1,0,1.5164564501901623e-06
COc1ccccc1C#Cc1ccc2c(c1)O[C@H](CN(C)Cc1cccnc1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0,1.5749565136502497e-06
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(C#CCN(C)C)cnc2O[C@@H]1CN(C)C(=O)Nc1cccc(F)c1,0,9.623546404213812e-09
O=S(=O)(NCC[C@@H]1CC[C@@H](NS(=O)(=O)c2cccc(Cl)c2)[C@@H](CO)O1)c1cccc(F)c1,0,2.8957540365581735e-08
COc1cccc(S(=O)(=O)N[C@@H]2CC[C@H](CCn3cc(-c4ccccc4OC)nn3)O[C@@H]2CO)c1,0,1.528677984197202e-07
O=C(C[C@@H]1CC[C@H](NC(=O)C2CC2)[C@H](CO)O1)NCCCN1CCOCC1,0,2.0927966304373768e-10
COCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(C(=O)Cc1cccnc1)C[C@@H](C)[C@@H](OC)CN(C)C2=O,0,2.104081531228985e-08
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)CN(C)C)Oc2cc(C#CC(C)(C)O)ccc2S1(=O)=O,0,5.609056275002189e-11
O=C(O)C1(c2cccs2)CCCC1,0,3.256256722594664e-11
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@H](C)CN(Cc1ccccc1F)[C@@H](C)CO2,0,7.790490030856745e-08
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccccc1F)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,6.224972537438589e-08
COc1cccc(C#Cc2ccc3c(c2)O[C@@H](CN(C)C(C)=O)[C@@H](C)CN([C@@H](C)CO)S3(=O)=O)c1,0,7.399899914162233e-05
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3cccc(F)c3)cc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1F,0,0.000378680502763018
CN(C)CC(=O)N[C@@H]1CC[C@@H](CCNC(=O)C2CCC2)O[C@@H]1CO,0,7.422045833829771e-13
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2cn(C)cn2)Oc2cc(C3=CCCC3)ccc2S1(=O)=O,0,2.6465906444173015e-07
CC(C)NC(=O)N(C)C[C@H]1Oc2cc(C#Cc3ccc(F)cc3)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@@H]1C,0,2.088417750201188e-05
O=C(C[C@@H]1C=C[C@H](NS(=O)(=O)c2ccccc2)[C@@H](CO)O1)NCc1ccncn1,0,2.718626918637307e-13
O=C(C[C@@H]1C=C[C@@H](NS(=O)(=O)c2ccccc2)[C@@H](CO)O1)NCc1ccncn1,0,3.499107037105431e-12
C[C@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)C1CCCCC1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,1.86430909820956e-07
CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1cccc(F)c1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,2.5530771381454542e-05
O=S(=O)(NCC[C@H]1CC[C@@H](NS(=O)(=O)c2ccccc2Cl)[C@@H](CO)O1)c1ccc(F)cc1,0,4.78990402896784e-09
COc1ccc(S(=O)(=O)N2C[C@H](O)COC[C@H]3O[C@H](CC(=O)NCc4ccc(Cl)c(Cl)c4)CC[C@@H]32)cc1,0,2.450136946663406e-07
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)c2cccnc2)Oc2cc(-c3cccc(C#N)c3)ccc2S1(=O)=O,0,7.32100033928873e-07
COC[C@@H](C)NC(=O)C(=O)NC1CC1,0,3.806276682727372e-10
C[C@@H](NC(=O)C[C@H]1C=C[C@@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)c1ccccc1,0,1.3772148699242592e-10
COc1ccccc1-c1cnc2c(c1)C(=O)N([C@H](C)CO)C[C@H](C)[C@@H](CN(C)C(=O)c1cccnc1)O2,0,7.016608805088254e-08
COc1ccccc1CNC(=O)C[C@@H]1C[C@H]2c3cc(NC(=O)c4cccnc4)ccc3O[C@H]2[C@H](CO)O1,0,1.6569874787819572e-06
O=C(C[C@@H]1C=C[C@H](NC(=O)C2CC2)[C@@H](CO)O1)NCCCN1CCOCC1,0,8.582400068402052e-11
O=C(Cc1ccccn1)NCC[C@@H]1CC[C@H](NC(=O)CN2CCOCC2)[C@H](CO)O1,0,1.0734585421078024e-13
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CCN(C)C)cc2O[C@H]1CN(C)Cc1ccccn1,0,1.675375949083957e-10
O=C(CN1CCOCC1)N[C@@H]1CC[C@H](CCn2cc(C3CCCC3)nn2)O[C@H]1CO,0,2.404656855581333e-11
COc1ccccc1S(=O)(=O)N[C@H]1C=C[C@@H](CC(=O)N2CCOCC2)O[C@@H]1CO,0,1.2216234968054351e-10
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(F)cc2)Oc2ncc(C#CC3(O)CCCC3)cc2C1=O,0,4.706324398284778e-05
O=C(CN1CCOCC1)N[C@@H]1CC[C@H](CCNC(=O)C2CCCCC2)O[C@@H]1CO,0,4.4104299205816044e-12
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)S(C)(=O)=O)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,5.28621812989627e-09
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#CC3CC3)cc2O[C@@H]1CN(C)C(=O)Cc1ccncc1,0,4.93776096845977e-05
COc1ccc(S(=O)(=O)Nc2ccc3c(c2)[C@@H]2C[C@@H](CC(=O)NCC4CC4)O[C@@H](CO)[C@@H]2O3)cc1,0,3.5059343645116314e-05
O=C(C[C@@H]1C=C[C@@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)NC1CCC1,0,2.7993563413500344e-13
CCCNC(=O)N(C)C[C@H]1Oc2cc(C#Cc3cccc(F)c3)ccc2S(=O)(=O)N([C@H](C)CO)C[C@@H]1C,0,0.00012067943316651508
CO[C@@H](CN(C)C(=O)Nc1ccc(C(F)(F)F)cc1)[C@H](C)CN(Cc1ccccc1Cl)[C@H](C)CO,0,0.002710931934416294
COc1ccccc1NC(=O)N(C)C[C@@H]1Oc2cc(Br)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@H]1C,0,2.0663128452724777e-06
CC(C)(C)[C@H]1CC[C@@]2(CC1)C[C@@H](C[Si](C)(C)C)OO2,0,0.010291632264852524
Cc1cc(C(=O)N2CCNC(=O)C2(C)C)no1,0,6.533698278590738e-13
C=CC[C@@H](CC(=O)N[C@@H](CO)Cc1ccccc1)C(=O)N1CCC[C@@H]1COC(=O)[C@@H](CC=C)NC(=O)OCC1c2ccccc2-c2ccccc21,0,0.0005895177600905299
COc1cccc(S(=O)(=O)N2C[C@@H](O)COC[C@H]3O[C@@H](CC(=O)N4CCN(C)CC4)CC[C@@H]32)c1,0,2.1193971577737614e-10
C[C@H](NC(=O)C[C@H]1CC[C@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)c1ccccc1,0,1.5384864606241e-12
COCCNC(=O)C[C@H]1CC[C@@H](NS(=O)(=O)c2ccc(C)cc2)[C@H](CO)O1,0,7.56313289773658e-10
O=C(C[C@H]1C=C[C@H](NC(=O)Cc2ccccn2)[C@H](CO)O1)NCCCN1CCOCC1,0,1.980616842409133e-12
C[C@@H](NC(=O)C[C@@H]1C=C[C@@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)c1ccccc1,0,1.2949537275819267e-10
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)C2CCCCC2)Oc2cc(-c3cncnc3)ccc2S1(=O)=O,0,3.730531972223616e-08
COc1ccccc1-c1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1ccccc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,3.995846054749563e-05
COCC#Cc1ccc2c(c1)O[C@H](CN(C)Cc1ccccc1F)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,2.0387389554343827e-08
Cc1cc(-c2nnc(N)o2)nn1C,0,2.718403844040318e-13
O=C(C[C@@H]1C=C[C@@H](NC(=O)c2cnccn2)[C@H](CO)O1)NCc1ccccc1F,0,3.038792828480297e-10
COc1ccc(S(=O)(=O)N(C)C[C@H]2Oc3cc(C#CC4CCCC4)ccc3S(=O)(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,0,0.00034958869218826294
CC(C)N1C(=O)[C@H]2[C@@H]3C=C[C@H](O3)[C@@H]2C1=O,0,4.018554022877652e-08
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3cccc(F)c3)cc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1F,0,0.00033176157739944756
CCCN1C(=O)C[C@@H](N2CCOCC2)C1=O,0,5.216747606812122e-12
O=C(N[C@@H]1CC[C@@H](CCNS(=O)(=O)c2ccc(F)cc2)O[C@@H]1CO)C1CC1,0,7.825141423722926e-09
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1ccc(F)cc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,1.767647859196586e-07
Cn1cnc(S(=O)(=O)N[C@H]2C=C[C@H](CC(=O)Nc3ccccc3)O[C@@H]2CO)c1,0,8.528631273430065e-11
CN(C)CCCNC(=O)C[C@@H]1CC[C@H](NS(=O)(=O)c2ccccc2)[C@@H](CO)O1,0,3.3152914441503256e-11
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccccc3F)cc2O[C@@H]1CN(C)C(=O)Cc1ccncc1,0,5.9962389059364796e-05
CCNC(=O)C[C@@H]1C=C[C@H](NC(=O)C2CCOCC2)[C@@H](CO)O1,0,2.7770216681766158e-12
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccncc3)cc2O[C@H]1CN(C)C(=O)C1CCC1,0,5.4559874115511775e-05
COc1ccc(CCNS(=O)(=O)c2cn(C)c(=O)n(C)c2=O)cc1,0,2.7081245910056187e-14
CCCNC(=O)N1C[C@H](C)[C@H](OC)CN(C)C(=O)c2cc(NS(=O)(=O)CC(F)(F)F)ccc2OC[C@H]1C,0,2.3218058231577743e-07
Cn1cnc(S(=O)(=O)N2C[C@H](O)COC[C@H]3O[C@H](CC(=O)NCc4ccc(F)cc4)CC[C@@H]32)c1,0,1.483135003699232e-10
O=C(C[C@H]1CC[C@@H](NC(=O)Nc2ccc3c(c2)OCO3)[C@H](CO)O1)NCCCN1CCOCC1,0,1.8689491620982324e-10
Cn1cnc(S(=O)(=O)N[C@H]2CC[C@@H](CC(=O)N3CCN(c4ccccc4)CC3)O[C@H]2CO)c1,0,9.695856340030673e-10
O=C(C[C@@H]1CC[C@H](NC(=O)Cc2ccccn2)[C@H](CO)O1)NCCCN1CCOCC1,0,2.4615910438480215e-12
CCc1cnc2c(c1OC)c(=O)n(CCN1CCOCC1)c(=O)n2C,0,8.532181851230586e-14
O=C(N[C@@H]1CC[C@H](CC(=O)N2CCOCC2)O[C@@H]1CO)c1ccccn1,0,8.900068724539134e-13
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)NC2CCCC2)Oc2cc(-c3cccnc3)ccc2S1(=O)=O,0,3.3577803151274566e-06
O=C(C[C@@H]1CC=CCC[C@@H](Cc2ccc(F)cc2)C(=O)OC[C@@H](Cc2c[nH]c3ccccc23)NC1=O)N[C@@H](CO)Cc1ccccc1,0,6.649201623076806e-06
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2S(=O)(=O)c2ccc(F)cc2)O1)NCCN1CCCCC1,0,1.918517567034428e-10
O=C(C[C@@H]1C=C[C@H](NC(=O)Nc2cc(F)ccc2F)[C@H](CO)O1)NCCCN1CCOCC1,0,1.7421951381546563e-10
O=C(C[C@@H]1C=C[C@@H](NC(=O)Cc2ccccn2)[C@@H](CO)O1)NCCCN1CCOCC1,0,1.1294652713100817e-11
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)Cc2ccncc2)Oc2cc(C#CC3CCCC3)ccc2S1(=O)=O,0,3.680399095173925e-05
COc1ccc(S(=O)(=O)N2C[C@@H](O)COC[C@@H]3O[C@H](CC(=O)NCc4ccc(Cl)c(Cl)c4)CC[C@H]32)cc1,0,1.585113835744778e-07
O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,0,9.014782853652703e-19
CN=C(NC#N)NCCSCc1csc(NC(=N)N)n1,0,2.1274276046683987e-22
C[C@@H](C(=O)O)c1ccc(C(=O)c2cccs2)cc1,0,1.2140140281946543e-10
C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(=O)[C@H](C#N)C[C@]35C)[C@@H]1CC[C@@H]2O,0,3.820267011178657e-06
CC(C)(CC(=O)N1CCCC1)NCC(=O)N1C[C@@H](F)C[C@H]1C#N,0,7.106806462764403e-13
O=C(O)[C@@H]1C[C@@H](O)CN1,0,5.124443974412548e-22
CCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,0,7.345884317500051e-12
O=C(O)[C@H](O)[C@H](O)[C@H](O)[C@H](O)CO,0,2.824066252448005e-22
CCOC(=O)CSCC[C@H]1N[C@H](C(=O)O)CS1,0,9.675797489616667e-13
N#Cc1ccc2c(c1)C(c1ccc(CN3CCOCC3)cn1)C(=O)N2,0,2.3346176103444805e-09
NC1=N[C@H]2CS[C@@H](CCCCC(=O)O)[C@H]2N1,0,2.0914993437777703e-14
NNC(=O)CSc1nc2scc(-c3ccccc3)c2c(=O)n1-c1ccccc1,0,4.441814382971643e-07
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)Cc2ccccc2)c(=O)n(-c2ccccc2)c(=O)n3Cc2c(F)cccc2F)cc1,1,0.047634389251470566
COC(=O)c1sccc1S(=O)(=O)Nc1ccc(Nc2ccccc2)cc1OC,0,0.0001834184949984774
OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,0,3.7995615018758794e-28
O=C(/C=C/c1ccc(O)c2c1[C@@H](C(=O)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O)[C@H](c1ccc(O)c(O)c1)O2)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,0,9.371203759656055e-07
C=C(C)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O,0,2.2733308821843803e-17
CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0,5.861796603667813e-10
CN1CCCN=C1/C=C/c1cccs1,0,0.00011179019929841161
O=C1[C@H]2C[C@H]3C[C@@H]1C[C@](O)(C3)C2,0,3.339425307460897e-12
NC(=O)Nc1sc(-c2ccc(F)cc2)cc1C(N)=O,0,2.9394662719113606e-15
CC(C)c1ccc(CC(=O)N2CCN(c3ccc(C#N)nn3)CC2)cc1,0,5.792620868305676e-06
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0,2.4673176339950343e-26
CN(CCOc1ccc(C[C@H]2SC(=O)NC2=O)cc1)c1ccccn1,0,4.877447736362228e-06
N[C@H](C(=O)O)c1ccc(O)c(C(=O)O)c1,0,1.2280974365104328e-17
Cc1ccc(C(=O)NC2CC2)cc1-n1ncc(C(=O)c2cccc(C#N)c2)c1N,0,8.188673746190034e-06
C[C@@]1(O)CCOC(=O)C1,0,7.29129997637891e-17
O=P(O)(O)OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0,1.774421646942581e-12
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC(=O)[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]32)C1,0,6.644851237069815e-05
NC[C@@H](CC(=O)O)c1ccccc1,0,6.246109044479725e-15
CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,0,2.343340365501545e-12
Cc1noc(C)c1-c1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)c(O[C@H]2CCNC2)c1,0,2.5291019278839144e-11
N=C(N)SCCc1cnc[nH]1,0,3.481400638772578e-26
FC(F)O[C@@H](Cl)C(F)(F)F,0,7.002088864282996e-07
O=C(NS(=O)(=O)c1ccc(Br)s1)c1ccc(Cl)cc1Cl,0,7.573796028736979e-05
COP(=O)(OC)[C@@H](O)C(Cl)(Cl)Cl,0,4.498178901839872e-13
OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,0,1.0038564387572241e-15
Cc1c(N2C(=O)[C@@H]3[C@H](O)CCN3C2=O)ccc(C#N)c1Cl,0,8.258269303951238e-07
CC(=O)SC[C@H](CC(=O)c1ccc(C)cc1)C(=O)O,0,3.675787799140018e-11
CCC(=O)O[C@H]1CC[C@H]2[C@H]3CC[C@H]4CC(=O)[C@@H](C)C[C@@]4(C)[C@@H]3CC[C@@]12C,0,0.00034596867044456303
CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,0,1.586559883470784e-09
COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(C)=O)cc1,0,2.6800252683756298e-08
CC(C)(C#N)c1ccc(N2C(=O)OCc3cnc4ccc(-c5cnc6ccccc6c5)cc4c32)cc1,1,0.0008085488225333393
COC(=O)C(Cc1ccc(OCCn2c(=O)sc3cc(C(=O)c4ccccc4)ccc32)cc1)C(=O)OC,0,6.18406011199113e-06
Cc1sc(N)c(C(=O)c2cccc(C(F)(F)F)c2)c1C,0,3.57590542989783e-05
O=C(CN1CCNCC1)NC1CCCCC1,0,7.072255932729968e-17
NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl,0,1.332493924227629e-11
COP(=O)(CC[C@@H](N)C(=O)O)Oc1cccc(CC(=O)O)c1,0,8.795734973698899e-11
NC(=O)CN1C[C@H](c2ccccc2)CC1=O,0,1.320319223977541e-16
Cc1o[nH]c(=O)c1C[C@@H](N)C(=O)O,0,2.910266598174443e-23
CCOc1c2c(c(OCC)c3ccccc13)C(=O)N(c1ccc(CC(=O)NS(=O)(=O)c3ccccc3)cc1)C2,0,0.0023557294625788927
O=c1nc[nH]c2c([C@@H]3N[C@H](CO)[C@@H](O)[C@H]3O)c[nH]c12,0,5.342895544293194e-19
O=[P@]1(N(CCCl)CCCl)NCCCO1,0,3.179655150287175e-11
CC(C)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0,4.813100279266786e-17
O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,0,8.375105267077743e-07
CC[C@@]1(c2ccc(N)cc2)CCC(=O)NC1=O,0,3.769442728465038e-15
CN(C)C[C@@H]1CCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CCO1,0,2.213823968588713e-08
