smiles,clogp_6.5,prediction
CN(C)C(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2)O1,0,8.615436142278554e-10
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)Nc2ccc(Cl)c(Cl)c2)O1)NCc1ccncc1,0,8.385877663386054e-07
COCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C(=O)Cc1ccccn1)C[C@@H](C)[C@@H](OC)CN(C)C2=O,0,2.754783736236277e-06
CCNC(=O)C[C@@H]1CC[C@H](NC(=O)C2CC2)[C@@H](CO)O1,0,3.209620302868643e-08
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(Oc3ccccc3)cc2)O1)NC1CCC1,0,1.3311326256371103e-05
OCCN1CCN(c2ncnc3c2ncn3[C@H]2CN(Cc3ccc(Cl)cc3)C[C@@H](CO)O2)CC1,0,3.647652402349877e-09
C=CCOC(=O)[C@H]1[C@@H]2C(=O)O[C@@H](c3ccccc3)[C@@H](c3ccccc3)N2[C@@H](c2ccc(OCCOC(=O)NCCCCCC(=O)NO)cc2)[C@@]12C(=O)Nc1ccccc12,0,0.6248444318771362
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccc3c(c2)OCO3)Oc2ncc(C#Cc3ccccc3F)cc2C1=O,0,9.904821490636095e-05
C[C@]1(C(=O)NCc2ccccc2)c2ccccc2C(=O)N(Cc2ccccc2)[C@H]1c1ccc(COC(=O)NCCCCCC(=O)NO)cc1,0,0.3679148256778717
COc1ccc(NC(=O)N2C[C@@H](O)COC[C@@H]3O[C@H](CC(=O)NC4Cc5ccccc5C4)CC[C@H]32)cc1,0,1.5226068171614315e-05
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccc(Cl)cc2)O1)NCCN1CCCCC1,0,1.576629848898392e-08
O=C(C[C@@H]1CC[C@@H](NS(=O)(=O)c2ccccc2F)[C@@H](CO)O1)NCCCN1CCOCC1,0,1.1578354941477187e-09
COc1cccc(-c2cn(CC[C@@H]3CC[C@@H](NS(=O)(=O)c4ccccc4Cl)[C@H](CO)O3)nn2)c1,0,2.1536554868362145e-06
CN(C)C(=O)C[C@@H]1CC[C@H](NC(=O)C2CC2)[C@H](CO)O1,0,6.823806586453429e-08
O=C1N[C@H](Cc2c[nH]c3ccccc23)COC(=O)[C@@H](Cc2ccc(F)cc2)CCC=CC[C@@H]1CC(=O)N(CCO)Cc1ccccc1,0,1.507808792666765e-05
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#CC(C)(C)O)cc2O[C@H]1CN(C)C(=O)CN(C)C,0,8.563114661797044e-09
Cc1cc(N)n(-c2nc(=O)cc(C)[nH]2)n1,0,6.601489510203382e-14
COc1ccccc1S(=O)(=O)N[C@H]1C=C[C@@H](CC(=O)N2CCN(C)CC2)O[C@H]1CO,0,3.985894114766353e-10
COc1ccccc1S(=O)(=O)N[C@@H]1C=C[C@H](CC(=O)N2CCN(C)CC2)O[C@H]1CO,0,5.638471356483876e-10
CN(C)CC(=O)N[C@H]1CC[C@H](CC(=O)NCCN2CCCCC2)O[C@@H]1CO,0,5.592629137574079e-10
O=C(C[C@H]1C=C[C@H](NC(=O)c2cccc(F)c2)[C@H](CO)O1)NCCN1CCCC1,0,8.052226263544071e-08
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)Cc1ccc(F)cc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,3.697042529893224e-06
O=C(C[C@@H]1C=C[C@H](NC(=O)c2cccc(F)c2)[C@@H](CO)O1)NCCN1CCCC1,0,8.282374608370446e-08
Cn1cnc(S(=O)(=O)N[C@@H]2CC[C@@H](CC(=O)Nc3ccccc3)O[C@H]2CO)c1,0,2.3263542203721954e-09
CCS(=O)(=O)Nc1ccc2c(c1)CC(=O)N2,0,3.6341887721391686e-08
Cn1cnc(S(=O)(=O)N[C@H]2CC[C@H](CC(=O)NCC3CC3)O[C@H]2CO)c1,0,3.9616024349875545e-10
O=C(C[C@H]1CC[C@@H](NS(=O)(=O)c2ccccc2)[C@@H](CO)O1)NCc1ccncn1,0,1.277464800608641e-10
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)c2ccccc2F)O1)N1CCN(c2ccccc2)CC1,0,3.1665651931689354e-06
COCC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)C1CCCCC1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,4.075501465194975e-07
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#CC3CC3)cc2O[C@@H]1CN(C)Cc1ccccc1F,0,5.67891365790274e-05
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccc(F)cc2)Oc2cc(C#CCN(C)C)ccc2S1(=O)=O,0,7.101336052528495e-08
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#C[C@@H](C)O)cc2O[C@@H]1CN(C)C(=O)C1CCCCC1,0,5.994021421429352e-07
CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)C3CC3)ccc2OC[C@@H](C)N(C(=O)Cc2ccccn2)C[C@@H]1C,0,4.627993257599883e-05
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3ccncc3)cc2O[C@@H]1CN(C)Cc1ccc(Oc2ccccc2)cc1,0,7.248712063301355e-05
COc1cccc(S(=O)(=O)Nc2ccc3c(c2)[C@@H]2C[C@H](CC(=O)NCc4cccc(F)c4)O[C@@H](CO)[C@@H]2O3)c1,0,0.00010022291098721325
O=C(C[C@H]1C[C@H]2c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc3O[C@H]2[C@H](CO)O1)NCc1ccccn1,0,4.808424364455277e-06
O=C(CN1CCOCC1)NCC[C@H]1CC[C@H](NC(=O)c2ccc3c(c2)OCO3)[C@H](CO)O1,0,3.7611767866874146e-11
O=C(C[C@@H]1C[C@H]2c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc3O[C@H]2[C@H](CO)O1)N1CCOCC1,0,1.7851407392299734e-06
COc1ccc(NC(=O)N(C)C[C@H]2Oc3cc(C#CCN(C)C)ccc3S(=O)(=O)N([C@H](C)CO)C[C@@H]2C)cc1,0,2.9997210049259593e-07
COc1ccc(S(=O)(=O)N[C@H]2CC[C@H](CC(=O)N3CCN(c4ccccc4)CC3)O[C@H]2CO)cc1,0,2.22334028876503e-06
Cc1noc(C)c1NC(=O)N[C@@H]1CC[C@H](CC(=O)NCCCN(C)C)O[C@H]1CO,0,1.3111989272118763e-09
Cc1ccc(S(=O)(=O)N[C@@H]2CC[C@H](CC(=O)N3CCC(Cc4ccccc4)CC3)O[C@@H]2CO)cc1,0,3.103651806668495e-06
CN1CCN(C(=O)C[C@@H]2C=C[C@H](NC(=O)c3ccc4c(c3)OCO4)[C@H](CO)O2)CC1,0,3.056914499310892e-09
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(C#CC3(O)CCCC3)cnc2O[C@@H]1CN(C)C(=O)C1CCCCC1,0,0.0011516145896166563
COc1nn(C)cc1C(=O)Nc1ccon1,0,1.6170035310736353e-09
COc1cccc(S(=O)(=O)N[C@@H]2C=C[C@@H](CC(=O)NC3CCC3)O[C@@H]2CO)c1,0,7.008141977848936e-08
CN(C)CC(=O)N[C@H]1CC[C@@H](CC(=O)NCCN2CCCCC2)O[C@H]1CO,0,2.546460819985441e-10
Cc1ccc(S(=O)(=O)N[C@@H]2CC[C@@H](CC(=O)N3CCC(Cc4ccccc4)CC3)O[C@@H]2CO)cc1,0,3.027375896635931e-06
C#Cc1ccc(C(=O)NO)s1,0,5.086188631722721e-13
CS(=O)(=O)NCc1nnnn1-c1ccc(F)c(F)c1,0,9.052403271425646e-10
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CC(C)(C)O)cc2O[C@H]1CN(C)C(=O)CN(C)C,0,1.3504721785295715e-09
Cc1ccc(S(=O)(=O)N2CCN(CC(=O)N/N=C/c3ccccn3)CC2)cc1,0,3.1444621129139705e-08
O=C(Cc1ccncc1)Nc1ccc2c(c1)[C@@H]1C[C@@H](CC(=O)N3CCc4ccccc4C3)O[C@@H](CO)[C@@H]1O2,0,1.6754800526541658e-05
O=C(C[C@H]1CC[C@@H](NS(=O)(=O)c2ccc(F)cc2)[C@H](CO)O1)N1CCC(Cc2ccccc2)CC1,0,4.501453531702282e-06
O=C(C[C@@H]1CC[C@@H](NC(=O)Nc2ccc3c(c2)OCO3)[C@H](CO)O1)NCCCN1CCOCC1,0,4.8551946463248896e-08
C[C@H](NC(=O)C[C@H]1C[C@H]2c3cc(NC(=O)Nc4ccc(C(F)(F)F)cc4)ccc3O[C@H]2[C@H](CO)O1)c1ccccc1,0,0.00478545343503356
CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)Cc1ccncc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,2.600768084448646e-06
NCC[C@H]1CC[C@H](NC(=O)C2CC2)[C@@H](CO)O1,0,7.462494511223383e-11
CN(C)CC(=O)N[C@@H]1CC[C@H](CC(=O)NCCN2CCCCC2)O[C@H]1CO,0,1.482218653370282e-10
COc1ccc2cc(CCN)c(=O)[nH]c2c1,0,1.1982019820777623e-08
O=C(NCCn1ncc2c(=O)n(Cc3ccccc3)cnc21)c1ccc(S(=O)(=O)N2CCOCC2)cc1,0,6.689430392725626e-06
CCNC(=O)C[C@@H]1CC[C@H](NC(=O)C2CCOCC2)[C@H](CO)O1,0,2.0662194177845095e-09
COCC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1ccc(OC)cc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,1.5841906133573502e-06
COc1ccc(-c2ccc3c(c2)O[C@H](CN(C)CC2CCOCC2)[C@@H](C)CN([C@@H](C)CO)S3(=O)=O)cc1,0,3.6050180369784357e-06
CO[C@@H](CN(C)S(=O)(=O)c1ccc(F)cc1)[C@@H](C)CN([C@@H](C)CO)S(=O)(=O)c1cccc(Cl)c1,0,5.906806109123863e-05
CN1CCN(C(=O)C[C@H]2C[C@@H]3c4cc(NS(=O)(=O)c5ccc(F)cc5)ccc4O[C@@H]3[C@@H](CO)O2)CC1,0,4.2137233435823873e-07
CN(C)Cc1cn(CC[C@@H]2CC[C@H](NS(=O)(=O)c3ccccc3)[C@@H](CO)O2)nn1,0,5.669759772786165e-09
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CCN(C)C)cc2O[C@@H]1CN(C)C(=O)CN(C)C,0,7.599656320911308e-11
Cn1cnc(S(=O)(=O)N[C@@H]2C=C[C@@H](CC(=O)Nc3ccccc3)O[C@@H]2CO)c1,0,1.650381276085966e-09
COc1ccc(-c2cnc3c(c2)C(=O)N([C@@H](C)CO)C[C@H](C)[C@H](CN(C)C(=O)C2CCOCC2)O3)cc1,0,4.012379577034153e-05
CN(C)Cc1cn(CC[C@H]2CC[C@H](NS(=O)(=O)c3ccccc3)[C@@H](CO)O2)nn1,0,2.9623714592474926e-09
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CC3(O)CCCC3)cc2O[C@H]1CN(C)C(=O)c1ccccc1,0,0.00011527725291671231
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccccc2)Oc2ncc(C#Cc3ccccc3F)cc2C1=O,0,0.0013693437213078141
O=C(CN1CCOCC1)N[C@H]1CC[C@@H](CCNC(=O)C2CCCCC2)O[C@@H]1CO,0,5.460731866691049e-10
COc1ccc(-c2ccc3c(c2)O[C@@H](CN(C)CC2CCOCC2)[C@H](C)CN([C@@H](C)CO)S3(=O)=O)cc1,0,4.747042112285271e-06
Cn1c(-c2ccccc2)c[nH]c1=S,0,3.6698442062998993e-09
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccc(F)cc3)cc2O[C@@H]1CN(C)S(=O)(=O)c1cn(C)cn1,0,2.4952094008767745e-06
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccccc3F)cc2O[C@H]1CN(C)C(=O)Cc1cccnc1,0,2.918972313636914e-05
C[C@H](NC(=O)C[C@H]1C=C[C@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)c1ccccc1,0,3.366642742363979e-09
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)CC(F)(F)F)ccc2OC[C@@H](C)N(Cc2ccccn2)C[C@@H]1C,0,2.9511565458051336e-07
O=C(CN1CCOCC1)N[C@H]1CC[C@H](CCn2cc(C3CCCC3)nn2)O[C@@H]1CO,0,5.045010631476998e-09
COc1cccc(S(=O)(=O)Nc2ccc3c(c2)[C@H]2C[C@H](CC(=O)NCCc4ccccc4)O[C@H](CO)[C@H]2O3)c1,0,0.0003192087751813233
COCc1cn(CC[C@H]2CC[C@@H](NC(=O)CCN3CCCCC3)[C@H](CO)O2)nn1,0,1.1139520950109727e-07
COCC(=O)N1C[C@H](C)[C@H](OC)CN(C)C(=O)c2cc(NC(=O)c3cc(C)on3)ccc2OC[C@H]1C,0,1.9765866454690695e-06
COCC(=O)N(C)C[C@H]1Oc2cc(C#Cc3ccccc3)ccc2S(=O)(=O)N([C@H](C)CO)C[C@H]1C,0,2.4075410692603327e-05
CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1cnccn1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0,3.608398202459284e-08
COCC#Cc1ccc2c(c1)O[C@H](CN(C)S(C)(=O)=O)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,1.2579151942304634e-08
O=C(C[C@H]1C=C[C@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)NC1CCC1,0,2.1865573240908986e-10
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3cncnc3)cc2O[C@H]1CN(C)C(=O)Cc1ccccc1,0,1.6495471300004283e-07
O=C(C[C@@H]1CC=CC[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OC[C@@H](Cc2c[nH]c3ccccc23)NC1=O)N[C@@H](CO)Cc1ccccc1,0,0.00030528867500834167
C=CC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)OC[C@@H](NC(=O)[C@H](CC=C)CC(=O)N(CCO)Cc1ccccc1)C(C)(C)C,0,0.0005111141945235431
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#CC3(O)CCCC3)cc2O[C@H]1CN(C)C(=O)Cc1cccnc1,0,6.573620339622721e-05
CN(C)Cc1cn(CC[C@@H]2CC[C@@H](NS(=O)(=O)c3ccccc3)[C@H](CO)O2)nn1,0,8.666797945977578e-09
Cc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3cc(Br)ccc3S(=O)(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,0,1.52625403870843e-07
CCC(=O)N[C@H]1CC[C@@H](CC(=O)OC)O[C@H]1CO,0,6.276013042594286e-11
O=C(C[C@@H]1C=C[C@@H](NC(=O)c2ccc3c(c2)OCO3)[C@H](CO)O1)NCc1ccc(Oc2ccccc2)cc1,0,0.0002633460098877549
Cn1cnc(S(=O)(=O)N[C@H]2CC[C@H](CC(=O)Nc3ccccc3)O[C@H]2CO)c1,0,2.770650819883258e-09
Cc1ccc(S(=O)(=O)N(C)C[C@H]2Oc3cc(C#Cc4ccccc4)ccc3S(=O)(=O)N([C@@H](C)CO)C[C@H]2C)cc1,0,0.0005602914025075734
CN1CCN(C(=O)C[C@@H]2CC[C@H](NC(=O)Cc3ccccn3)[C@@H](CO)O2)CC1,0,6.982585065706814e-10
O=C(C[C@@H]1C=C[C@H](NC(=O)c2cccnc2)[C@H](CO)O1)NCCN1CCCCC1,0,3.062610387516429e-09
COc1cccc(NC(=O)N(C)C[C@@H]2Oc3cc(C#CC4(O)CCCC4)ccc3S(=O)(=O)N([C@H](C)CO)C[C@@H]2C)c1,0,6.919794395798817e-05
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CC3CC3)cc2O[C@@H]1CN(C)C(=O)Cc1ccncc1,0,1.0396686320746085e-06
CN1CCN(C(=O)C[C@@H]2C=C[C@H](NS(=O)(=O)c3cccc(F)c3)[C@H](CO)O2)CC1,0,5.066918551399624e-10
COc1ccccc1-c1ccc2c(c1)O[C@H](CN(C)CC1CCOCC1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,5.987205895507941e-07
O=C(CN1CCOCC1)N[C@H]1CC[C@H](CCNS(=O)(=O)c2ccccc2F)O[C@@H]1CO,0,2.557885570020346e-10
Cn1cnc(S(=O)(=O)N[C@@H]2C=C[C@@H](CC(=O)Nc3ccccc3)O[C@H]2CO)c1,0,1.429468765579145e-09
CCCC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)c1cnccn1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,9.83295134204809e-09
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccc(F)cc3)cc2O[C@H]1CN(C)C(=O)c1ccccn1,0,1.682055153651163e-05
CC(C)NC(=O)N[C@@H]1C=C[C@@H](CC(=O)NCCN2CCCC2)O[C@H]1CO,0,9.086806307401218e-11
C[C@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccncc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,1.5601173686263792e-08
C/C=C/c1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccc3c(c1)OCO3)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,5.315927182891755e-07
Cc1ccc(S(=O)(=O)NCC[C@@H]2CC[C@@H](NS(=O)(=O)c3ccccc3Cl)[C@@H](CO)O2)cc1,0,1.7436697419270786e-08
C[C@H](O)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)c1ccccc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,1.7873351509933855e-07
COc1ccc(S(=O)(=O)N2C[C@@H](O)COC[C@@H]3O[C@H](CC(=O)NCCCN4CCOCC4)CC[C@H]32)cc1,0,3.7721656909184276e-09
CC(=O)N1CCN(CC(N)=S)CC1,0,2.675505063768653e-23
COc1cccc(NC(=O)N[C@H]2C=C[C@@H](CC(=O)N3CCN(C)CC3)O[C@H]2CO)c1,0,1.2141047989189246e-07
CCN(CC)CCNC(=O)C(=O)NC1CC1,0,4.981730938879991e-08
C=CCn1c(=O)c2c(OC)ccnc2n(C)c1=O,0,2.5310321546956338e-11
COc1cccc(S(=O)(=O)Nc2ccc3c(c2)[C@@H]2C[C@H](CC(=O)NCc4ccccc4F)O[C@H](CO)[C@@H]2O3)c1,0,7.582532271044329e-05
O=C(N[C@H]1CC[C@H](CCn2cc(C3(O)CCCC3)nn2)O[C@@H]1CO)C1CCOCC1,0,2.4215850658038107e-07
C/C=C/c1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1ccccc1OC)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,1.5560373867629096e-05
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)Nc3ccccc3F)ccc2OC[C@@H](C)N(Cc2ccccc2C(=O)O)C[C@H]1C,0,0.00011227895447518677
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3cccc(F)c3)cc2OC[C@H](C)N(C(=O)Nc2c(C)noc2C)C[C@H]1C,0,2.592512100818567e-05
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@@H](C)CN(Cc1ccccc1F)[C@@H](C)CO2,0,6.685093921987573e-06
O=C(C[C@@H]1C=C[C@@H](NC(=O)Cc2ccccn2)[C@H](CO)O1)NCCCN1CCOCC1,0,4.879003867586107e-09
COCCNC(=O)C[C@H]1C[C@H]2c3cc(NC(=O)COC)ccc3O[C@H]2[C@@H](CO)O1,0,1.5055422863952117e-06
O=C(C[C@H]1C[C@H]2c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc3O[C@H]2[C@@H](CO)O1)NC1CCCC1,0,4.021358836325817e-05
CCCC#Cc1cnc2c(c1)C(=O)N([C@H](C)CO)C[C@H](C)[C@H](CN(C)S(=O)(=O)c1cn(C)cn1)O2,0,9.911362042203109e-08
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CC(C)(C)O)cc2O[C@@H]1CN(C)Cc1ccccc1,0,1.5842525158404897e-07
Cn1c(N)c(S(=O)(=O)N2CCCC[C@@H]2c2cccnc2)c(=O)n(C)c1=O,0,3.7791256235486514e-11
CN(C)CC(=O)N[C@H]1CC[C@H](CC(=O)NCCN2CCCCC2)O[C@H]1CO,0,3.4378910829246934e-10
CCC(=O)N[C@@H]1C=C[C@@H](CC(=O)OC)O[C@@H]1CO,0,4.886729215725083e-11
CN/C(=N\C#N)NCCSCc1[nH]cnc1C,0,1.5369575458255152e-13
O=S1(=O)CCN(CN2CCS(=O)(=O)NC2)CN1,0,9.770364797500286e-23
C[C@@H](C(=O)O)c1ccc(C(=O)c2ccccc2)s1,0,3.157140611165232e-07
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,0,1.252798220718887e-08
O=C(O)[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0,3.309388979128752e-27
COC(=O)/C=C/C(=O)OCCN1C(=O)CCC1=O,0,5.751344192561625e-11
OC[C@H]1O[C@H](O)C[C@@H](O)[C@@H]1O,0,2.2934261218955544e-24
CCOC(=O)C1=C(N)Oc2ccc(Br)cc2[C@H]1[C@H](C#N)C(=O)OCC,0,8.656226100356434e-07
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,0.008324540220201015
CC(=O)NCC(=O)N[C@H](CCC(=O)O)C(=O)O,0,1.838594067507418e-15
O=C(O)/C=C/CO,0,3.7019528876135944e-23
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1CCCCO,0,2.7495359972817823e-05
C[C@H](N)C(=O)N[C@@H](CCC(N)=O)C(=O)O,0,2.6915182838123663e-21
O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12,0,4.652753182732283e-10
CC(=O)OCC[N+](C)(C)C,0,9.890856883520982e-11
N#Cc1ccncn1,0,2.4859356288180958e-21
Cc1oc(-c2ccccc2)nc1CCC(=O)c1ccc(CC2SC(=O)NC2=O)cc1,0,0.00014041141548659652
CN[C@@H](CCCNC(=N)N)C(=O)O,0,1.827130316019154e-27
CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO,0,4.8797743091718586e-21
CS(=O)(=O)OCOS(C)(=O)=O,0,1.970111492563889e-13
CC(C)C(=O)O[C@@H](C)OC(=O)NCC1(CC(=O)O)CCCCC1,0,3.156283491989598e-05
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,0,0.0007112788152880967
O=C(O)C1=CCCNC1,0,7.259376346844467e-19
CCC(C)(C)C(=O)O,0,1.7324388451589456e-11
CC#CCOC(=O)c1c(C)nc2sc3c(c2c1N)CC[C@H](O)C3,0,1.7768589941624668e-06
CCOC(=O)Nc1c[n+](N2CCOCC2)no1,0,1.806830796091674e-10
CC(=O)Nc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,0,8.010197780095041e-05
N[C@@]1(C(=O)O)CC[C@H]2[C@H](C(=O)O)[C@H]21,0,4.130521438934758e-15
C[C@H]1O[C@]2(CS1)CN1CCC2CC1,0,1.6428779994401288e-13
O=C(O)C[C@@H](NC(=O)CP(=O)(O)O)C(=O)O,0,2.5403746285929986e-16
Nc1ccn([C@H]2CO[C@@H](CO)S2)c(=O)n1,0,5.665855661998728e-17
N[C@@H](C(=O)O)c1ccc(O)c(C(=O)O)c1,0,8.739340783843865e-16
Cc1ccc(S(=O)(=O)/C=C/C#N)cc1,0,1.390215720320498e-10
CC(C)CN(C[C@@H](OP(=O)(O)O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,0,1.3557318197854329e-05
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,0,0.09604497998952866
C[C@](C#N)(COc1cc(C#N)ccc1C(F)(F)F)NC(=O)c1ccc(SC(F)(F)F)cc1,0,0.002246630610898137
OC1CN(CCCOCCc2ccc3sccc3c2)C1,0,4.1095678170677274e-05
CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1,0,2.692972032036778e-07
O=C(O)C[C@H](O)C(=O)O,0,2.5953286492410998e-21
C[C@H]1CCN=C(N)S1,0,3.330046132427962e-18
CN1C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)[C@@]1(CO)c1ccccc1,0,1.7971535271499306e-05
CCc1nn(CCO)c(CC)c1Oc1cc(C#N)cc(C#N)c1,0,2.4568253138568252e-05
CC(=O)CC(=O)O,0,1.4274840912489657e-18
Nc1c[n+](N2CCOCC2)no1,0,8.497057332495817e-17
O=C1C2CCN(CC2)C1(CO)CO,0,3.807011963021299e-24
C1COC(NC(C2CC2)C2CC2)=N1,0,0.0013094634050503373
C/C1=C/C(=O)O[C@@H]2C[C@@H](CC[C@H](C)/C=C\CC1)O[C@@](O)([C@@H]1CSC(=O)N1)C2,0,3.920793911760256e-09
Cc1nc(=O)c2cc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)ccc2[nH]1,0,1.522661534636427e-07
CCCn1c(=O)c(C)cn2nc(N)nc12,0,6.816326149350349e-12
C=CCN1CCC[C@@H]1CNC(=O)c1cc2nn[nH]c2cc1OC,0,1.5221288673927802e-09
Cc1cc(C)c(N(Cc2ccccc2)S(=O)(=O)c2ccc(OCCNC(=O)c3cc4ccccc4o3)cc2)c(C(=O)NO)c1,0,0.0051057105883955956
CNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,0,3.3374963237520205e-08
N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)N5CCOCC5)cc4)cn23)cc1,0,0.002004478592425585
Cc1c(-c2ccccc2F)[nH]c(N)c1C#N,0,4.558276600619138e-08
CNC(=O)COC(=O)NCCC1CCN(c2cccc(C)n2)CC1,0,2.0106440956624283e-09
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,0,3.0992443953437032e-06
COc1ncnc(Cn2cc(C(=O)NCCO)c3ncc(C)cc32)c1C,0,2.9828899528183683e-07
CCCC(CCC)C(=O)O,0,1.136845639848616e-08
COCCOCCOc1ccc(C2=N[C@@](C)(C(=O)O)CS2)c(O)c1,0,0.00018712051678448915
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,0,0.031650032848119736
CCc1ccc(C(=O)COc2ccc(C[C@@H]3SC(=O)NC3=O)cc2)nc1,0,6.659443897660822e-06
CC(C)[C@H](N)C(=O)N1CCC[C@H]1B(O)O,0,1.5355895598120912e-20
Nc1ccccc1C(=O)C[C@H](N)C(=O)O,0,2.921199582887348e-16
CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2nc(=O)o[nH]2)cc1,0,0.0004944679676555097
N#C/C(=C\c1cn(-c2ccccc2)c2ccccc12)C(=O)O,0,0.0005118464468978345
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCCCC2)[C@@H]1c1cccc([N+](=O)[O-])c1,0,5.112662256578915e-05
