smiles,clogp_6.5,prediction
CC(C)NC(=O)N[C@@H]1CC[C@@H](CCN)O[C@H]1CO,0,4.888404785130529e-12
CC=CC[C@H](C)[C@H](O)[C@@H]1C(=O)N[C@H](CC)C(=O)N(C)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C(C)C)C(=O)N1C,0,6.996968977546203e-07
CN1CCN(C(=O)C[C@@H]2CC[C@H](NC(=O)Cc3ccccn3)[C@H](CO)O2)CC1,0,5.979582340387424e-08
O=C(O)CCCNC(=O)c1cncc(O)c1,0,1.5228134031541884e-10
COCC(=O)N1C[C@@H](C)[C@H](OC)CN(C)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2OC[C@@H]1C,0,2.1733721951022744e-05
N[C@H](CCC(=O)O)C(=O)O,0,2.9029241853058464e-17
CCOC(=O)c1c[nH]c(=S)[nH]c1=O,0,1.0597307807756057e-13
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)[C@@H]1CC[C@@H](CC(=O)NCc3ccc(OC)cc3)O[C@H]1CO2,0,2.443420817144215e-05
O=C(N[C@@H]1CC[C@@H](CC(=O)N2CCOCC2)O[C@H]1CO)c1ccccn1,0,2.483993455371092e-09
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)[C@@H]1CC[C@@H](CC(=O)NCc3ccc(OC)cc3)O[C@@H]1CO2,0,2.3461469027097337e-05
C[C@H](NC(=O)C[C@@H]1CC[C@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)c1ccccc1,0,2.0516743859388953e-08
Cc1ccc(S(=O)(=O)N[C@H]2CC[C@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)O[C@@H]2CO)cc1,0,1.1999882190139033e-05
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(F)cc2)O1)N[C@@H]1CCN(Cc2ccccc2)C1,0,1.8330891862206045e-06
Fc1cccc2c(Cl)ccnc12,0,2.5432946131331846e-06
Cc1c(O[C@@H]2O[C@H](COC(=O)C[C@@](C)(O)CC(=O)O)C[C@H](O)[C@H]2O)occc1=O,0,1.4298313644189875e-09
Nc1nc(C(F)(F)F)ncc1C(=O)O,0,5.3168521668700564e-11
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3ccc(Cl)c(Cl)c3)ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(Cl)cc1,0,0.01106030959635973
O=C1C(=CNC(CO)(CO)CO)C(=O)c2ccccc21,0,2.9888389710404894e-26
COc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3ccc(NC(=O)Nc4cc(Cl)cc(Cl)c4)cc3CC(=O)N([C@@H](C)CO)C[C@@H]2C)cc1Cl,0,0.011629080399870872
CNC(=O)c1cc(S(=O)(=O)N(C)C[C@@H]2Oc3ccc(NC(=O)Nc4ccc(C#N)cc4)cc3CC(=O)N([C@@H](C)CO)C[C@@H]2C)cs1,0,3.80903911718633e-05
CNC(=O)Cn1c(=O)c2c(OC)c(C)cnc2n(C)c1=O,0,3.678866933309877e-11
CC(C)C1=CC2=CC[C@H]3[C@](C)(CO)CCC[C@]3(C)[C@@H]2CC1,0,0.04362400993704796
COc1cccc(S(=O)(=O)Nc2ccc3c(c2)[C@H]2C[C@H](CC(=O)N4CCCCC4)O[C@H](CO)[C@H]2O3)c1,0,8.494548819726333e-05
O=C(C[C@H]1C[C@@H]2c3cc(NC(=O)NC4CCCC4)ccc3O[C@@H]2[C@H](CO)O1)NCc1ccc2c(c1)OCO2,0,3.596417809603736e-05
CCN1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N\OC[C@@H](O)COCc4ccco4)[C@@H]3CC[C@H]2C1=O,0,1.9166495057731936e-09
COCC(=O)N1C[C@H](C)[C@H](OC)CN(C)C(=O)c2ccc(NC(=O)c3ccc(OC)cc3)cc2OC[C@@H]1C,0,1.5215080566122197e-05
N#CC(=Cc1ccc(O)c(O)c1)C(N)=O,0,5.875765911149411e-14
COC(=O)[C@@]1(Cc2ccccc2N=[N+]=[N-])N=C(c2ccc(OCCCO)cc2)O[C@H]1c1ccccc1CN=[N+]=[N-],0,0.02230883575975895
OCCN1CCN(c2ncnc3c2ncn3[C@H]2CN(Cc3cccc(C(F)(F)F)c3)C[C@@H](CO)O2)CC1,0,6.820319242706319e-08
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)Nc2cccc(F)c2)O1)NCc1ccccc1Cl,0,2.305713678651955e-05
O=C(C[C@@H]1CC[C@@H](NC(=O)Cc2ccccn2)[C@H](CO)O1)NCCc1ccncc1,0,1.2086854894732824e-07
C=C1CCOC(=O)[C@@H](NC(C)=O)CCCN(O)C(=O)/C=C(\C)CCOC(=O)[C@H](NC(C)=O)CCCN(O)C(=O)/C=C(\C)CCOC(=O)[C@@H](NC(C)=O)CCCN(O)C(=O)C1,0,6.387893686232715e-11
O=C(NCC[C@@H]1CC[C@H](NS(=O)(=O)c2cccc(F)c2)[C@H](CO)O1)C1CC1,0,3.154189698761911e-06
CO[C@H](CN(C)S(=O)(=O)c1cccc(Cl)c1)[C@@H](C)CN([C@@H](C)CO)S(=O)(=O)c1cccc(Cl)c1,0,1.3110342479194514e-05
C[C@H](O)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)Nc1ccccc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,1.4950146578485146e-06
NCC[C@H]1CC[C@@H](NC(=O)C2CC2)[C@H](CO)O1,0,1.3618100425105695e-08
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3cncnc3)cc2O[C@H]1CN(C)C(=O)CN(C)C,0,2.467495718860846e-08
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2S(=O)(=O)c2ccc(Cl)cc2)O1)N[C@@H]1CCN(Cc2ccccc2)C1,0,2.4478533759975107e-06
O=C(N[C@@H]1C=C[C@H](CC(=O)N2CCOCC2)O[C@@H]1CO)c1ccccn1,0,2.9094771036852762e-09
CC(C)NC(=O)N[C@H]1C=C[C@H](CC(=O)NCCN2CCCC2)O[C@@H]1CO,0,1.705292129727809e-09
COc1ccc(OCC(=O)NCC(=O)O)cc1,0,2.423150746722058e-08
NNC(=O)c1ccccc1O,0,2.677571163921255e-13
Nc1ncnc2c1ncn2[C@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,0,2.02880721662628e-13
COC(=O)c1c(CC[C@@H](CO)NC(=O)N2CCC[C@H]2Cn2cc(-c3ccccn3)nn2)oc(C(C)=O)c1C(=O)OC,0,6.540119557030266e-06
CN(C)Cc1cn(CC[C@H]2CC[C@@H](NS(=O)(=O)c3ccccc3)[C@@H](CO)O2)nn1,0,2.901160556234572e-08
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)c2ccc3c(c2)OCO3)O1)NCCN1CCCC1,0,8.249486427303054e-08
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3cccc(C(=O)N(C)C)c3)cc2O[C@H]1CN(C)C(=O)Cc1ccccn1,0,9.630904969526455e-06
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(Cl)cc2)O1)NCCN1CCCCC1,0,1.268550704480731e-07
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#CC3(O)CCCC3)cc2O[C@@H]1CN(C)C(=O)Cc1ccncc1,0,1.1459626875875983e-05
NC[C@H](c1ccco1)N1CCN(c2ccc(F)cc2)CC1,0,2.5452745830989443e-06
C=CC[C@@H](CC(=O)N[C@@H](CO)Cc1ccccc1)C(=O)N[C@@H](C)COC(=O)[C@@H](CC=C)CC(=O)OC(C)(C)C,0,5.084742156213906e-07
C=CCC[C@H](Cc1ccc(F)cc1)C(=O)OC[C@@H](NC(=O)[C@@H](CC=C)CC(=O)N(CCO)Cc1ccccc1)C(C)(C)C,0,0.001541214995086193
O=C1N[C@@H](Cc2c[nH]c3ccccc23)COC(=O)[C@@H](Cc2ccc(F)cc2)CCC=CC[C@H]1CC(=O)N(CCO)Cc1ccccc1,0,0.0007039288175292313
Cn1cnc(S(=O)(=O)N[C@@H]2CC[C@H](CC(=O)NCC3CC3)O[C@@H]2CO)c1,0,2.4835005163481583e-09
C[C@@H]1COC(=O)[C@@H](Cc2ccc(F)cc2)CCC=CC[C@@H](CC(=O)N[C@H](CO)Cc2ccccc2)C(=O)N1,0,1.5177774912444875e-06
O=C(C[C@@H]1C[C@@H]2c3cc(NC(=O)c4ccc5c(c4)OCO5)ccc3O[C@@H]2[C@@H](CO)O1)NCc1ccccn1,0,9.518294064037036e-06
O=C(C[C@H]1CC=CCC[C@H](Cc2ccc(F)cc2)C(=O)OC[C@@H](Cc2ccccc2)NC1=O)NCCO,0,4.545996489468962e-06
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)Nc3ccccc3F)ccc2OC[C@H](C)N(Cc2ccccc2C(=O)O)C[C@@H]1C,0,0.0002610232913866639
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CCN(C)C)cc2O[C@@H]1CN(C)C(=O)c1ccccc1F,0,6.231868496797688e-07
O=C(C[C@H]1CC[C@@H](NC(=O)Cc2ccccn2)[C@@H](CO)O1)NCCCN1CCOCC1,0,1.985890385469702e-08
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#C[C@@H](C)O)cc2O[C@H]1CN(C)C,0,1.122542858666975e-08
CCCCCCC#C[Si](O[C@H](c1ccccc1)c1cn([C@H](C)c2ccccc2)nn1)(C(C)C)C(C)C,1,0.9897055625915527
CO[C@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)CC(F)(F)F)cc2OC[C@@H](C)N(Cc2nccs2)C[C@H]1C,0,3.584369778764085e-07
NCC[C@@H]1CC[C@@H](NC(=O)C2CCC2)[C@H](CO)O1,0,2.398659759705879e-08
COc1cccc(-c2cn(CC[C@H]3CC[C@@H](NC(=O)CN(C)C)[C@@H](CO)O3)nn2)c1,0,7.407305133710906e-07
C[C@H](NC(=O)C[C@@H]1CC[C@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)c1ccccc1,0,2.5115546975484904e-08
O=C(C[C@H]1C=C[C@@H](NC(=O)c2cccc(F)c2)[C@H](CO)O1)NCCN1CCCC1,0,6.53693689400825e-07
COc1nn(C)cc1C(=O)N1CCN(C)CC1,0,3.794197311890457e-08
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)Cc1ccccc1F)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,4.975591309630545e-06
CCNC(=O)C[C@H]1C=C[C@H](NC(=O)C2CCOCC2)[C@H](CO)O1,0,1.8091361297933872e-08
O=C(C[C@H]1C=C[C@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)NCc1cccc(F)c1,0,2.1964073226854453e-08
O=C(C[C@@H]1C=C[C@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)NCc1cccc(F)c1,0,1.6449233086746062e-08
CO[C@H](CN(C)C(=O)c1ccc2c(c1)OCO2)[C@@H](C)CN([C@@H](C)CO)S(=O)(=O)c1ccc(C)cc1,0,1.6949362589002703e-06
COc1ccccc1CNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2ccc(Cl)cc2)O1,0,1.5284713299479336e-05
O=C(C[C@H]1C=C[C@@H](NC(=O)c2cnccn2)[C@H](CO)O1)NCc1ccccc1F,0,4.708608614123477e-08
CCNC(=O)C[C@H]1C=C[C@H](NC(=O)C2CC2)[C@H](CO)O1,0,1.279263699416333e-07
CN(C)Cc1cn(CC[C@@H]2CC[C@H](NS(=O)(=O)c3ccccc3)[C@H](CO)O2)nn1,0,5.542215930631755e-08
CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1cccc(F)c1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,2.9415512472041883e-05
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(C#CCc3ccccc3)cnc2O[C@H]1CN(C)CC1CCOCC1,0,7.105114491423592e-06
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)CN2CCOCC2)Oc2cc(/C=C/c3ccccc3)ccc2S1(=O)=O,0,2.7246560421190225e-06
C[C@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)C1CCCCC1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0,1.2947941741003888e-06
O=C(CN1CCOCC1)N[C@H]1CC[C@@H](CCn2cc(C3CCCC3)nn2)O[C@H]1CO,0,4.989994906168249e-08
Cc1noc(C)c1CN1CCNCC1,0,2.4548277299807353e-10
NCC[C@@H]1CC[C@@H](NC(=O)c2ccccc2F)[C@H](CO)O1,0,1.287909583425062e-07
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CC3(O)CCCC3)cc2O[C@@H]1CN(C)C(=O)c1ccccc1,0,4.555364284897223e-05
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@H]5O[C@H](C)[C@@H](O)[C@H](O)[C@@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,0,5.078018006088314e-09
Cn1c2c(c(=S)[nH]c1=O)CCC2,0,2.6769508484902893e-11
CN(C)CCCNC(=O)C[C@H]1CC[C@H](NS(=O)(=O)c2ccccc2)[C@H](CO)O1,0,8.871295875678697e-08
O=C(CN1CCOCC1)NCC[C@H]1CC[C@@H](NC(=O)Cc2ccccn2)[C@@H](CO)O1,0,1.0762118973772772e-09
O=C(C[C@H]1CC[C@@H](NC(=O)Nc2ccc3c(c2)OCO3)[C@@H](CO)O1)NCCCN1CCOCC1,0,2.6389213303446013e-07
COc1cccc(S(=O)(=O)N(C)C[C@@H]2Oc3cc(C#CCC(C)C)ccc3S(=O)(=O)N([C@H](C)CO)C[C@@H]2C)c1,0,2.8231706892256625e-05
COc1cccc(NC(=O)N[C@@H]2C=C[C@@H](CC(=O)N3CCOCC3)O[C@H]2CO)c1,0,4.365733161648677e-07
COCC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1ccc(F)cc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,1.979263288376387e-06
CN(C)CC(=O)N[C@@H]1C=C[C@@H](CC(=O)O)O[C@@H]1CO,0,3.804516163913307e-12
COCC(=O)N(C)C[C@@H]1Oc2cc(C#Cc3ccccc3)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@H]1C,0,9.986341865442228e-06
C[C@H](O)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)Cc1ccccn1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0,1.636507391822306e-07
COc1ccccc1C#Cc1ccc2c(c1)O[C@H](CN(C)Cc1cncnc1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0,1.3958493809695938e-06
CC1(C)C(=O)NCCN1C(=O)Cc1ccccc1,0,3.187444974628306e-07
Cc1cc(C)n(-c2nc3c(c(=O)n(CCN4CCOCC4)c(=O)n3C)n2C)n1,0,6.609127911616497e-09
O=C(C[C@@H]1CC=CC[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OC[C@H](Cc2ccccc2)NC1=O)N[C@H](CO)Cc1ccccc1,0,7.122218812583014e-05
O=C(C[C@@H]1C=C[C@@H](NC(=O)c2cccnc2)[C@@H](CO)O1)NCc1ccncn1,0,7.797425483069276e-10
COc1cc(N2CCN(S(C)(=O)=O)CC2)nc(C)n1,0,3.4670668469516386e-07
COCC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1cccc(F)c1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,2.452428361721104e-06
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)CN2CCOCC2)Oc2cc(C#Cc3cccc(F)c3)ccc2S1(=O)=O,0,1.3919226375946891e-06
COc1ccccc1C#Cc1ccc2c(c1)O[C@@H](CN(C)C(C)=O)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,2.1003817892051302e-05
O=C(CN1CCOCC1)N[C@@H]1CC[C@H](CCNC(=O)C2CCC2)O[C@@H]1CO,0,2.0002140388442058e-08
COc1ccccc1-c1cnc2c(c1)C(=O)N([C@@H](C)CO)C[C@H](C)[C@H](CN(C)C(=O)c1ccncc1)O2,0,4.139869815844577e-06
COc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3cc(C4=CCCC4)ccc3S(=O)(=O)N([C@@H](C)CO)C[C@H]2C)cc1,0,7.807141810189933e-05
CO[C@H]1CN(C)C(=O)c2ccc(NS(C)(=O)=O)cc2OC[C@@H](C)N(C(=O)C2CCOCC2)C[C@H]1C,0,1.000826046038128e-06
O=C(C[C@H]1C=C[C@@H](NC(=O)Nc2ccc3c(c2)OCO3)[C@@H](CO)O1)NCCCN1CCOCC1,0,2.840652939539723e-07
O=S(=O)(NCC[C@H]1CC[C@@H](NS(=O)(=O)c2cccc(Cl)c2)[C@@H](CO)O1)c1cccc(F)c1,0,5.017400326323695e-07
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(C)(=O)=O)Oc2ncc(C#Cc3cccnc3)cc2C1=O,0,3.415747471535724e-07
COCC(=O)N(C)C[C@H]1Oc2cc(-c3ccc(OC)cc3)ccc2S(=O)(=O)N([C@H](C)CO)C[C@@H]1C,0,2.813588798744604e-05
O=C(C[C@H]1C=C[C@H](NC(=O)c2cccnc2)[C@H](CO)O1)NCCN1CCCCC1,0,2.978844193535224e-08
COCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(Cc1ccccc1OC)C[C@@H](C)[C@@H](OC)CN(C)C2=O,0,1.2586595403263345e-05
O=C(C[C@@H]1CC[C@@H](NC(=O)Cc2ccccn2)[C@@H](CO)O1)NCCCN1CCOCC1,0,1.954106565449365e-08
C[C@H](O)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)c1ccccc1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0,4.521518803812796e-07
C=CCNc1ncnc2c1cnn2C,0,9.916925614028571e-11
CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccncc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,1.193507728203258e-06
COc1cc2ccnc(CCCN)c2cc1OC,0,8.228370461438317e-06
C[C@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccccc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,4.898550969301141e-07
O=C(C[C@H]1C[C@H]2c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc3O[C@H]2[C@H](CO)O1)NCc1ccccc1F,0,0.0001952622551470995
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)CC(F)(F)F)ccc2OC[C@H](C)N(Cc2cccnc2)C[C@H]1C,0,2.8640765776799526e-06
C[C@@H](O)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)c1ccccc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,2.151010676243459e-07
CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1cnccn1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,2.77700166861905e-07
O=[N+]([O-])c1ccc(/C=C/CN(C/C=C/c2ccc([N+](=O)[O-])cc2)CCNS(=O)(=O)c2cccc3cnccc23)cc1,0,0.002873219083994627
C[C@H](NC(=O)C[C@H]1C[C@@H]2c3cc(NC(=O)Nc4ccc(C(F)(F)F)cc4)ccc3O[C@@H]2[C@@H](CO)O1)c1ccccc1,0,0.004692919086664915
COc1cccc(S(=O)(=O)N(C)C[C@@H]2Oc3cc(C4=CCCC4)ccc3S(=O)(=O)N([C@H](C)CO)C[C@@H]2C)c1,0,8.242685726145282e-05
CCOC(=O)Cn1c(=O)c2c(OC)ccnc2n(C)c1=O,0,1.7635992666242828e-10
CN1CCc2cc([C@H](CN)N(C)C)ccc21,0,6.125926120148506e-06
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(C#Cc3ccccc3F)cnc2O[C@@H]1CN(C)C(=O)Cc1cccnc1,0,2.442539880576078e-05
CN1CCN(C(=O)C[C@H]2C=C[C@H](NC(=O)c3ccc4c(c3)OCO4)[C@@H](CO)O2)CC1,0,3.2332093269360485e-07
Cc1noc(C)c1NC(=O)N(C)C[C@@H]1Oc2ncc(C#CCN(C)C)cc2C(=O)N([C@H](C)CO)C[C@@H]1C,0,2.0590962890310038e-07
O=C(C[C@@H]1C=C[C@H](NS(=O)(=O)c2ccc(F)cc2)[C@H](CO)O1)NCc1ccc(Cl)c(Cl)c1,0,3.884918896801537e-06
O=C(C[C@@H]1C=C[C@@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)NC1CCCCC1,0,3.1643394571290173e-09
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@@H](C)CN(Cc1ccccc1OC)[C@@H](C)CO2,0,1.3711398423765786e-05
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3cccc(Cl)c3)cc2OC[C@@H](C)N(C(=O)Nc2c(C)noc2C)C[C@H]1C,0,0.0005836324417032301
CO[C@H]1CN(C)C(=O)c2ccc(NS(C)(=O)=O)cc2OC[C@@H](C)N(C(=O)C2CCCCC2)C[C@@H]1C,0,4.238318069837987e-06
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CC3CCCC3)cc2O[C@@H]1CN(C)C(=O)Cc1ccncc1,0,1.3497074178303592e-05
COc1cccc(S(=O)(=O)N[C@@H]2C=C[C@H](CC(=O)NC3CCC3)O[C@H]2CO)c1,0,1.065063202076999e-07
COc1cccc(NC(=O)N[C@H]2CC[C@@H](CC(=O)N3CCOCC3)O[C@@H]2CO)c1,0,9.872396731225308e-07
O=C(C[C@H]1CC[C@H](NS(=O)(=O)c2ccccc2)[C@@H](CO)O1)NCc1ccncn1,0,1.9109334115086085e-09
O=C(C[C@@H]1C[C@@H]2c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc3O[C@@H]2[C@@H](CO)O1)NCc1cccc(F)c1,0,0.00010983068204950541
O=C(CN1CCOCC1)N[C@H]1CC[C@H](CCn2cc(C3CC3)nn2)O[C@@H]1CO,0,1.0181783238749631e-07
CCS(=O)(=O)NCC[C@H]1CC[C@H](NC(=O)C2CCOCC2)[C@@H](CO)O1,0,2.2482438133408778e-09
CC(C)CNC(=O)C(=O)NC[C@H]1OCCN1S(=O)(=O)c1ccc2c(c1)OCCO2,0,2.7737460186472163e-06
Cc1cc2ncc(C(=O)NCC(C)(C)NCC(=O)N3CCC[C@H]3C#N)cn2n1,0,1.7383215700217391e-10
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,0,2.5398262550879735e-06
NCC(=O)N[C@@H](CCC(N)=O)C(=O)O,0,1.0235560041595014e-19
CN1Cc2c(C(=O)OC(C)(C)C)ncn2-c2ccsc2C1=O,0,4.2335796024417505e-06
Cc1ccc(-c2csc3ncnc(SCCC(=O)O)c23)cc1,0,7.003907376201823e-05
OCC[N+]12CN3CN(CN(C3)C1)C2,0,3.193796627239743e-35
N#CCCCSC(=N)N,0,8.377859727347525e-20
Cc1ncc(COP(=O)(O)O)c(C=O)c1O,0,9.252446725449559e-11
O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0,6.55167865143969e-25
CCC(=O)OCN1C(=O)C=CC1=O,0,1.1230654628491266e-08
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,0,1.3659585818004416e-07
C[N+](C)(C)CC(=O)O,0,1.2438420485380488e-14
COC(=O)/C=C/C(=O)O,0,1.9259253480202743e-12
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,0,3.5942460119287034e-09
CC#CCOC(=O)C1=CCCN(C)C1,0,5.073612641126601e-09
O=C1N=C(NCc2cccs2)S/C1=C\c1ccc2ncccc2c1,0,0.0012614117003977299
CSC(=N)C(C#N)C(C#N)C(=N)SC,0,6.172230089666376e-16
CSCC[C@@H](N)C(=O)O,0,1.7113726305055782e-16
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)[C@@]12C[C@@H]3C[C@@H](C[C@@](O)(C3)C1)C2,0,1.449384168239476e-09
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,0,5.496752919498249e-07
N[C@@H](C[S@](=O)O)C(=O)O,0,1.4913964662341654e-20
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,0,3.117277757539588e-13
CC(=O)N1CC[N+](C)(C)CC1,0,6.982098454955121e-08
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc([N+](=O)[O-])c1,0,1.782083563739434e-05
CC(=O)N(O)[C@@H]1c2cc(C#N)ccc2OC(C)(C)[C@H]1O,0,3.125430225736636e-08
O=C(c1ccc(Cl)o1)N1C[C@H]2CNC[C@@H]2C1,0,1.228732116054232e-10
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C(=O)C(=O)CC[C@]34C)[C@@H]1CCC2=O,0,1.98829839064274e-05
CCC(C)(C)C(=O)C(=O)N1CCC[C@H]1C(=O)O,0,6.30479046748178e-09
CCOC(=O)c1ccc(-n2cc(Cc3cnc(OCC)nc3)c(=O)nc2SCc2ccc(F)cc2)cc1,0,0.00036799730150960386
O=C(CO)[C@@H](O)[C@@H](O)[C@H](O)CO,0,3.4552485650047722e-31
CC(=O)O[C@@H](C)C[N+](C)(C)C,0,2.644602545842645e-07
CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,0,1.4308842821719736e-07
Cc1cccc(C)c1NC(=O)C[N+](C)(C)C,0,9.326285180577543e-06
COC(=O)CCC(=O)CN,0,5.318951015579904e-15
CC(F)(F)c1cc(F)ccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,1,0.7742932438850403
Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1,0,5.973392944724765e-07
OC[C@H](O)[C@H](O)CO,0,5.718764519510452e-35
CCOC(=O)C1=C(C)NC(c2ccccc2)=C(C(=O)OCc2ccc([N+](=O)[O-])cc2)[C@@H]1C#Cc1ccccc1,0,0.005970317870378494
CCCC(=O)OCOC(=O)C(C)(C)C,0,5.481315952238219e-07
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)OC(C)(C)C)c1nnc(C)n1-2,0,0.08519876003265381
O=C1N[C@H](O)CCN1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0,1.955821309825045e-16
CSc1ccc(C(=O)/C=C/c2cc(C)c(OC(C)(C)C(=O)O)c(C)c2)cc1,0,0.0023833559826016426
CN/C(=N\c1ccc(C2=NNC(=O)C[C@@H]2C)cc1)NC#N,0,1.247404934900942e-08
Cc1cccc(Oc2nc3c(C)cccn3c(=O)c2/C=C(\C#N)c2nc3ccccc3s2)c1,0,0.0005156907136552036
COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccnc(OCc3ncccn3)c2c(=O)n1Cc1ccnc(C)c1,0,0.00030812236946076155
