smiles,clogp_6.5,prediction
O=C(C1=C[C@H](c2ccc3c(c2)OCO3)C[C@H](OCCCCO)O1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0,6.710094748996198e-05
Cc1ccc(S(=O)(=O)N2C[C@H](O)COC[C@H]3O[C@@H](CC(=O)NCCCN(C)C)CC[C@@H]32)cc1,0,1.7333519342077608e-10
O=c1c(O)nnc2n1CCN2c1ccccc1,0,3.5179026575474226e-13
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3cccs3)ccc2O[C@H](C)CCCCO[C@@H]1CN(C)Cc1ccc2c(c1)OCO2,0,2.584313847364683e-07
Cc1cccc(S(=O)(=O)N2C[C@@H](O)COC[C@@H]3O[C@@H](CC(=O)NCCCN4CCOCC4)CC[C@H]32)c1,0,3.941809378904537e-10
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)[C@@H]1CC[C@H](CC(=O)NCc3ccc(OC)cc3)O[C@@H]1CO2,0,2.7813728593173437e-05
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3ccc(C#N)cc3)ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(Oc2ccccc2)cc1,0,0.009870749898254871
NC(=O)CCN1CCn2c1nc1ccccc12,0,4.128212095083628e-12
Cc1ccccc1N1CCN(S(=O)(=O)C[C@@]23CC[C@@H](C[C@@H]2NC(=O)[C@@H](N)CCS(C)(=O)=O)C3(C)C)CC1,0,1.0500722055439837e-05
O=C(C[C@H]1C=C[C@@H](NC(=O)c2cccnc2)[C@H](CO)O1)NCc1ccncn1,0,1.3216263207525142e-13
COc1cccc(NC(=O)N[C@H]2C=C[C@@H](CC(=O)N3CCN(C)CC3)O[C@@H]2CO)c1,0,5.171679973159371e-08
O=C(C[C@H]1C=C[C@H](NC(=O)c2ccncc2)[C@@H](CO)O1)NCc1ccncn1,0,6.409592332530436e-15
Cc1cccc(S(=O)(=O)N2C[C@@H](O)COC[C@@H]3O[C@H](CC(=O)N4CCN(C)CC4)CC[C@H]32)c1,0,1.827586304514739e-09
CNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)c2ccccn2)O1,0,9.873106157501713e-14
CO[C@@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN(C(=O)Nc1ccc(C(F)(F)F)cc1)[C@H](C)CO,0,0.00011960998381255195
NCCC(=O)NCCc1cnc[nH]1,0,4.492558143667823e-15
CN1CCN(C(=O)C[C@@H]2CC[C@@H]3[C@H](COC[C@@H](O)CN3S(=O)(=O)c3cccc(Cl)c3)O2)CC1,0,1.3680634403101521e-08
O=C(N[C@H]1C=C[C@@H](CC(=O)N2CCOCC2)O[C@@H]1CO)c1ccccn1,0,4.502627871244558e-12
CCCNC(=O)N1C[C@@H](O)COC[C@@H]2O[C@H](CC(=O)NCc3ccncn3)CC[C@H]21,0,2.9407029654253403e-13
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CC3CC3)cc2O[C@@H]1CN(C)Cc1cccc(F)c1,0,4.709556833404349e-06
NCC[C@@H]1CC[C@H](NC(=O)C2CC2)[C@H](CO)O1,0,7.594729012350143e-11
COCCNC(=O)C[C@H]1CC[C@@H]2[C@H](COc3ccc(NC(=O)Nc4cccc(F)c4)cc3C(=O)N2C)O1,0,6.025514267093968e-06
Cc1ccc(S(=O)(=O)N2C[C@@H](O)COC[C@H]3O[C@H](CC(=O)N[C@H]4CCN(Cc5ccccc5)C4)CC[C@@H]32)cc1,0,2.8167056242978106e-08
O=C(CN1CCOCC1)N[C@@H]1CC[C@@H](CCNS(=O)(=O)c2ccccc2F)O[C@@H]1CO,0,5.3947530470610516e-11
CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)Cc1cccnc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,1.700160789930294e-09
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(Cl)cc2)O1)NCCN1CCCCC1,0,9.571648362793894e-09
CCCN1C[C@H](C)[C@@H](OC)CN(C)C(=O)c2cc(NS(=O)(=O)c3cn(C)cn3)ccc2OC[C@H]1C,0,3.067041509652313e-09
C[C@@H]1CN([C@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@@H]1CN(C)C(=O)Nc1ccccc1C(F)(F)F,0,1.8066200937028043e-05
O=C(C[C@@H]1CC=CCC[C@@H](Cc2ccc(F)cc2)C(=O)OC[C@@H](Cc2c[nH]c3ccccc23)NC1=O)N[C@H](CO)Cc1ccccc1,0,7.565801070086309e-07
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3cncnc3)cc2O[C@H]1CN(C)C(=O)C1CCCCC1,0,5.603608688176109e-09
O=C(C[C@@H]1C[C@H]2c3cc(NC(=O)Cc4ccncc4)ccc3O[C@H]2[C@H](CO)O1)NCc1ccc2c(c1)OCO2,0,6.707289799123828e-07
CN(C)CC(=O)N[C@@H]1CC[C@@H](CCNS(=O)(=O)c2ccccc2)O[C@H]1CO,0,3.4598719288875257e-12
COCC#Cc1cnc2c(c1)C(=O)N([C@H](C)CO)C[C@H](C)[C@@H](CN(C)C(=O)CCN1CCCCC1)O2,0,9.097186115525346e-09
O=C(N[C@@H]1CC[C@H](CC(=O)N2CCOCC2)O[C@H]1CO)c1ccc2c(c1)OCO2,0,4.639165787634347e-11
Cn1cnc(S(=O)(=O)N[C@@H]2CC[C@H](CC(=O)NCC3CC3)O[C@H]2CO)c1,0,5.4975676788693306e-11
NCCN1CCO[C@H](c2ccccc2)C1,0,4.963986513506491e-11
Cn1cnc(S(=O)(=O)N[C@@H]2CC[C@@H](CC(=O)NCC3CC3)O[C@H]2CO)c1,0,5.898197902309832e-11
COc1ccc(S(=O)(=O)N[C@@H]2CC[C@H](CCNC(=O)CN3CCOCC3)O[C@@H]2CO)cc1,0,5.164538796620377e-10
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#CC3CC3)cc2O[C@H]1CN(C)Cc1ccc(F)cc1,0,1.618789065105375e-05
O=C(CN1CCOCC1)N[C@H]1CC[C@@H](CCNC(=O)Nc2cc(F)ccc2F)O[C@@H]1CO,0,1.882222377957987e-09
O=C(CN1CCOCC1)N[C@@H]1CC[C@@H](CCNS(=O)(=O)c2ccccc2F)O[C@H]1CO,0,1.864184674682523e-11
CO[C@H]1CN(C)C(=O)c2ccc(NS(C)(=O)=O)cc2OC[C@@H](C)N(C(=O)C2CCOCC2)C[C@@H]1C,0,2.279445787678469e-08
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(-c3cccc(C(=O)N(C)C)c3)cc2O[C@H]1CN(C)C(=O)Cc1ccccn1,0,4.165120799370925e-07
Cn1cc(S(=O)(=O)N2CCN(c3ccccc3F)CC2)c(=O)n(C)c1=O,0,1.6317014406297403e-09
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@@H](C)N(C(=O)Cc2ccccn2)C[C@@H]1C,0,1.5750856618979014e-06
Cn1cc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)c(=O)n(C)c1=O,0,2.27929253249215e-09
COc1nn(C)cc1C(=O)NC1=NCCS1,0,2.9739077866963726e-10
O=C(C[C@H]1C=C[C@H](NS(=O)(=O)c2ccc(F)cc2)[C@H](CO)O1)N1CCC(Cc2ccccc2)CC1,0,6.393576654772914e-07
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#CCN(C)C)cc2O[C@H]1CN(C)C(=O)CN(C)C,0,7.081084850424357e-13
C/C=C/c1ccc2c(c1)O[C@H](CN(C)Cc1ccc(C(=O)O)cc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,7.421072467650447e-08
O=C(C[C@@H]1C=C[C@@H](NC(=O)c2ccc(F)cc2)[C@H](CO)O1)NCc1ccncn1,0,8.20086880348736e-12
CCC(=O)Nc1nc(C(=O)NC)cs1,0,4.299275389499759e-15
O=C(C[C@H]1C=C[C@@H](NC(=O)c2ccc(F)cc2)[C@H](CO)O1)NCc1ccncn1,0,7.513134211989403e-12
O=C(C[C@H]1C=C[C@H](NS(=O)(=O)c2ccc(F)cc2)[C@@H](CO)O1)N1CCC(Cc2ccccc2)CC1,0,1.8414246483189345e-07
C[C@H](NC(=O)C[C@@H]1CC[C@@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)c1ccccc1,0,7.8517042867432e-10
C[C@@H](NC(=O)C[C@@H]1CC[C@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)c1ccccc1,0,3.0088770364145034e-10
COCCNC(=O)c1cn(C)nc1OC,0,4.859780546734305e-12
CN(C)CCCNC(=O)C[C@H]1C=C[C@H](NS(=O)(=O)c2ccccc2)[C@@H](CO)O1,0,9.642584473945615e-12
O=C(C[C@H]1C=C[C@H](NC(=O)C2CCOCC2)[C@H](CO)O1)NCCc1cscn1,0,3.149469574026398e-11
CN(C)CC(=O)N[C@@H]1CC[C@H](CCNC(=O)C2CCC2)O[C@@H]1CO,0,1.411970956821662e-10
O=C(N[C@H]1C=C[C@H](CC(=O)N2CCOCC2)O[C@H]1CO)c1ccccn1,0,9.187983490352436e-13
COC(=O)[C@@H](Cc1ccccc1)N[C@H](/C=C/C1CC1)[C@@H](O)CCn1cc(-c2ccc(C(=O)NO)s2)nn1,0,2.088712790282443e-06
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)c2cnccn2)Oc2cc(Br)ccc2S1(=O)=O,0,1.932372014137873e-12
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3cccc(F)c3)cc2O[C@@H]1CN(C)S(=O)(=O)c1cn(C)cn1,0,1.801791427169519e-07
C[C@H](NC(=O)C[C@H]1CC[C@@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)c1ccccc1,0,1.7980537891926218e-10
CCOC(=O)C(=O)NCc1nnnn1-c1ccccc1,0,1.1995395995945124e-12
COc1cccc(C#Cc2ccc3c(c2)O[C@H](CN(C)C(=O)c2ccccn2)[C@H](C)CN([C@H](C)CO)S3(=O)=O)c1,0,5.4669794025130614e-08
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)C3CC3)ccc2OC[C@H](C)N(C(=O)C2CCOCC2)C[C@@H]1C,0,5.8248724599252455e-06
COCCNC(=O)C[C@H]1C[C@H]2c3cc(NS(C)(=O)=O)ccc3O[C@H]2[C@@H](CO)O1,0,2.8080662795026967e-10
CO[C@H](CN(C)S(=O)(=O)c1ccc(C)cc1)[C@H](C)CN([C@@H](C)CO)S(=O)(=O)c1cccc(Cl)c1,0,5.335262471817259e-07
NCC[C@@H]1CC[C@@H](NC(=O)NC2CCCCC2)[C@H](CO)O1,0,9.265845903050351e-12
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(C#CCN(C)C)cnc2O[C@@H]1CN(C)C(=O)c1cnccn1,0,1.1355100074193075e-13
COc1cccc(S(=O)(=O)N(C)C[C@H]2Oc3ncc(C#CCN(C)C)cc3C(=O)N([C@@H](C)CO)C[C@H]2C)c1,0,2.2583748204851872e-08
C[C@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)C1CCCCC1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,7.380553390667899e-10
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(/C=C/c3ccccc3)cc2O[C@@H]1CN(C)C(=O)CN1CCOCC1,0,5.3874504857276406e-08
O=C(C[C@H]1CC[C@@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)NCCc1ccncc1,0,6.931146628863516e-12
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccccc3F)cc2O[C@H]1CN(C)C(=O)c1ccc2c(c1)OCO2,0,1.072858367479057e-06
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)c2ccccc2)O1)N1CCOCC1,0,3.0515767690530993e-10
CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)Cc1cccnc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,3.1757307894508813e-09
CC(C)NC(=O)N[C@@H]1C=C[C@H](CC(=O)NCCCN(C)C)O[C@H]1CO,0,2.2432852338818412e-15
COc1ccc(NC(=O)N(C)C[C@@H]2Oc3ncc(C#C[C@@H](C)O)cc3C(=O)N([C@H](C)CO)C[C@@H]2C)cc1,0,1.3035883483780708e-09
CCNC(=O)C[C@@H]1C=C[C@@H](NC(=O)C2CCOCC2)[C@H](CO)O1,0,9.238282014378818e-12
COc1cccc(NC(=O)N[C@H]2C=C[C@H](CC(=O)N3CCOCC3)O[C@@H]2CO)c1,0,5.531103575151519e-09
COc1cccc(S(=O)(=O)N(C)C[C@H]2Oc3cc(C#CCC(C)C)ccc3S(=O)(=O)N([C@H](C)CO)C[C@H]2C)c1,0,8.171660397238156e-07
O=S(=O)(NCCN(C/C=C/c1ccc(F)cc1)C/C=C/c1ccc(F)cc1)c1cccc2cnccc12,0,0.004114407114684582
O=C(C[C@H]1C=C[C@H](NC(=O)C2CC2)[C@@H](CO)O1)NCCCN1CCOCC1,0,4.175922385663e-10
O=C(C[C@@H]1C=C[C@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)NCCc1ccncc1,0,2.0397073786926345e-12
COc1ccc(-c2cnc3c(c2)C(=O)N([C@H](C)CO)C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccc(OC)cc2)O3)cc1,0,0.0005228404188528657
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CC3CCCCC3)cc2O[C@H]1CN(C)C(=O)Cc1ccncc1,0,1.8279573055224319e-07
C[C@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0,3.06942297099988e-13
CC1(C)C(=O)NCCN1C(=O)c1ccco1,0,5.8500872603204496e-15
Cc1nn(-c2nc3c(c(=O)n(CC(N)=O)c(=O)n3C)n2C)c(C)c1C,0,3.5986529342113115e-15
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3ccc(C(=O)N(C)C)cc3)cc2O[C@H]1CN(C)C(=O)C1CCOCC1,0,5.819730404255097e-07
Cn1c(=O)c2c(NCCO)ccnc2n(C)c1=O,0,1.3156276209792628e-17
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(C#CCN(C)C)cnc2O[C@@H]1CN(C)Cc1ccc2c(c1)OCO2,0,8.823308056404855e-11
COc1cccc(C#Cc2ccc3c(c2)O[C@H](CN(C)S(=O)(=O)c2ccccc2F)[C@@H](C)CN([C@@H](C)CO)S3(=O)=O)c1,0,2.1753150576842017e-05
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CCN(C)C)cc2O[C@H]1CN(C)C(=O)Nc1ccccc1F,0,8.856271271895366e-11
COCC#Cc1ccc2c(c1)O[C@H](CN(C)Cc1ccc(F)cc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,4.215125470885539e-10
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#CCN(C)C)cc2O[C@@H]1CN(C)Cc1ccccn1,0,8.798662753245479e-13
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(C#Cc3ccc(F)cc3)cnc2O[C@@H]1CN(C)Cc1ccccn1,0,1.5776683994772611e-06
COc1cccc(-c2ccc3c(c2)O[C@H](CN(C)C(=O)C2CCC2)[C@H](C)CN([C@H](C)CO)S3(=O)=O)c1,0,7.074032964737853e-06
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(Br)cc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(F)cc1,0,2.2693946277740906e-08
CO[C@H](CN(C)C(=O)c1ccc2c(c1)OCO2)[C@@H](C)CN([C@H](C)CO)S(=O)(=O)c1ccc(F)cc1,0,7.27274596101779e-09
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CC3CC3)cc2O[C@H]1CN(C)Cc1ccccc1F,0,1.8438406186760403e-05
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CC3CC3)cc2O[C@@H]1CN(C)Cc1ccccc1F,0,4.143819751334377e-06
CN(C)CC(=O)N[C@H]1C=C[C@H](CC(=O)NCCN2CCCCC2)O[C@@H]1CO,0,5.519032106326982e-11
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)CN(C)C)Oc2cc(C#Cc3cccnc3)ccc2S1(=O)=O,0,1.1998045890138087e-09
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(Br)cc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1,0,4.436729028611808e-08
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(C)(=O)=O)Oc2cc(C#Cc3ccc(F)cc3)ccc2S1(=O)=O,0,5.606877380159858e-07
CN1CCN(C(=O)C[C@H]2C=C[C@H](NC(=O)Cc3ccccn3)[C@H](CO)O2)CC1,0,2.224496697955658e-10
Cn1cnc(S(=O)(=O)N[C@H]2C=C[C@@H](CC(=O)N3CCN(c4ccccc4)CC3)O[C@H]2CO)c1,0,4.43620029599856e-10
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccccc3)cc2OC[C@H](C)N(C(=O)CN(C)C)C[C@H]1C,0,6.133714691713976e-08
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccccc3)cc2OC[C@@H](C)N(C(=O)CN(C)C)C[C@@H]1C,0,5.1335387496465046e-08
O=C(C[C@H]1C[C@@H]2c3cc(NC(=O)NC4CCCC4)ccc3O[C@@H]2[C@@H](CO)O1)NCc1ccc2c(c1)OCO2,0,1.3809743393267127e-07
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccccc3)cc2OC[C@H](C)N(C(=O)CN(C)C)C[C@H]1C,0,5.1729930561350557e-08
CN(C)C(=O)C[C@@H]1CC[C@H](NC(=O)C2CCOCC2)[C@@H](CO)O1,0,1.437003988025154e-11
CCCN(C)C[C@H]1Oc2cc(C#Cc3ccccc3OC)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@H]1C,0,8.440445071755676e-07
COCCNC(=O)C[C@@H]1CC[C@@H](NS(=O)(=O)c2ccc(C)cc2)[C@@H](CO)O1,0,2.1219645832126766e-11
CO[C@@H](CN(C)C(=O)Nc1ccc(C(F)(F)F)cc1)[C@@H](C)CN(Cc1ccccc1Cl)[C@@H](C)CO,0,0.0018109107622876763
O=S(=O)(NCC[C@H]1CC[C@@H](NS(=O)(=O)c2ccccc2Cl)[C@@H](CO)O1)c1ccc(Cl)cc1,0,9.157852809416056e-10
CC(C)NC(=O)N(C)C[C@H]1Oc2cc(-c3ccccc3F)ccc2S(=O)(=O)N([C@H](C)CO)C[C@H]1C,0,2.1019957330281613e-08
CN(C)c1nc(NCCO)c2cnn(C)c2n1,0,1.4494530792621974e-13
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(F)cc2)O1)N[C@H]1CCN(Cc2ccccc2)C1,0,7.711118854558663e-08
COC(=O)Cc1csc(CC(N)=O)n1,0,5.1045292982427463e-20
CCCNC(=O)N(C)C[C@@H]1Oc2cc(-c3ccc(C)cc3)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@H]1C,0,1.0201202371717955e-07
Cc1ccc(-c2cnc3c(c2)C(=O)N([C@H](C)CO)C[C@H](C)[C@H](CN(C)C(=O)Cc2ccncc2)O3)cc1,0,1.976117971480562e-07
O=C(N[C@@H]1C=C[C@H](CC(=O)N2CCOCC2)O[C@H]1CO)c1ccc2c(c1)OCO2,0,2.0348821586080312e-11
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)C2CCC2)Oc2cc(C#Cc3ccncc3)ccc2S1(=O)=O,0,2.265764180719998e-07
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCOCC3)cc2OC[C@@H](C)N(Cc2cccnc2)C[C@@H]1C,0,4.25544719462323e-08
COc1ccccc1-c1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1ccccc1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0,1.1047864063584711e-05
CO[C@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@@H](C)N(S(=O)(=O)c2cn(C)cn2)C[C@@H]1C,0,5.449027340453938e-10
COCC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1ccc(F)cc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,1.8442753990655092e-09
C[C@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)Cc1ccccn1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,2.8221112946535953e-11
O=C(C[C@H]1C[C@H]2c3cc(NC(=O)Cc4ccncc4)ccc3O[C@H]2[C@H](CO)O1)NCCN1CCCCC1,0,1.8475866170319932e-07
O=C(C[C@H]1CC[C@@H](NS(=O)(=O)c2ccc(F)cc2)[C@H](CO)O1)NCc1ccc(Cl)c(Cl)c1,0,3.098335525919538e-07
CCS(=O)(=O)NCC[C@@H]1CC[C@@H](NS(=O)(=O)c2cccc(F)c2)[C@@H](CO)O1,0,2.3734254145368894e-11
CN(C)CC(=O)N[C@@H]1CC[C@@H](CCNC(=O)C2CC2)O[C@@H]1CO,0,8.921833410946434e-11
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CCN(C)C)cc2O[C@H]1CN(C)Cc1ccncc1,0,9.335325481391044e-13
CN1CCN([C@@H](CN)c2ccc3c(c2)OCO3)CC1,0,5.382104206752558e-10
Cc1noc(C)c1NC(=O)N(C)C[C@H]1Oc2ncc(C#CCN(C)C)cc2C(=O)N([C@H](C)CO)C[C@@H]1C,0,2.3038102675565497e-11
O=C(C[C@H]1C[C@@H]2c3cc(NC(=O)Nc4ccccc4F)ccc3O[C@@H]2[C@@H](CO)O1)NCc1ccc(Oc2ccccc2)cc1,0,0.00033775827614590526
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)CC(F)(F)F)ccc2OC[C@H](C)N(C(=O)NC(C)C)C[C@H]1C,0,1.7668366325551688e-08
O=c1cccc2n1C[C@H]1CNC[C@H]2C1,0,1.5909981562087277e-18
CO[C@@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)CC(F)(F)F)cc2OC[C@H](C)N(Cc2nccs2)C[C@@H]1C,0,6.733956503524041e-09
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#C[C@@H](C)O)cc2O[C@@H]1CN(C)C(=O)Cc1ccccn1,0,1.7930733287041534e-11
COc1cccc(S(=O)(=O)N2C[C@H](O)COC[C@@H]3O[C@@H](CC(=O)NCCCN4CCOCC4)CC[C@H]32)c1,0,3.865983089212932e-09
CN(C)CC(=O)N[C@@H]1CC[C@H](CCn2cc(CN(C)C)nn2)O[C@H]1CO,0,2.464442712402093e-12
COc1cccc(NC(=O)N[C@@H]2CC[C@H](CC(=O)N3CCOCC3)O[C@@H]2CO)c1,0,2.372699148267543e-09
CCS(=O)(=O)NCC[C@@H]1CC[C@@H](NC(=O)C2CCOCC2)[C@@H](CO)O1,0,2.966060383413627e-11
COc1ccccc1CNC(=O)C[C@@H]1C[C@@H]2c3cc(NC(=O)Nc4ccc(C(F)(F)F)cc4)ccc3O[C@@H]2[C@@H](CO)O1,0,0.00020434375619515777
C[N+](C)(C)CCOP(=O)(O)OC[C@H](O)CO,0,1.0041924659918228e-17
CS(=O)(=O)CCC#N,0,2.1349428212417075e-19
N#Cc1ccc(NCCNCC(=O)N2CCC[C@H]2C#N)nc1,0,1.510140797134074e-11
Cc1nc(COP(=O)(O)O)cc2c1O[Mn]Oc1c(cc(COP(=O)(O)O)nc1C)CN(CC(=O)O)CCN(CC(=O)O)C2,0,7.057410645466833e-12
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,0,1.344825951784417e-15
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0,3.603651665268215e-12
O=C(CCCO)NCCO,0,4.912780431199858e-20
CCNC(=O)CC[C@H](N)C(=O)O,0,4.770770746222319e-22
C=CC(=O)O.[Na],0,8.88340076905112e-31
CC(=N)NCCSCC[C@H](N)C(=O)O,0,2.529963407442546e-20
C[S+](C)CC[C@H](N)C(=O)O,0,1.3694687161331734e-22
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,0,1.2483592826129097e-08
O[C@H]1CO[C@@H]2[C@H](O)CO[C@H]12,0,4.510426240653843e-26
Cn1c(=O)oc2ccc(-c3ccc(C[C@@H](C#N)NC(=O)[C@@H]4CNCCCO4)cc3)cc21,0,5.014734597352799e-06
O=C(O)CC[C@@H](CCCS)C(=O)O,0,1.3199716757713708e-16
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,0,1.847649322428424e-08
Cc1ccsc1/C=C/C1=NCCCN1C,0,0.0003931623650714755
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COP(=O)(O)O,0,6.648658013030939e-11
CCCC(=O)O[C@H]1CN2CC[C@H](O)[C@@H]2[C@@H](O)[C@@H]1O,0,1.1026392286236801e-21
CC(C)(C)c1o[nH]c(=O)c1C[C@@H](N)C(=O)O,0,1.799504746034357e-18
N#Cc1cc(-c2nnc(-c3ccncc3)[nH]2)ccn1,0,9.72198463768982e-14
C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,0,1.6869570629296504e-07
C=CC[C@H](C(=O)NC(N)=O)C(C)C,0,1.1206240980789506e-19
NC1(C(=O)O)CC1,0,1.1384998356330687e-22
COc1cc(C(=O)N[C@H]2CCCNC2)cc(OC)c1OC,0,2.593636139192057e-10
C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]21CCC(=O)O1,0,0.00021182636555749923
CC(=O)O[C@H]1C[C@H]2CC[C@@]1(C)C2(C)C,0,0.0003654694592114538
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0,1.3388308474013288e-13
O=C(O)CCCCCCCCC(=O)O,0,7.115332664398011e-06
C[N+](C)(C)C[C@H](O)CC(=O)O,0,7.934617661700509e-16
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,0,1.431872647117416e-07
CC(C)CCNC(=O)[C@H](CC(C)C)NC(=O)[C@H]1O[C@@H]1C(=O)O,0,8.504087600158527e-05
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,0,7.541616220407832e-09
N[C@@H](C(=O)O)c1ccc(O)cc1,0,2.2556867953087278e-21
CC[C@@H](C)[C@@H](N)C(=O)NCCN1CCOCC1,0,3.6157968980043975e-12
O=C(O)[C@H](O)c1ccccc1,0,1.7139859918456537e-16
N[C@@H](CC(=O)NO)C(=O)O,0,2.3161221474138746e-28
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,0,2.52311038728692e-09
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,0,3.4828391282104576e-09
CCCNC(C)(C)COC(=O)c1ccccc1,0,2.8238813197523083e-12
