smiles,clogp_6.5,prediction
O=C(C[C@H]1C=C[C@@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)NCCc1ccccc1,0,9.38955835826094e-13
O=C(Cc1ccccn1)NCC[C@H]1CC[C@H](NC(=O)CN2CCOCC2)[C@H](CO)O1,0,3.286424731392115e-15
C[C@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)CN(C)C)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,1.2795087255337845e-13
CCCNC(=O)N1C[C@H](C)[C@@H](OC)CN(C)C(=O)c2cc(NS(=O)(=O)CC(F)(F)F)ccc2OC[C@H]1C,0,3.336695044708904e-07
CCCNC(=O)N1C[C@H](C)[C@H](OC)CN(C)C(=O)c2cc(NS(=O)(=O)CC(F)(F)F)ccc2OC[C@@H]1C,0,1.441745212105161e-07
COC(=O)c1ccc([C@H]2C=C(C(=O)N3CCOCCOCCOCCOCC3)O[C@@H](OCCCCO)C2)cc1,0,8.210497559613117e-11
O[C@H]1[C@H](O)[C@@H](O)[C@H](OC/C=C/c2ccccc2)O[C@@H]1CO[C@@H]1OC[C@@H](O)[C@@H](O)[C@@H]1O,0,4.607417717139638e-16
CCNC(=O)C[C@@H]1CC[C@@H](NC(=O)C2CCOCC2)[C@H](CO)O1,0,6.7653586725835435e-12
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,0,1.1454544777966813e-11
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(Cl)cc2)O1)NCCN1CCCCC1,0,1.946767400062832e-11
CCC(=O)N(C)C[C@H]1Oc2ncc(C#C[C@@H](C)O)cc2C(=O)N([C@H](C)CO)C[C@@H]1C,0,7.02948532715908e-11
COc1cccc(S(=O)(=O)N2C[C@H](O)COC[C@H]3O[C@@H](CC(=O)N4CCN(C)CC4)CC[C@@H]32)c1,0,3.814391077300305e-12
NCCS(=O)(=O)N1CCN(c2ccc(F)cc2)CC1,0,1.017888107135434e-09
Cn1c(=O)c2c(nc(SCCNS(=O)(=O)c3ccccc3)n2C)n(C)c1=O,0,7.304135052864369e-13
CCCC(=O)Nc1ccc2c(c1)C(=O)N(C)[C@@H]1CC[C@H](CC(=O)NCCN3CCCCC3)O[C@H]1CO2,0,1.2976028074263013e-06
Cc1cn2c(=O)c(C(=O)O)cnc2s1,0,1.8826393837179475e-16
COc1c(C)cnc2c1c(=O)n(CC(N)=O)c(=O)n2C,0,1.3851987288010252e-23
NS(=O)(=O)c1ccc(CCn2ccn(CC(=O)NCCC3=CCCCC3)c(=O)c2=O)cc1,0,7.0217629453972474e-12
COc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3ccc(NC(=O)Nc4cccc5c4CCCC5)cc3CC(=O)N([C@@H](C)CO)C[C@@H]2C)cc1Cl,0,0.0014683720655739307
COc1cc2c(cc1OC)[C@@]13ON=C(c4ccc(OCCOC(=O)NCCCCCC(=O)NO)cc4)[C@@H]1CCN3CC2,0,2.4785935238469392e-05
Cn1cnc(S(=O)(=O)N2C[C@H](O)COC[C@@H]3O[C@@H](CC(=O)NCc4ccc(F)cc4)CC[C@H]32)c1,0,9.737560150574476e-13
O=C(Cc1ccncc1)NCC[C@H]1CC[C@H](NC(=O)C2CCOCC2)[C@H](CO)O1,0,1.887565407795999e-12
CN1CCN(C(=O)C[C@@H]2CC[C@@H]3[C@H](COC[C@@H](O)CN3C(=O)C3CC3)O2)CC1,0,6.9707477637348525e-12
C[C@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)S(=O)(=O)c1ccc2ccccc2c1,0,8.457235800563012e-09
O=C(C[C@H]1C[C@@H]2c3cc(NC(=O)Nc4ccc(C(F)(F)F)cc4)ccc3O[C@@H]2[C@@H](CO)O1)NC1CCCCC1,0,5.386865450418554e-05
COCCCNC(=O)[C@@]1(Sc2ccc(C)cc2)CC(=O)N(C2CCCCC2)[C@@H]1c1ccc(CO)cc1I,0,0.005223045591264963
COc1cccc(S(=O)(=O)Nc2ccc3c(c2)OC[C@H](C)N(C(=O)Cc2cccnc2)C[C@H](C)[C@H](OC)CN(C)C3=O)c1,0,1.3976193713460816e-07
COc1ccc(-c2cnc3c(c2)C(=O)N([C@H](C)CO)C[C@@H](C)[C@H](CN(C)C(=O)Cc2ccncc2)O3)cc1,0,7.035315974235345e-08
CC(C)NC(=O)N[C@@H]1CC[C@H](CCN)O[C@H]1CO,0,7.878283935811606e-22
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)Nc2cc(Cl)cc(Cl)c2)O1)N1CCOCC1,0,1.4296888672937769e-10
CCCC#Cc1ccc2c(c1)O[C@@H](CN(C)Cc1ccc3c(c1)OCO3)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0,4.854361534967211e-08
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2cccc(F)c2)O1)NCCCN1CCOCC1,0,1.0657181387374592e-10
CN1CCN(C(=O)C[C@H]2CC[C@@H]3[C@H](COC[C@@H](O)CN3S(=O)(=O)c3cccc(Cl)c3)O2)CC1,0,4.763221067571877e-12
COc1ccc(NC(=O)N2C[C@@H](O)COC[C@@H]3O[C@@H](CC(=O)NC4Cc5ccccc5C4)CC[C@H]32)cc1,0,1.3703824741639892e-08
O=C(C[C@@H]1C[C@H]2c3cc(NC(=O)c4ccc5c(c4)OCO5)ccc3O[C@H]2[C@H](CO)O1)NCCc1ccccc1,0,4.6706036300747655e-06
COCC(=O)N1C[C@@H](C)[C@@H](OC)CN(C)C(=O)c2ccc(NC(=O)Nc3cccc(F)c3)cc2OC[C@H]1C,0,6.846862561360467e-07
CN(C)Cc1cn(CC[C@@H]2CC[C@@H](NC(=O)Cc3cccnc3)[C@H](CO)O2)nn1,0,7.586198162712332e-12
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)Cc1ccc(F)cc1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0,1.2768937018847737e-08
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2cnccn2)Oc2cc(Br)ccc2S1(=O)=O,0,1.2608473022156924e-13
O=C(CN1CCOCC1)NCC[C@H]1CC[C@H](NS(=O)(=O)c2ccc(Cl)cc2)[C@@H](CO)O1,0,7.92838932256023e-15
O=C(C[C@@H]1CC=CC[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OCCNC1=O)NCCO,0,1.1155473073065636e-10
COc1cccc(S(=O)(=O)N[C@H]2CC[C@@H](CCn3cc(-c4ccccc4OC)nn3)O[C@H]2CO)c1,0,4.082273719063778e-08
Cn1cnc(S(=O)(=O)N[C@H]2C=C[C@H](CC(=O)N3CCN(c4ccccc4)CC3)O[C@@H]2CO)c1,0,2.6033106226286407e-10
COc1ccccc1CNC(=O)C[C@H]1C[C@@H]2c3cc(NC(=O)NC4CCCC4)ccc3O[C@@H]2[C@@H](CO)O1,0,1.462862400103404e-07
CO[C@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)c3cn(C)cn3)cc2OC[C@H](C)N(Cc2cccc(F)c2)C[C@H]1C,0,3.233461143281602e-08
O=C(C[C@@H]1CC[C@@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)NCCc1ccncc1,0,1.994798776031384e-13
COCC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,3.864668585151776e-10
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#C[C@@H](C)O)cc2O[C@H]1CN(C)C(=O)C1CCCCC1,0,3.5388127983537743e-09
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccccc2F)Oc2cc(C#CCN(C)C)ccc2S1(=O)=O,0,1.441504138277594e-10
COc1ccccc1CNC(=O)C[C@@H]1C[C@H]2c3cc(NC(=O)Nc4ccc(C(F)(F)F)cc4)ccc3O[C@H]2[C@H](CO)O1,0,0.00034588261041790247
CN(C)CC(=O)N[C@H]1CC[C@@H](CCn2cc(CN(C)C)nn2)O[C@H]1CO,0,2.909311210774838e-16
Cc1ccc(S(=O)(=O)N[C@H]2CC[C@H](CC(=O)N3CCC(Cc4ccccc4)CC3)O[C@H]2CO)cc1,0,6.926956075403723e-07
COc1cccc(S(=O)(=O)Nc2ccc3c(c2)[C@H]2C[C@H](CC(=O)NC4CCCCC4)O[C@H](CO)[C@H]2O3)c1,0,3.6458848171605496e-06
COc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](CC(=O)N3CCC(Cc4ccccc4)CC3)O[C@H]2CO)cc1,0,2.5614360765757738e-06
O=C(N[C@@H]1CC[C@@H](CC(=O)N2CCOCC2)O[C@@H]1CO)c1ccccn1,0,1.1212544564695448e-12
O=C(CN1CCOCC1)NCC[C@@H]1CC[C@H](NC(=O)Cc2ccccn2)[C@@H](CO)O1,0,7.885614158723887e-16
COc1ccc(S(=O)(=O)N[C@@H]2CC[C@H](CC(=O)N3CCC(Cc4ccccc4)CC3)O[C@H]2CO)cc1,0,1.178536876977887e-06
CCNC(=O)C[C@H]1CC[C@H](NC(=O)C2CCOCC2)[C@@H](CO)O1,0,8.061376544597765e-14
O=C(C[C@@H]1CC[C@@H](NS(=O)(=O)c2ccc(F)cc2)[C@H](CO)O1)N1CCC(Cc2ccccc2)CC1,0,3.2103939702210482e-06
O=C(C[C@@H]1CC[C@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)NCCc1ccncc1,0,9.163122802299979e-15
COc1cccc(C#Cc2ccc3c(c2)O[C@@H](CN(C)C(=O)CN2CCOCC2)[C@H](C)CN([C@@H](C)CO)S3(=O)=O)c1,0,1.4151180227628402e-09
C=CCC[C@H](Cc1ccc(F)cc1)C(=O)O[C@@H](CNC(=O)[C@@H](CC=C)CC(=O)N(CCO)Cc1ccccc1)c1ccccc1,0,6.4991028921213e-05
O=C(NCC[C@@H]1CC[C@H](NS(=O)(=O)c2cccc(F)c2)[C@@H](CO)O1)C1CC1,0,1.9585411070721648e-10
CCNC(=O)C[C@@H]1CC[C@H](NC(=O)C2CCOCC2)[C@@H](CO)O1,0,1.4086521120566797e-13
COc1ccc(NC(=O)N[C@@H]2CC[C@H](CCNC(=O)CN3CCOCC3)O[C@@H]2CO)cc1,0,1.0690762511367247e-12
COc1cccc(S(=O)(=O)Nc2ccc3c(c2)[C@@H]2C[C@H](CC(=O)NC4CCCCC4)O[C@@H](CO)[C@@H]2O3)c1,0,1.345561599919165e-06
COC(=O)[C@H](Cc1ccccc1)N1CC2=C[C@@H]([C@@H](O)CCn3cc(-c4ccc(C(=O)NO)s4)nn3)n3c(=O)n(C)c(=O)n3[C@@H]2[C@@H](C2CC2)O1,0,1.4548805736536163e-11
Cn1cnc(S(=O)(=O)N[C@@H]2C=C[C@@H](CC(=O)NCC3CC3)O[C@@H]2CO)c1,0,6.265648807082802e-13
O=C(C[C@H]1CC[C@@H](NC(=O)C2CC2)[C@H](CO)O1)NCCCN1CCOCC1,0,1.675203448181506e-10
CCNC(=O)C[C@H]1C=C[C@H](NC(=O)C2CCOCC2)[C@@H](CO)O1,0,2.3153921745937105e-14
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3cn(C)cn3)ccc2OC[C@@H](C)N(CCC(F)(F)F)C[C@@H]1C,0,2.2715425984642934e-08
NCC[C@@H]1CC[C@@H](NC(=O)c2ccccc2F)[C@@H](CO)O1,0,1.6508155790701667e-13
O=C(C[C@H]1C[C@H]2c3cc(NC(=O)c4ccc5c(c4)OCO5)ccc3O[C@H]2[C@H](CO)O1)NCc1cccnc1,0,4.571301559508356e-08
CC(C)NC(=O)N[C@H]1C=C[C@H](CC(=O)NCCCN(C)C)O[C@@H]1CO,0,2.0476064352642313e-14
C/C=C/c1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1ccc(C)cc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,5.295252663017891e-07
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C3=CCCC3)cc2O[C@@H]1CN(C)S(=O)(=O)c1cn(C)cn1,0,5.681970893789412e-09
COc1cccc(-c2cn(CC[C@@H]3CC[C@H](NS(=O)(=O)c4ccccc4Cl)[C@H](CO)O3)nn2)c1,0,3.1497242503064626e-07
COc1cccc(C#Cc2ccc3c(c2)O[C@@H](CN(C)S(=O)(=O)c2ccccc2F)[C@H](C)CN([C@H](C)CO)S3(=O)=O)c1,0,2.5501813070150092e-05
C[C@@H](O)CNC(=O)C(=O)NC(C)(C)C,0,4.576308314569355e-16
CC(C)NC(=O)NCC[C@H]1CC[C@@H](NC(=O)CN(C)C)[C@@H](CO)O1,0,3.6410929261178084e-19
O=C(CN1CCOCC1)NCC[C@H]1CC[C@@H](NC(=O)Cc2ccccn2)[C@H](CO)O1,0,5.382162543334651e-15
CN1CCN(C(=O)C[C@@H]2CC[C@H]3[C@@H](COC[C@@H](O)CN3C(=O)C3CCCC3)O2)CC1,0,6.708870438354442e-12
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3cccc(F)c3)cc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1F,0,9.985828000935726e-06
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)c2ccccc2)O1)N1CCOCC1,0,1.3514126070372084e-13
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccccc2F)Oc2cc(C#Cc3cccc(F)c3)ccc2S1(=O)=O,0,8.424253792327363e-06
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)c2ccccc2F)O1)N1CCN(c2ccccc2)CC1,0,1.370849767035054e-09
CNC(=O)C(=O)Nc1cc(Cl)ccc1C#N,0,7.801832097031891e-13
COc1cccc(S(=O)(=O)N(C)C[C@@H]2Oc3cc(C#CCC(C)C)ccc3S(=O)(=O)N([C@@H](C)CO)C[C@H]2C)c1,0,5.876629529666388e-07
O=C(N[C@@H]1CC[C@@H](CCNS(=O)(=O)c2ccccc2)O[C@H]1CO)c1cnccn1,0,5.4235401028080235e-14
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c2ccc(F)cc2)Oc2ncc(C#CC3(O)CCCC3)cc2C1=O,0,3.707506039063446e-05
COc1cccc(S(=O)(=O)N(C)C[C@H]2Oc3cc(C#CCC(C)C)ccc3S(=O)(=O)N([C@@H](C)CO)C[C@H]2C)c1,0,1.5975994074324262e-06
O=C(CN1CCOCC1)N[C@@H]1CC[C@@H](CCNC(=O)C2CCCCC2)O[C@@H]1CO,0,1.5381100527348673e-13
O=C(CN1CCOCC1)N[C@@H]1CC[C@@H](CCn2cc(C3CCCC3)nn2)O[C@H]1CO,0,5.071396861483501e-13
O=C(C[C@@H]1C=C[C@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)NCCc1ccncc1,0,8.699297724778891e-15
CC(C)(C)OC(=O)C[C@H]1CC=CC[C@@H](CC(=O)N[C@H](CO)Cc2ccccc2)C(=O)N2CCC[C@@H]2COC1=O,0,1.902346197235616e-10
O=C(C[C@@H]1C=C[C@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)NC1CCC1,0,5.0252118479333745e-15
CCS(=O)(=O)NCC[C@@H]1CC[C@@H](NS(=O)(=O)c2cccc(F)c2)[C@H](CO)O1,0,9.98985963396315e-12
C[C@@H](O)C#Cc1ccc2c(c1)O[C@H](CN(C)C)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,8.154274781443926e-13
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Cc2cccnc2)Oc2cc(-c3cncnc3)ccc2S1(=O)=O,0,2.4841755388860243e-11
CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1cccc(F)c1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0,1.27953978790174e-06
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3ccc(C(=O)N(C)C)cc3)cc2O[C@H]1CN(C)C(=O)C1CCOCC1,0,9.107206722092087e-08
Cc1cnc2c(c1N1CCOCC1)c(=O)n(C)c(=O)n2C,0,1.0485942970463627e-16
O=C(C[C@H]1CC[C@@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)NCCc1ccncc1,0,1.527952027055579e-13
CC(=O)N(C)C[C@H]1Oc2ncc(C#C[C@@H](C)O)cc2C(=O)N([C@@H](C)CO)C[C@@H]1C,0,8.607232114543617e-12
CCCNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(Oc3ccccc3)cc2)O1,0,8.948565444200085e-09
COc1cccc(-c2ccc3c(c2)O[C@H](CN(C)C(=O)C2CCC2)[C@@H](C)CN([C@H](C)CO)S3(=O)=O)c1,0,1.6440031913589337e-06
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(F)cc2)Oc2ncc(Br)cc2C1=O,0,1.9868071632345163e-08
CC(=O)N(C)C[C@@H]1Oc2ncc(C#C[C@@H](C)O)cc2C(=O)N([C@H](C)CO)C[C@@H]1C,0,1.8998570078254673e-12
O=C(C[C@H]1C=C[C@H](NC(=O)Nc2cc(F)ccc2F)[C@H](CO)O1)NCCCN1CCOCC1,0,1.2671004523401308e-10
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CC3CC3)cc2O[C@@H]1CN(C)Cc1ccccc1F,0,1.3940015151092666e-06
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3ccc(C#N)cc3)cc2O[C@@H]1CN(C)C(=O)CN(C)C,0,5.43028642885357e-11
CCS(=O)(=O)NCC[C@H]1CC[C@@H](NS(=O)(=O)c2ccccc2C)[C@@H](CO)O1,0,4.5130031981442664e-13
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#CCN(C)C)cc2O[C@@H]1CN(C)C(=O)Nc1ccccc1F,0,5.543743242242272e-10
COCCNC(=O)C[C@@H]1CC[C@@H](NS(=O)(=O)c2ccc(C)cc2)[C@H](CO)O1,0,6.132433449934638e-10
COc1ccc(NC(=O)N[C@@H]2CC[C@@H](CCNC(=O)CN3CCOCC3)O[C@@H]2CO)cc1,0,3.614801871460599e-13
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CC3CCCC3)cc2O[C@H]1CN(C)Cc1cncnc1,0,4.269070874585168e-09
CN1CCN(C(=O)C[C@H]2C=C[C@@H](NC(=O)Cc3ccccn3)[C@H](CO)O2)CC1,0,2.3430330592377757e-11
O=C(CN1CCOCC1)NCC[C@@H]1CC[C@H](NS(=O)(=O)c2ccc(Cl)cc2)[C@H](CO)O1,0,8.433052568973878e-14
O=C(CN1CCOCC1)N[C@H]1CC[C@H](CCNS(=O)(=O)c2ccccc2F)O[C@H]1CO,0,1.9470440071420875e-13
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#C[C@@H](C)O)cc2O[C@H]1CN(C)C(=O)Cc1ccccn1,0,1.397092302957148e-10
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccccc3)cc2O[C@@H]1CN(C)C(=O)c1ccccn1,0,6.724230416921273e-08
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@@H](C)N(C(=O)CN2CCOCC2)C[C@@H]1C,0,2.792545084062681e-10
COCC(=O)N(C)C[C@H]1Oc2cc(C#Cc3ccccc3)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@H]1C,0,2.858752736756287e-07
C[C@@H](NC(=O)C[C@@H]1CC[C@@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)c1ccccc1,0,2.5079558221841047e-11
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)C1CCOCC1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,6.953067566151105e-10
COc1ccccc1-c1ccc2c(c1)O[C@@H](CN(C)C(=O)c1cccnc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,6.9797518875702735e-09
O=C(C[C@H]1C=C[C@@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)NCc1cccc(F)c1,0,3.482202590512906e-12
COCC(=O)Nc1ccc2c(c1)[C@@H]1C[C@H](CC(=O)N3CCOCC3)O[C@H](CO)[C@@H]1O2,0,4.293853050896246e-10
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(-c3cccc(C(=O)N(C)C)c3)cnc2O[C@@H]1CN(C)C(=O)Cc1ccccn1,0,2.5502984613012813e-08
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(Br)cc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1,0,2.990581116080193e-09
C[C@H](O)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)c1ccncc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,1.857922236198073e-12
CN(C)CCCNC(=O)C[C@H]1CC[C@@H](NS(=O)(=O)c2ccccc2)[C@@H](CO)O1,0,4.0123831340777016e-11
Cn1cnc(S(=O)(=O)N[C@@H]2CC[C@@H](CC(=O)N3CCN(c4ccccc4)CC3)O[C@H]2CO)c1,0,1.7887770431546102e-10
Cn1cnc(S(=O)(=O)N2C[C@@H](O)COC[C@@H]3O[C@H](CC(=O)NC4CCC4)CC[C@H]32)c1,0,2.2279824401952135e-14
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3cccnc3)cc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2,0,6.46714752861044e-08
Cc1ccc(S(=O)(=O)NCC[C@H]2CC[C@@H](NS(=O)(=O)c3ccccc3Cl)[C@H](CO)O2)cc1,0,1.6729946317184385e-09
COCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(C(=O)c1ccccc1F)C[C@@H](C)[C@@H](OC)CN(C)C2=O,0,8.863094080879819e-08
CCS(=O)(=O)NCC[C@H]1CC[C@H](NS(=O)(=O)c2cccc(F)c2)[C@@H](CO)O1,0,3.004112800533698e-13
COCC(=O)Nc1ccc2c(c1)CC(=O)N2,0,3.196000686322975e-10
O=C(C[C@H]1C=C[C@@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)NCCc1ccncc1,0,1.1003362866582149e-14
CCCNC(=O)N(C)C[C@H]1Oc2cc(C#Cc3cccc(F)c3)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@@H]1C,0,1.131011458710418e-06
c1ccc(N2CCNCC2)nc1,0,3.49633445776465e-18
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Cc2cccnc2)Oc2ncc(C#Cc3ccccc3F)cc2C1=O,0,8.556340844734223e-07
O=C(N[C@H]1CC[C@H](CCNS(=O)(=O)c2ccc(F)cc2)O[C@@H]1CO)C1CC1,0,1.3108895302593737e-08
CN(C)C(=O)C[C@H]1C=C[C@H](NC(=O)C2CCOCC2)[C@H](CO)O1,0,1.7551285078076795e-11
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2cnccn2)Oc2cc(C3=CCCC3)ccc2S1(=O)=O,0,1.8106635635284363e-10
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3cn(C)cn3)ccc2OC[C@@H](C)N(CCC(F)(F)F)C[C@H]1C,0,3.689983074650627e-08
COc1cccc(NC(=O)N[C@@H]2C=C[C@H](CC(=O)N3CCN(C)CC3)O[C@H]2CO)c1,0,2.0225125740847005e-10
COCCNC(=O)C[C@@H]1C[C@@H]2c3cc(NC(=O)COC)ccc3O[C@@H]2[C@@H](CO)O1,0,1.8621574282562392e-09
COCC(=O)N(C)C[C@@H]1Oc2cc(C#CCC3CCCC3)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@@H]1C,0,4.888023141802478e-08
Cc1ccc(S(=O)(=O)N2C[C@H](O)COC[C@H]3O[C@H](CC(=O)NCc4ccc(Cl)c(Cl)c4)CC[C@@H]32)cc1,0,7.425965398155654e-10
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CCN(C)C)cc2O[C@H]1CN(C)Cc1ccccc1F,0,3.8258268775237525e-10
O=C(C[C@@H]1CC[C@@H](NS(=O)(=O)c2ccc(F)cc2)[C@@H](CO)O1)N1CCC(Cc2ccccc2)CC1,0,1.1457008213255904e-06
C[C@H]1CN(C(=O)CC#N)[C@]12CCN(c1ncnc3[nH]ccc13)C2,0,7.071984664541731e-10
Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(N)n1,0,5.110465869928582e-11
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,0,1.0548742496098874e-14
Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,0,5.312774646881735e-07
N#[N+]CC(=O)CC[C@H](N)C(=O)O,0,4.17662004972538e-34
CC(=O)O[C@H]1CN2CCC1CC2,0,3.622896795930919e-14
N#[N+]CC(=O)OC[C@H](N)C(=O)O,0,3.119153054337539e-38
COc1ccc(-c2oc3cc(OC)ccc3c2C(=O)c2ccc(C#N)cc2)cc1,0,0.005080237053334713
Cc1cc(C(=O)O)sc1[C@@H](N)C(=O)O,0,2.2310714005032648e-24
C=C[C@@H](N)CCC(=O)O,0,1.9354511401791787e-28
O=c1nc[nH]c2c1ncn2[C@H]1O[C@H](COP(=O)(O)O)[C@H](O)[C@H]1O,0,8.997300598201548e-18
NC(=O)CC[C@H](NC(=O)Cc1ccccc1)C(=O)O,0,5.644298963004321e-19
CN(C)C(=N)NCCC[C@H](N)C(=O)O,0,2.0305050129539473e-26
CCCN[C@@H](C)C(=O)Nc1c(C)csc1C(=O)OC,0,1.6847017114685059e-09
C/C1=C2/N=C(/C=C3\N=C(/C(C)=C4/[C@@H](CCC(N)=O)[C@](C)(CC(N)=O)[C@](C)([C@@H]5N=C1[C@](C)(CCC(=O)NC[C@@H](C)O[P@](=O)(O)O[C@@H]1[C@@H](CO)O[C@H](n6cnc7cc(C)c(C)cc76)[C@@H]1O)[C@H]5CC(N)=O)N4[Co+]C#N)[C@@](C)(CC(N)=O)[C@@H]3CCC(N)=O)C(C)(C)[C@@H]2CCC(N)=O,0,8.064298469452613e-14
N#C/C(=C\c1ccc(O)cc1)C(=O)O,0,6.332284905983957e-15
NCC(=O)O,0,0.0
COc1cc(OC)c(/C=C/S(=O)(=O)Cc2ccc(OC)c(OP(=O)(O)O)c2)c(OC)c1,0,1.494027060289227e-06
NC[C@@H](O)CC(=O)O,0,4.446642727013705e-30
O=C1CC[C@H](C(=O)N2CCCCC2)N1,0,7.465145309640958e-14
C[N+](C)(C)CCOP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O,0,2.6066929864621002e-11
[Y+3],0,0.0
C[C@@H](CN)CC(=O)O,0,3.838612942023548e-24
CN1CCCC1=O,0,1.2984059687800925e-18
CC(C)OC(=O)CNC(=O)[C@H](CS)NC(=O)CC[C@H](N)C(=O)O,0,1.0807601802526175e-20
CN(C)CCN1C(=O)c2cccc3cc(NC(N)=O)cc(c23)C1=O,0,2.4153244508606786e-12
CC(=O)N[C@@H](C(=O)O)C(C)(C)S[NH2+][O-],0,3.79117564345786e-22
CCOC(=O)CNC(=O)[C@@H]1CCCN1C(=O)Cc1ccccc1,0,2.5491628252716225e-10
