smiles,clogp_6.5,prediction
O=C(C[C@H]1C[C@@H]2c3cc(NC(=O)C4CCOCC4)ccc3O[C@@H]2[C@@H](CO)O1)NCCN1CCCCC1,0,2.7879399567609653e-05
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(Br)cnc2O[C@H]1CN(C)S(=O)(=O)c1ccc(F)cc1,0,1.0406533874629531e-05
Cc1ccc(-c2cnc3c(c2)C(=O)N([C@H](C)CO)C[C@@H](C)[C@@H](CN(C)C(=O)Cc2cccnc2)O3)cc1,0,1.1365038517396897e-05
O=C(C[C@H]1C=C[C@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)NCCc1ccccc1,0,2.9578683324871236e-07
COC(=O)C1CCN(S(=O)(=O)c2c(C)n(C)c(=O)n(C)c2=O)CC1,0,2.013740925121965e-07
COc1cccc(-c2cn(CC[C@H]3CC[C@@H](NS(=O)(=O)c4ccccc4Cl)[C@@H](CO)O3)nn2)c1,0,1.8064762343783514e-06
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CC3(O)CCCC3)cc2O[C@H]1CN(C)C(=O)Cc1ccccc1,0,0.0004448789986781776
O=C(C[C@H]1C=C[C@H](NS(=O)(=O)c2ccc(F)cc2)[C@@H](CO)O1)NCCN1CCCCC1,0,2.5968518002628116e-07
COCC(=O)N1C[C@@H](C)[C@H](OC)CN(C)C(=O)c2ccc(NC(=O)Nc3cccc(F)c3)cc2OC[C@@H]1C,0,0.00011166319745825604
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2cncnc2)Oc2cc(C#CC3CCCC3)ccc2S1(=O)=O,0,1.8434712956150179e-06
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccncc3)cc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(F)cc1,0,3.296421709819697e-05
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccc(F)cc3)cc2O[C@@H]1CN(C)S(C)(=O)=O,0,0.00015009909111540765
O=C(C[C@H]1C=C[C@@H](NS(=O)(=O)c2ccc(F)cc2)[C@@H](CO)O1)N1CCC(Cc2ccccc2)CC1,0,1.2676859114435501e-05
CO[C@@H](CN(C)C(=O)c1ccc2c(c1)OCO2)[C@H](C)CN([C@@H](C)CO)S(=O)(=O)c1ccc(Cl)cc1,0,8.197909664886538e-06
CC(C)CC#Cc1cnc2c(c1)C(=O)N([C@H](C)CO)C[C@H](C)[C@H](CN(C)S(=O)(=O)c1cccs1)O2,0,6.078857040847652e-06
CCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@@H](C)CN(C(=O)CN1CCOCC1)[C@@H](C)CO2,0,2.1067696707177674e-06
COc1cccc(S(=O)(=O)Nc2ccc3c(c2)[C@@H]2C[C@@H](CC(=O)NC4CCCCC4)O[C@@H](CO)[C@@H]2O3)c1,0,7.862871279940009e-05
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@@H](C)CN(C(=O)Cc1cccnc1)[C@@H](C)CO2,0,4.649782113119727e-06
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3cccnc3)cc2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2,0,1.2468797649489716e-05
O=C(N[C@@H]1CC[C@H](CC(=O)N2CCOCC2)O[C@@H]1CO)c1ccc2c(c1)OCO2,0,1.2155854278717015e-07
COc1ccc(S(=O)(=O)N[C@H]2CC[C@H](CC(=O)N3CCN(c4ccccc4)CC3)O[C@@H]2CO)cc1,0,6.298017524386523e-06
O=C(CN1CCOCC1)NCC[C@H]1CC[C@@H](NS(=O)(=O)c2ccc(F)cc2)[C@@H](CO)O1,0,7.967554616072903e-09
COCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(Cc1ccccc1OC)C[C@@H](C)[C@H](OC)CN(C)C2=O,0,4.7382756747538224e-05
CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)Cc1cccnc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,3.679659357658238e-06
Cc1ccc(S(=O)(=O)N[C@@H]2CC[C@@H](CC(=O)N3CCC(Cc4ccccc4)CC3)O[C@H]2CO)cc1,0,9.858183148026e-06
CCCNC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@@H](C)CN(C(=O)C1CCOCC1)[C@@H](C)CO2,0,2.4488022972946055e-05
C=CCC[C@H](Cc1ccc(F)cc1)C(=O)O[C@H](CNC(=O)[C@H](CC=C)CC(=O)N(CCO)Cc1ccccc1)c1ccccc1,0,0.0008763899677433074
C=CCC[C@@H](Cc1ccc(F)cc1)C(=O)O[C@@H](CNC(=O)[C@@H](CC=C)CC(=O)N[C@@H](CO)Cc1ccccc1)c1ccccc1,0,0.0003264908737037331
Cc1ccc2c(N)[nH]nc2n1,0,1.7831604790831401e-13
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)Nc3ccccc3F)ccc2OC[C@H](C)N(Cc2ccccc2C(=O)O)C[C@H]1C,0,0.00018436956452205777
CCNC(=O)C[C@@H]1C=C[C@@H](NC(=O)C2CC2)[C@@H](CO)O1,0,3.096099590038648e-07
CN(C)Cc1c(C(=O)N/N=C/c2ccncc2)nnn1-c1nonc1N,0,7.285588132788234e-09
CCNC(=O)C[C@H]1CC[C@@H](NC(=O)C2CCOCC2)[C@H](CO)O1,0,1.2736565224713559e-07
COc1cccc(S(=O)(=O)N[C@H]2CC[C@@H](CCn3cc(-c4ccccc4OC)nn3)O[C@@H]2CO)c1,0,1.3992693084219354e-06
C=CCC[C@@H](Cc1ccc(F)cc1)C(=O)O[C@@H](CNC(=O)[C@H](CC=C)CC(=O)N(CCO)Cc1ccccc1)c1ccccc1,0,0.001348679419606924
O=C1N[C@H](Cc2ccccc2)COC(=O)[C@@H](Cc2ccc(F)cc2)CCC=CC[C@@H]1CC(=O)N(CCO)Cc1ccccc1,0,0.0001493799063609913
CO[C@@H]1CN(C)C(=O)c2cc(NS(C)(=O)=O)ccc2OC[C@H](C)N(C(=O)C2CCOCC2)C[C@H]1C,0,5.209567007113947e-06
O=C(C[C@@H]1C[C@@H]2c3cc(NC(=O)NC4CCCC4)ccc3O[C@@H]2[C@@H](CO)O1)NCc1ccc(-c2ccccc2)cc1,0,0.0019149009604007006
CC(C)NC(=O)N[C@H]1CC[C@H](CCN)O[C@H]1CO,0,5.696788527020935e-11
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)c2ccccn2)O1)NC1CCC1,0,1.4380925961177127e-07
COc1ccccc1CNC(=O)C[C@@H]1C[C@@H]2c3cc(NC(=O)Cc4ccncc4)ccc3O[C@@H]2[C@@H](CO)O1,0,1.6898902686079964e-05
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Cc2cccnc2)Oc2cc(C#CC3(O)CCCC3)ccc2S1(=O)=O,0,2.2610944142797962e-05
CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1cccc(F)c1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0,0.00010388749069534242
O=C(C[C@H]1C=C[C@H](NC(=O)Nc2ccc3c(c2)OCO3)[C@@H](CO)O1)NCCCN1CCOCC1,0,2.3857774067437276e-07
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)c2ccccc2)O1)N1CCOCC1,0,5.227081487646501e-07
O=C(Cc1ccncc1)Nc1ccc2c(c1)[C@H]1C[C@@H](CC(=O)N3CCc4ccccc4C3)O[C@H](CO)[C@H]1O2,0,5.852319372934289e-05
COc1cccc(C#Cc2ccc3c(c2)O[C@@H](CN(C)C(=O)CN2CCOCC2)[C@@H](C)CN([C@@H](C)CO)S3(=O)=O)c1,0,2.7693304218701087e-05
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(C#CCN(C)C)cnc2O[C@H]1CN(C)C(=O)Nc1cc(F)ccc1F,0,1.900230586215912e-06
COc1ccc(S(=O)(=O)N2C[C@H](O)COC[C@H]3O[C@@H](CC(=O)NCc4ccc(Cl)c(Cl)c4)CC[C@@H]32)cc1,0,3.431378354434855e-05
Cn1cnc(S(=O)(=O)N[C@@H]2C=C[C@@H](CC(=O)NCC3CC3)O[C@H]2CO)c1,0,3.81797793380656e-09
COCC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)c1ccccc1F)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,4.615194939106004e-06
O=C(C[C@@H]1C=C[C@@H](NC(=O)C2CC2)[C@@H](CO)O1)NCCCN1CCOCC1,0,7.091177280926786e-07
O=C(C[C@H]1C=C[C@@H](NC(=O)Cc2ccccn2)[C@@H](CO)O1)NCCCN1CCOCC1,0,6.84171297393732e-08
C=CC[C@@H](CC(=O)OC(C)(C)C)C(=O)OC[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC=C)CC(=O)N(CCO)Cc1ccccc1,0,0.00015843893925193697
C=CCC[C@H](Cc1ccc(F)cc1)C(=O)OC[C@@H](NC(=O)[C@H](CC=C)CC(=O)N(CCO)Cc1ccccc1)c1ccccc1,0,0.0009366183076053858
O=C(CN1CCOCC1)N[C@H]1CC[C@@H](CCNC(=O)C2CCCCC2)O[C@H]1CO,0,1.3312148894328857e-07
COCC#Cc1ccc2c(c1)O[C@H](CN(C)Cc1ccccc1F)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,7.896895112935454e-06
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(-c3cncnc3)cc2O[C@@H]1CN(C)C(=O)C1CCCCC1,0,1.924567186506465e-06
Cc1ccc(S(=O)(=O)N(C)C[C@H]2Oc3cc(Br)ccc3S(=O)(=O)N([C@@H](C)CO)C[C@H]2C)cc1,0,1.1653394722088706e-05
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3cccc(F)c3)cc2O[C@H]1CN(C)S(C)(=O)=O,0,9.516222053207457e-05
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C)Oc2cc(C#C[C@@H](C)O)ccc2S1(=O)=O,0,8.082026603517534e-09
COc1cccc(S(=O)(=O)N(C)C[C@H]2Oc3cc(C#CCN(C)C)ccc3S(=O)(=O)N([C@H](C)CO)C[C@H]2C)c1,0,2.5475112579442794e-06
CC(C)CCC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](OC(=O)CCl)C(C)(C)[C@@H]1CC3,1,0.9928303360939026
CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)c1cnccn1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,2.5449489271522907e-07
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C3=CCCC3)cc2O[C@H]1CN(C)C(=O)c1cnccn1,0,8.29695011361764e-07
C=CC[C@@H](CC(=O)N[C@H](CO)Cc1ccccc1)C(=O)N[C@H](C)COC(=O)[C@H](CC=C)CC(=O)OC(C)(C)C,0,2.258996801174362e-06
CCn1c(-n2nc(C)cc2C)nc2c1c(=O)n(CC(N)=O)c(=O)n2C,0,2.898718487465146e-10
C=CC[C@@H](CC(=O)OC(C)(C)C)C(=O)OCCNC(=O)[C@H](CC=C)CC(=O)N(CCO)Cc1ccccc1,0,9.742153451952618e-06
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(F)cc2)Oc2ncc(-c3ccncc3)cc2C1=O,0,6.210626906977268e-06
CC(C)(C)OC(=O)C[C@@H]1CC=CC[C@@H](CC(=O)N[C@H](CO)Cc2ccccc2)C(=O)N[C@@H](C(C)(C)C)COC1=O,0,1.696234676273889e-06
CCS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@H](C)CN(Cc1nccs1)[C@@H](C)CO2,0,1.2622032841136388e-07
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)CC(F)(F)F)ccc2OC[C@H](C)N(C(=O)c2ccc3c(c2)OCO3)C[C@H]1C,0,8.16418196336599e-06
O=C(C[C@H]1CC=CC[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OCCNC1=O)NCCO,0,8.311625379064935e-07
CO[C@@H](CN(C)S(=O)(=O)c1ccc(F)cc1)[C@H](C)CN([C@@H](C)CO)S(=O)(=O)c1cccc(Cl)c1,0,0.00012763643462676555
O=C1NCCc2c(O)cccc21,0,5.559510629637998e-10
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)C2CCC2)Oc2cc(-c3ccc(C(=O)N(C)C)cc3)ccc2S1(=O)=O,0,0.0003055874549318105
CO[C@@H](CN(C)S(=O)(=O)c1cccc(Cl)c1)[C@@H](C)CN([C@H](C)CO)S(=O)(=O)c1ccc(Cl)cc1,0,0.0002621858147904277
NCC[C@H]1CC[C@H](NC(=O)C2CC2)[C@H](CO)O1,0,1.086817391637851e-08
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccccc3)cc2O[C@H]1CN(C)C(=O)c1ccccn1,0,4.39635623479262e-05
CN1CCN(C(=O)C[C@@H]2C=C[C@H](NC(=O)Cc3ccccn3)[C@H](CO)O2)CC1,0,8.903317194608462e-08
O=C(C[C@@H]1C=C[C@@H](NS(=O)(=O)c2ccc(F)cc2)[C@@H](CO)O1)NCc1ccc(Cl)c(Cl)c1,0,4.036787686345633e-06
COc1ccccc1-c1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1ccccc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,0.00019830366363748908
COCC(=O)N(C)C[C@@H]1Oc2cc(C#CC(C)(C)O)ccc2S(=O)(=O)N([C@H](C)CO)C[C@H]1C,0,1.1446796861491748e-06
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccccn2)Oc2cc(C#Cc3ccc(F)cc3)ccc2S1(=O)=O,0,2.981442776217591e-05
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@@H](C)N(C(=O)CN2CCOCC2)C[C@@H]1C,0,1.566195351188071e-05
COCC(=O)N(C)C[C@H]1Oc2cc(C#Cc3ccccc3)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@@H]1C,0,0.00017193463281728327
CC(C)NC(=O)N(C)C[C@@H]1Oc2cc(-c3ccccc3F)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@H]1C,0,4.335635821917094e-05
O=C(CN1CCOCC1)N[C@H]1CC[C@H](CCn2cc(C3CC3)nn2)O[C@H]1CO,0,9.171898085469365e-08
O=C(CN1CCOCC1)NCC[C@H]1CC[C@H](NC(=O)Cc2ccccn2)[C@H](CO)O1,0,5.818623360909214e-09
NCC[C@H]1CC[C@@H](NC(=O)C2CC2)[C@@H](CO)O1,0,3.776189583248879e-09
Cc1cc(C)c2ccc(Cl)nc2n1,0,6.74659688115753e-08
COc1ccc(S(=O)(=O)N(C)C[C@H]2Oc3cc(C#CC4CCCC4)ccc3S(=O)(=O)N([C@@H](C)CO)C[C@H]2C)cc1,0,0.00038373694405891
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3cccc(F)c3)cc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1F,0,0.0006740543176420033
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#C[C@@H](C)O)cc2O[C@H]1CN(C)C(=O)c1ccccc1,0,7.8304356065928e-07
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)c2cccc(F)c2)Oc2cc(-c3ccncc3)ccc2S1(=O)=O,0,6.120559191913344e-06
O=C(C[C@H]1CC[C@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)NCCc1ccncc1,0,7.1993628836253265e-09
Cn1c(N)c(C(=O)c2ccco2)c(=O)n(C)c1=O,0,3.928273071412969e-12
Cc1ccc(S(=O)(=O)NCC[C@@H]2CC[C@H](NS(=O)(=O)c3ccccc3Cl)[C@@H](CO)O2)cc1,0,3.753507940018608e-07
C=CC[C@H](CC(=O)N(CCO)Cc1ccccc1)C(=O)NCCOC(=O)[C@H](CC=C)CC(=O)OC(C)(C)C,0,8.469727617921308e-06
O=S(=O)(NCCCN(C/C=C/c1ccc(F)cc1)C/C=C/c1ccc(F)cc1)c1cccc2cnccc12,0,0.004966256208717823
CCOC(=O)c1cc2c(=O)n(C)c(=O)n(C)c2[nH]c1=O,0,2.8338591889776055e-11
O=C(C[C@@H]1C=C[C@@H](NC(=O)c2ccc(F)cc2)[C@@H](CO)O1)NCc1ccncn1,0,3.177065366344323e-08
Cn1cnc(S(=O)(=O)N[C@H]2CC[C@H](CC(=O)N3CCN(c4ccccc4)CC3)O[C@H]2CO)c1,0,5.5774016516352276e-08
O=C(C[C@@H]1CC[C@@H](NC(=O)Cc2ccccn2)[C@H](CO)O1)NCCCN1CCOCC1,0,5.8242232370275815e-08
O=C(C[C@H]1CC[C@@H](NC(=O)Cc2ccccn2)[C@H](CO)O1)NCCCN1CCOCC1,0,6.704930655132557e-08
C[C@H](O)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)Cc1ccccn1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,1.7099054616664944e-07
Cc1ccc(S(=O)(=O)N[C@H]2C=C[C@@H](CC(=O)NCCN3CCCCC3)O[C@H]2CO)cc1,0,1.4274307602590852e-07
CO[C@H]1CN(C)C(=O)c2cc(NS(C)(=O)=O)ccc2OC[C@@H](C)N(C(=O)C2CCCCC2)C[C@H]1C,0,1.5178558896877803e-05
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)C2CCCCC2)Oc2cc(C#CCN(C)C)ccc2S1(=O)=O,0,1.819217914089677e-06
O=C(N[C@@H]1CC[C@@H](CCn2cc(C3(O)CCCC3)nn2)O[C@H]1CO)C1CCOCC1,0,4.3693447082659986e-07
O=C(N[C@@H]1CC[C@@H](CCn2cc(C3(O)CCCC3)nn2)O[C@@H]1CO)C1CCOCC1,0,7.027114747870655e-07
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CC3(O)CCCC3)cc2O[C@@H]1CN(C)C(=O)c1cccnc1,0,1.0011831363954116e-05
CCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(C(=O)CN1CCOCC1)C[C@@H](C)[C@H](OC)CN(C)C2=O,0,2.12586451198149e-06
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccccc3)cc2OC[C@H](C)N(C(=O)CN(C)C)C[C@H]1C,0,8.137349141179584e-06
COc1cccc(S(=O)(=O)N[C@H]2C=C[C@H](CC(=O)NC3CCC3)O[C@H]2CO)c1,0,2.804582663884503e-07
O=C(C[C@@H]1C=C[C@H](NC(=O)c2ccc(F)cc2)[C@@H](CO)O1)NCc1ccncn1,0,2.9451221905674174e-08
COc1cccc(NC(=O)N[C@@H]2C=C[C@@H](CC(=O)N3CCN(C)CC3)O[C@H]2CO)c1,0,2.66207757704251e-06
COc1cccc(S(=O)(=O)Nc2ccc3c(c2)[C@@H]2C[C@@H](CC(=O)NCCc4ccccc4)O[C@@H](CO)[C@@H]2O3)c1,0,0.00010552471212577075
O=C(C[C@@H]1CC[C@@H](NS(=O)(=O)c2ccccc2)[C@@H](CO)O1)NCc1ccncn1,0,2.0800272615417725e-09
CO[C@@H](CN(C)S(=O)(=O)c1ccc(Cl)cc1)[C@@H](C)CN([C@H](C)CO)S(=O)(=O)c1cccc(Cl)c1,0,0.00029166883905418217
COCC#Cc1cnc2c(c1)C(=O)N([C@@H](C)CO)C[C@H](C)[C@H](CN(C)C(=O)c1cnccn1)O2,0,1.5787694707114497e-08
N#Cc1ccc2c(c1)CN(S(=O)(=O)c1cccs1)[C@H](Cc1ccccc1)CN2Cc1cnc[nH]1,0,0.0005596026894636452
Cc1ncc([N+](=O)[O-])n1C[C@@H](CN1CCOCC1)OP(=O)(O)O,0,3.3323868109391697e-09
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@H](O)[C@H]2O)c(=O)[nH]1,0,1.5656654792084446e-11
CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C,0,3.955238128128258e-07
CCC(C)(C)NC(=N)NC#N,0,1.1224868705613167e-16
NCC(=O)N1C[C@H](NC(=O)c2ccccc2)C[C@H]1C(=O)O,0,2.2509224706368514e-08
CC[C@H](CC#N)OC(=O)N[C@@H](C)c1cccc(NC(=O)Nc2ccc(-c3cnco3)c(OC)c2)c1,0,0.00017856918566394597
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(C(=O)O)O2,0,1.3173069419281092e-05
N[C@@H](CCC(=O)O)C(=O)O,0,1.7984409917666137e-18
NC(=O)CN1CC[C@@H](NC(=O)[C@@H]2CCCN2)C1=O,0,3.437253259797046e-11
N=C(N)NCCC[C@H](N)C(=O)O,0,9.637726671529511e-24
C[N+](C)(C)CC#CCN1CCCC1=O,0,3.2014761935234004e-12
CC(C)(C)C(=O)Oc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NCC(=O)O)cc1,0,8.957771569839679e-06
COP(=O)(OC)O[C@@H](c1ccc(Cl)cc1)P(=O)(OC)OC,0,0.02410476841032505
C[C@@H](SC(=O)c1cccs1)C(=O)NCC(=O)O,0,4.8131014729335675e-09
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,0,3.4018507903965656e-06
CC(C)(C)c1ccc(S(=O)(=O)/C=C/C#N)cc1,0,1.6199224774027243e-05
CC(=N)NCCCC[C@H](N)C(=O)O,0,2.669298972395734e-14
CC(C)(O)CS(=O)(=O)Nc1ccc2c(c1)CCN(C(=O)COc1cccnc1)C2,0,4.5155547923059203e-07
N[C@@H](C(=O)O)c1nn[nH]n1,0,4.879604773496996e-22
COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1OP(=O)(O)O,0,4.3494303099578246e-05
CNC(=O)c1c(C)oc2cc(Oc3ncnc4cc(OC)c(OC)cc34)ccc12,0,2.8287249733693898e-05
CC(=O)N1CCC(NC(=O)c2ccc(F)cc2)CC1,0,1.534313014417421e-05
CC(C)[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,0,1.0075520417984762e-09
CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,0,3.738500890904106e-05
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,0,1.1590556958651632e-08
Cn1nccc1Nc1nccc(-c2cc3c(s2)C(C)(C)N(CCN2CCOCC2)C3=O)n1,0,2.7739999950426864e-06
CC(C)C[C@@H](NC(=O)[C@H]1CCCN1)C(=O)NCC(N)=O,0,2.834822931951919e-10
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0,1.520399450782861e-06
OC[C@@H](S)CS,0,4.857246833488646e-36
Cn1cc(C2=C(c3cn(CCCSC(=N)N)c4ccccc34)C(=O)NC2=O)c2ccccc21,0,1.3281629435368814e-05
CCOC(=O)c1c(C(C#N)C=N)c2ccc(Cl)c(Cl)c2n1C,0,2.8274114811210893e-05
O=C(NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1I)c1cccs1,0,0.0001370505924569443
CCOP(=O)(Cc1ccc(C(=O)Nc2ccc(Br)cc2C#N)cc1)OCC,0,0.007162425667047501
CN1C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)[C@]1(CO)c1ccccc1,0,4.62933057860937e-05
O=C(CO)CO,0,5.680886186527378e-28
Cc1cn(C[C@H](N)C(=O)O)c(=O)n(Cc2ccsc2C(=O)O)c1=O,0,1.7349992276205484e-10
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(O)cc1,0,7.35100002202671e-07
N#Cc1cc(NC(=O)[C@H]2c3ccccc3C(=O)N(CC(F)(F)F)[C@@H]2c2cccnc2)ccc1F,0,0.00020870550360996276
CC(=O)N(C)c1cc(-c2ccnc3c(C(=O)c4cccs4)cnn23)ccc1F,0,2.955996933451388e-05
Cc1[nH]c(=O)c(C#N)cc1-c1ccc2nccn2c1,0,1.757683953940159e-08
CC[C@H]1NC(=O)N(c2ccc(Oc3ccc(C)c(OC)c3)nc2)C1=O,0,8.645890920888633e-05
COCc1nc2c([nH]1)c(=O)n(C)c(=O)n2CC(C)C,0,1.1894995566308353e-07
Cc1oncc1C(=O)N1CCCCC1,0,4.690474497692776e-08
CC[C@@H](C)[C@@H](N)C(=O)O,0,1.6022735957591422e-16
C[C@](N)(Cc1ccc(O)cc1)C(=O)O,0,8.400110441215622e-14
N#C/C(=C\c1cccn1S(=O)(=O)c1cccc([N+](=O)[O-])c1)S(=O)(=O)c1ccc(F)cc1,0,0.0006354167708195746
Nc1nc(=O)c2c([nH]1)NC[C@H](CCc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)C2,0,1.1823281242939743e-09
NC1=NC(=O)N([C@H]2C[C@@H](O)[C@@H](CO)O2)CN1,0,3.883947156903936e-18
Cc1ccc(S(=O)(=O)NC(=O)NN2C[C@H]3CCC[C@@H]3C2)cc1,0,1.7851219809017493e-06
COc1nccnc1NS(=O)(=O)c1ccc(N)cc1,0,6.888045134267884e-10
CCN1CCCC1=O,0,3.9806464791070084e-09
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1,0,0.0017830881988629699
N[C@H](C(=O)O)c1ccc(C(=O)O)c(C(=O)O)c1,0,7.31176647006393e-11
CCc1ccc(/C=C/C(=O)Nc2ccc(C(C)=O)cc2)o1,0,0.0009451380465179682
CNC(=O)c1cccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)c1,0,8.412919123657048e-05
CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0,1.9429612052590528e-07
CNC(=O)N(C)[NH2+][O-],0,2.465393861283971e-11
C=CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,0,1.3717179569994187e-07
CCOC(=O)CN1CCN(C(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)CC1,0,1.8633701984072104e-05
CC(C)(Sc1ccncc1-c1ccc(C#N)c2ccccc12)C(=O)O,0,0.00039412244223058224
COC(=O)C[C@H]1CC(c2ccc(O)cc2)=NO1,0,7.244074367918074e-06
CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O,0,7.246769200719427e-06
COc1cc2c(cc1OC)[C@@H](Cc1cc(OC)c(OC)c(OC)c1)[N@+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N@@+]1(C)CCc3cc(OC)c(OC)cc3[C@H]1Cc1cc(OC)c(OC)c(OC)c1)CC2,1,0.3465239703655243
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F,0,1.745394800911626e-10
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)CCN(C2COC2)C3)cc1,0,0.00022969147539697587
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1,0,2.298683341450669e-07
N[C@@H](CS)C(=O)O,0,1.306260135887896e-26
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,0.00029286311473697424
CC(=O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C,0,0.004805967677384615
