smiles,clogp_6.5,prediction
C[C@@H](NC(=O)C[C@@H]1C=C[C@@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)c1ccccc1,0,3.5743248361086444e-09
COCC#Cc1ccc2c(c1)O[C@H](CN(C)Cc1ccc(F)cc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,9.64653622759215e-07
COc1ccc(S(=O)(=O)N2C[C@@H](O)COC[C@@H]3O[C@@H](CC(=O)NCCN4CCCCC4)CC[C@H]32)cc1,0,2.8954280750781436e-08
COc1cccc(NC(=O)N2C[C@@H](O)COC[C@H]3O[C@@H](CC(=O)NCc4ccccc4F)CC[C@@H]32)c1,0,9.859605398787608e-08
O=C(N1CCOCC1)[C@@]1(CCS(=O)(=O)c2ccccc2)N=C(c2ccc(OCCCO)cc2)O[C@H]1c1ccccc1,0,0.0032533835619688034
Cc1ccccc1-n1cc[nH]c1=S,0,1.326075582674946e-09
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2S(=O)(=O)c2ccccc2)O1)N1CCOCC1,0,2.6654543017201604e-09
COC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2C)O1,0,1.0389530125110014e-08
COCC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1cccc(OC)c1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,1.9406033970881253e-06
C[C@@H](NC(=O)C[C@H]1C=C[C@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)c1ccccc1,0,8.503475146248718e-10
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(C#Cc3ccccc3F)cnc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1F,0,0.000510313140694052
C=CCC[C@H](Cc1ccc(F)cc1)C(=O)OC[C@H]1CCCN1C(=O)[C@H](CC=C)CC(=O)N(CCO)Cc1ccccc1,0,0.0016906317323446274
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccccc2)O1)NCc1ccc2c(c1)OCO2,0,2.4523501451767515e-08
COc1ccc(C#Cc2ccc3c(c2)O[C@@H](CN(C)C(C)=O)[C@@H](C)CN([C@H](C)CO)S3(=O)=O)cc1,0,2.6412193619762547e-05
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccncc2)Oc2cc(C#CC3(O)CCCC3)ccc2S1(=O)=O,0,5.316697979651508e-07
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#CCN(C)C)cc2O[C@H]1CN(C)C(=O)c1ccccc1F,0,1.8168654492001224e-07
O=C(N[C@H]1CC[C@H](CC(=O)N2CCOCC2)O[C@@H]1CO)c1ccc2c(c1)OCO2,0,5.117296031365015e-10
O=C(C[C@H]1C[C@@H]2c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc3O[C@@H]2[C@@H](CO)O1)N1CCOCC1,0,8.843721843732055e-07
COc1ccc(NC(=O)N[C@H]2CC[C@@H](CCNC(=O)CN3CCOCC3)O[C@@H]2CO)cc1,0,4.879689985415325e-10
O=C(C[C@H]1C[C@H]2c3cc(NC(=O)c4cccnc4)ccc3O[C@H]2[C@@H](CO)O1)NCc1cc(F)ccc1F,0,2.9677426027774345e-06
COCCCN(C[C@]1(O)CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@@H]3CC[C@@]21C)C(=O)O[C@H]1C[C@@H](C)CC[C@@H]1C(C)C,1,0.398957222700119
COC(=O)c1c(CC[C@@H](CO)NC(=O)N[C@@H](Cc2ccccc2)Cn2cc(C3(O)CCCCC3)nn2)oc(C(C)=O)c1C(=O)OC,0,2.573127176219714e-06
CN1CCN(C(=O)C[C@@H]2CC[C@@H](NC(=O)c3ccc4c(c3)OCO4)[C@H](CO)O2)CC1,0,5.262125402083484e-09
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)NC2CCCC2)Oc2cc(-c3cncnc3)ccc2S1(=O)=O,0,5.508386635710849e-08
COc1ccc(S(=O)(=O)N[C@H]2C=C[C@@H](CC(=O)NCCc3ccncc3)O[C@@H]2CO)cc1,0,4.4384029784794166e-09
COc1ccccc1NC(=O)N(C)C[C@H]1Oc2ncc(Br)cc2C(=O)N([C@H](C)CO)C[C@@H]1C,0,2.9407894430732995e-07
COc1ccccc1NC(=O)N(C)C[C@H]1Oc2ncc(Br)cc2C(=O)N([C@@H](C)CO)C[C@H]1C,0,6.988139489294554e-07
CCCNC(=O)N[C@H]1CC[C@@H](CC(=O)N2CCN(C)CC2)O[C@H]1CO,0,9.919555454818152e-11
CN(C)CC(=O)N[C@H]1CC[C@@H](CCNC(=O)C2CCC2)O[C@H]1CO,0,1.0993022464544921e-10
COc1ccc(NC(=O)N[C@H]2CC[C@@H](CCNC(=O)CN3CCOCC3)O[C@H]2CO)cc1,0,1.7053368439601257e-10
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)c2cnccn2)Oc2cc(C3=CCCC3)ccc2S1(=O)=O,0,1.159219298330072e-08
O=C(N[C@H]1CC[C@H](CC(=O)N2CCOCC2)O[C@H]1CO)c1ccc2c(c1)OCO2,0,1.6496629062778823e-10
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(Br)cc2O[C@@H]1CN(C)C(=O)c1cnccn1,0,5.398458763350433e-11
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCOCC3)cc2OC[C@H](C)N(Cc2cccnc2)C[C@@H]1C,0,1.2839447549595207e-07
CN1C(=O)Cc2cc(NS(C)(=O)=O)ccc21,0,1.9857887423313514e-07
COC(=O)[C@@H]1CC(=O)N(C(C)C)C1,0,8.709820191465933e-12
CN(C)C(=O)C[C@H]1CC[C@H](NC(=O)C2CCOCC2)[C@@H](CO)O1,0,1.8251745947939213e-10
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2cccc(Cl)c2)O1)NCc1ccncn1,0,2.9430866077539974e-10
C[C@H](NC(=O)C[C@@H]1C=C[C@@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)c1ccccc1,0,4.0415412683181273e-10
CCCNC(=O)Nc1ccc2c(c1)OC[C@H](C)N(Cc1ccc(-c3ccccn3)cc1)C[C@H](C)[C@H](OC)CN(C)C2=O,0,1.1626796549535356e-05
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CCN(C)C)cc2O[C@H]1CN(C)C(=O)CN(C)C,0,6.3151528451044214e-09
O=C(N[C@H]1C=C[C@@H](CC(=O)N2CCOCC2)O[C@H]1CO)c1ccccn1,0,9.419860724779738e-12
Cc1ccc(S(=O)(=O)NCC[C@H]2CC[C@H](NS(=O)(=O)c3ccccc3Cl)[C@H](CO)O2)cc1,0,2.5155964422651778e-08
COc1ccc(S(=O)(=O)N(C)C[C@H]2Oc3cc(C#CC4CC4)ccc3S(=O)(=O)N([C@@H](C)CO)C[C@H]2C)cc1,0,0.002004352631047368
CO[C@@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)c3cn(C)cn3)cc2OC[C@H](C)N(Cc2cccc(F)c2)C[C@@H]1C,0,2.327957915326806e-08
COc1ccc(C#Cc2cnc3c(c2)C(=O)N([C@H](C)CO)C[C@@H](C)[C@@H](CN(C)C(=O)CN(C)C)O3)cc1,0,1.0969858522003051e-05
O=C(CN1CCOCC1)N[C@@H]1CC[C@@H](CCNC(=O)C2CCCCC2)O[C@H]1CO,0,4.311963980319078e-11
COc1ccc(C#Cc2cnc3c(c2)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@H](CN(C)C(=O)CN(C)C)O3)cc1,0,9.603802936908323e-06
COCC(=O)N[C@@H]1C=C[C@@H](CC(=O)N2CCCCC2)O[C@@H]1CO,0,1.3913344434901553e-11
O=C(CN1CCOCC1)N[C@H]1CC[C@@H](CCNS(=O)(=O)c2ccccc2F)O[C@H]1CO,0,5.5913249724648395e-11
COCC(=O)N[C@H]1C=C[C@H](CC(=O)N2CCCCC2)O[C@@H]1CO,0,7.612989405547665e-11
O=C(CN1CCOCC1)N[C@H]1CC[C@@H](CCNS(=O)(=O)c2ccccc2F)O[C@@H]1CO,0,1.7350686165595874e-10
CO[C@@H](CN(C)C(=O)Nc1ccc(C(F)(F)F)cc1)[C@H](C)CN(Cc1ccccc1Cl)[C@@H](C)CO,0,0.00840804260224104
CO[C@@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)c3cn(C)cn3)cc2OC[C@H](C)N(CC2CC2)C[C@H]1C,0,1.7463280821417015e-09
C=CCC[C@H](Cc1ccc(F)cc1)C(=O)OC[C@@H]1CCCN1C(=O)[C@H](CC=C)CC(=O)N(CCO)Cc1ccccc1,0,0.001833330257795751
O=C(C[C@H]1CC[C@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)NCc1cccc(F)c1,0,2.7700047811052286e-10
C=CCC[C@@H](Cc1ccc(F)cc1)C(=O)OC[C@H]1CCCN1C(=O)[C@H](CC=C)CC(=O)N(CCO)Cc1ccccc1,0,0.0014755481388419867
O=C(N[C@@H]1CC[C@H](CCNS(=O)(=O)c2ccccc2)O[C@H]1CO)c1cnccn1,0,1.1842400974779177e-12
COc1ccc(S(=O)(=O)N(C)C[C@H]2Oc3cc(C4=CCCC4)ccc3S(=O)(=O)N([C@H](C)CO)C[C@@H]2C)cc1,0,0.00021857004321645945
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CC3(O)CCCC3)cc2O[C@H]1CN(C)C(=O)Cc1cccnc1,0,8.687605259183329e-06
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#C[C@@H](C)O)cc2O[C@@H]1CN(C)C,0,4.997381397586764e-10
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CCN(C)C)cc2O[C@@H]1CN(C)C(=O)Nc1ccccc1F,0,4.43435226316069e-07
CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)NC1CCCC1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0,2.8618362193810754e-05
O=C(C[C@H]1C=C[C@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)NC1CCCCC1,0,5.899266491971034e-11
C=CC[C@@H](Cc1ccc(F)cc1)C(=O)OC[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC=C)CC(=O)N[C@@H](CO)Cc1ccccc1,0,0.0001493791933171451
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CCN(C)C)cc2O[C@@H]1CN(C)Cc1ccccn1,0,8.582638599818893e-09
O=C(C[C@H]1C=C[C@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)NCCc1ccncc1,0,4.678537505325986e-12
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(-c3cncnc3)cc2O[C@@H]1CN(C)C(=O)NC1CCCC1,0,5.5083976491232534e-08
CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)NC1CCCC1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,1.2120137398596853e-05
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccccc2F)Oc2cc(C#CC3CC3)ccc2S1(=O)=O,0,0.0004893957520835102
CCCNC(=O)N[C@@H]1C=C[C@H](CC(=O)N2CCN(C)CC2)O[C@H]1CO,0,1.796181432756061e-11
COCC#Cc1ccc2c(c1)O[C@H](CN(C)S(C)(=O)=O)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,2.0679109535848283e-09
COCCNC(=O)C[C@H]1CC[C@H](NS(=O)(=O)c2ccc(C)cc2)[C@H](CO)O1,0,1.3011242083749153e-09
O=C(C[C@@H]1C=C[C@H](NC(=O)c2cccnc2)[C@@H](CO)O1)NCCN1CCCCC1,0,2.0833805167153052e-11
O=C(CN1CCOCC1)NCC[C@H]1CC[C@@H](NS(=O)(=O)c2ccc(Cl)cc2)[C@H](CO)O1,0,1.508630304014602e-10
O=C(C[C@H]1C[C@@H]2c3cc(NS(=O)(=O)c4ccccc4)ccc3O[C@@H]2[C@@H](CO)O1)NC1CCCCC1,0,1.4970441952755209e-05
O=C(C[C@H]1C=C[C@@H](NC(=O)c2cccnc2)[C@H](CO)O1)NCCN1CCCCC1,0,1.7294156384739523e-10
NCC[C@H]1CC[C@@H](NC(=O)c2ccccc2F)[C@H](CO)O1,0,6.029311772071111e-11
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(C#CCc3ccccc3)cnc2O[C@@H]1CN(C)C(=O)Cc1cccnc1,0,1.6966885596048087e-05
CC(C)NC(=O)N[C@H]1C=C[C@@H](CC(=O)NCCCN(C)C)O[C@@H]1CO,0,1.7958174010346273e-12
CN(C)C(=O)C[C@@H]1CC[C@@H](NC(=O)C2CC2)[C@@H](CO)O1,0,1.2907408475371085e-08
O=C(N[C@H]1CC[C@@H](CCn2cc(C3(O)CCCC3)nn2)O[C@@H]1CO)C1CCOCC1,0,2.3176736085872562e-09
O=C(Nc1ccc2c(c1)[C@@H]1C[C@H](CC(=O)N3CCc4ccccc4C3)O[C@@H](CO)[C@@H]1O2)C1CCOCC1,0,0.00020941115508321673
CCCC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1cnccn1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,1.6446181083651368e-09
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3ccc(C#N)cc3)cc2O[C@H]1CN(C)C(=O)CN(C)C,0,2.5408121473446954e-06
CC(C)NC(=O)N[C@@H]1C=C[C@H](CC(=O)NCCN2CCCC2)O[C@@H]1CO,0,7.467427284163497e-13
COCC#Cc1cnc2c(c1)C(=O)N([C@H](C)CO)C[C@H](C)[C@H](CN(C)S(=O)(=O)c1ccccc1)O2,0,1.5782371747263824e-06
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(-c3ccncc3)cc2O[C@@H]1CN(C)C(=O)c1cccc(F)c1,0,1.6393314581364393e-06
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(-c3cncnc3)cnc2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2,0,1.6989458728744466e-08
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)c2ccncc2)O1)NCc1ccc(-c2ccccc2)cc1,0,5.378004743761267e-07
C[C@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)Nc1ccccc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,2.1015925995016005e-06
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccncc2)Oc2cc(C#Cc3ccncc3)ccc2S1(=O)=O,0,5.074021913742399e-08
O=C(CN1CCOCC1)N[C@@H]1CC[C@H](CCn2cc(C3CCCC3)nn2)O[C@@H]1CO,0,5.771787492392377e-10
CC(C)C(=O)NCc1nnnn1-c1ccccc1,0,4.773253294843016e-07
CNC(=O)Cn1c(=O)c2c(OC)ccnc2n(C)c1=O,0,4.997413920670383e-16
COc1cccc(S(=O)(=O)N[C@@H]2C=C[C@@H](CC(=O)NC3CCC3)O[C@H]2CO)c1,0,1.292126960983353e-09
Cn1ccnc1N1CCNCC1,0,9.127907453839996e-18
O=C(NCCCn1ccnc1)C(=O)NC[C@H]1OCCN1S(=O)(=O)c1ccc(F)cc1,0,2.3603423926488176e-07
NC[C@H](c1ccco1)N1CCc2ccccc2C1,0,1.83908505277941e-05
O=C(N[C@H]1CC[C@H](CCNS(=O)(=O)c2ccc(F)cc2)O[C@H]1CO)C1CC1,0,1.335297525884016e-07
O=C(C[C@H]1C=C[C@@H](NS(=O)(=O)c2ccc(F)cc2)[C@H](CO)O1)NCc1ccc(Cl)c(Cl)c1,0,7.291332053682709e-07
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@H](C)CN(Cc1ccccc1OC)[C@@H](C)CO2,0,5.503871420842188e-07
COCC(=O)N1C[C@H](C)[C@H](OC)CN(C)C(=O)c2ccc(NC(=O)c3ccc(F)cc3)cc2OC[C@@H]1C,0,5.577236947829078e-07
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2cccnc2)Oc2cc(C#CC3(O)CCCC3)ccc2S1(=O)=O,0,1.178710022031737e-06
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C3=CCCCC3)cc2O[C@@H]1CN(C)C(=O)C1CCOCC1,0,6.695761840092018e-06
C[C@H](O)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)C1CCCCC1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,4.910567099614127e-07
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CCN(C)C)cc2O[C@H]1CN(C)S(C)(=O)=O,0,2.6192197299934605e-09
CN(C)CCCNC(=O)C[C@@H]1CC[C@@H](NS(=O)(=O)c2ccccc2)[C@@H](CO)O1,0,2.2237978125616564e-09
COc1ccccc1-c1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1ccccc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,0.00036318093771114945
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#C[C@@H](C)O)cc2O[C@H]1CN(C)C(=O)c1ccncc1,0,5.720356632821222e-09
O=C1N[C@H](Cc2c[nH]c3ccccc23)COC(=O)[C@@H](Cc2ccc(F)cc2)CC=CC[C@@H]1CC(=O)N(CCO)Cc1ccccc1,0,3.5821103665512055e-05
O=P(O)(O)OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,0,2.8569593799313016e-32
Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@@H]2SC(=O)NC2=O)c2sccc12,0,0.02877012826502323
CO[C@H]1CO[C@@H]2[C@H]1OC[C@H]2OC,0,1.6022484717031354e-13
CC(C)(C)CC(=O)Nc1c(F)cc(C(=O)/N=c2\sccn2COP(=O)(O)O)cc1F,0,5.1201809014855826e-08
CCCNc1nc(NCCC)nc(N(C)OC)n1,0,3.960237027200719e-09
O=C(O)Cn1nnnc1-c1ccsc1,0,3.7991751942762636e-14
N[Pt](N)(Cl)Cl,0,0.0
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,0,3.385550086804079e-12
CC(=O)N(C)c1cccc(-c2ccnc3c(C(=O)c4cccs4)cnn23)c1,0,3.901545369444648e-06
CC(C)(C)C(=O)NCCCC(=O)O,0,3.18167248103407e-09
N#Cc1cccc(-c2c[nH]c3ncnc(N4CCOCC4)c23)c1,0,4.518764455951896e-07
CC(=O)NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,0,2.5869375543628725e-13
CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,0,3.2824983101651176e-14
C[N+](C)(C)NCCC(=O)O,0,3.791131430595958e-15
CNC(=N)NCCC[C@H](N)C(=O)O,0,1.932006132991156e-28
CC(C)(C)NC[C@@H](O)CSc1nc(-c2ccc(C(N)=O)s2)cs1,0,1.983158255669526e-11
O=C(O)CCCNC(=O)c1cccnc1,0,1.0490305455898574e-12
C[C@@H](NC(=NC#N)Nc1ccncc1)C(C)(C)C,0,4.022943089765363e-11
CC(=O)N[C@H]1[C@@H](O)O[C@@H](CO)[C@@H](O)[C@H]1O,0,4.8017143373744985e-31
O=C(NC1CC1)c1cc(-c2cccs2)on1,0,9.31280283111846e-06
O=C(O)[C@H]1CSCN1,0,1.1094448894252029e-21
NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,0,3.512903977312496e-15
CN1[C@H]2C[C@H](O)C[C@@H]1[C@H]1O[C@@H]21,0,1.6420432721875322e-11
O=C1NCCN[C@@H]1c1cccs1,0,2.839023887416084e-16
N#CSc1cc(SC#N)c(N)nc1N,0,1.6803672541691305e-15
N#Cc1cccc(-c2nc(-c3cccnc3)no2)c1,0,9.834305814138133e-08
COC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1,0,0.0010110524017363787
CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccccc3)CC2)nc1C,0,6.126270818640478e-06
CC(C)[C@@H](N)C(=O)O,0,7.375673547834596e-24
COc1ccc(-n2c(SCCCN3C(=O)c4cccc5cccc(c45)C3=O)nnc2-c2ccncc2)cc1,0,0.006775437854230404
N[C@@H](C(=O)O)c1ccc(C(=O)O)c(O)c1,0,2.754836356346193e-17
Cl.NCCC[C@@H](N)C(=O)O,0,3.343845791763784e-25
N#CCC(=O)c1ccccc1,0,6.94985527460723e-11
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS,0,2.4629625595962157e-12
C[C@]12CC[C@@H]3[C@H]4CC[C@@](C)(O)C[C@H]4CC[C@H]3[C@@H]1CC[C@@H]2C(=O)Cn1cc(C#N)cn1,0,4.1684387497298303e-07
NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1,0,6.585303727020889e-14
CC1(C)SCCN(S(=O)(=O)c2ccc(Oc3ccncc3)cc2)[C@H]1C(=O)NO,0,2.4725466118979966e-07
Nc1ncnc2c1ncn2[C@H]1O[C@H]2CO[P@@](=O)(O)O[C@@H]2[C@@H]1O,0,9.310088778472642e-14
C=CCN1CCN(c2nc3ccccc3nc2C#N)CC1,0,8.959003849895453e-08
CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,5.541183054447174e-05
C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,0,9.916265071296948e-07
Cn1c(=O)c2c(ncn2CCO)n(C)c1=O,0,3.0027232677164277e-19
C[C@@H](O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0,1.2399201674076488e-13
CN(C)CCN(Cc1cccs1)c1ccccn1,0,5.694315404980443e-06
COc1ccc(NS(=O)(=O)c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)nn1,0,6.0672500694636256e-06
COc1ccc(S(=O)(=O)n2cc(CCC(=O)O)c3cc(OC)ccc32)cc1,0,0.0012877309927716851
CC1=NC[C@H](O)[C@@H](C(=O)O)N1,0,9.330281260365084e-22
Cc1nn(C)c2c1[C@@H](c1ccc(C(F)(F)F)cc1)C(C#N)C(=N)O2,0,1.1104947589046787e-05
CNC=O,0,1.6124359754658744e-28
Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O,0,4.1187437179456087e-19
O=C(O)CC[C@@H](CP(=O)(O)O)C(=O)O,0,5.6791954996935596e-21
CCc1c(C(=O)Nc2cc(S(=O)(=O)N(CC)CC)ccc2O)[nH]c(C)c1C(C)=O,0,1.3936560208094306e-06
CN1C(=O)C[C@H](c2ccccc2)C1=O,0,6.55026699547534e-10
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,2.4832854251144454e-05
CN(C)c1ccc(C(=O)NCCCCCCC(=O)NO)cc1,0,2.1379950339905918e-05
Cc1noc(NS(=O)(=O)c2cccc3c(N(C)C)cccc23)c1C,0,6.0061334806960076e-05
Cc1o[nH]c(=O)c1C[C@H](N)C(=O)O,0,9.949466357472035e-24
COC(=O)c1cc(OC)c2c(c1-c1c(CO)cc(OC)c3c1OCO3)OCO2,0,4.0519890376344847e-07
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,0,8.487354534736369e-06
CCOC(=O)O[C@@H](C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21,0,2.2432785044657066e-05
Cc1cccc(C(=O)NCN2CCN(c3ccccc3C#N)CC2)c1,0,7.013737786110141e-07
O=C1O[C@H]([C@@H](O)CO)[C@@H](O)[C@@H]1O,0,4.439282333871201e-32
O=C(Nc1cccc(Cl)c1)Nc1ncc(CCNc2ncnc3ccsc23)s1,0,1.9276001694379374e-05
Cc1cc(Oc2c(C3CC3)nn(CS(C)(=O)=O)c2C)cc(C)c1C#N,0,6.830655911471695e-05
O=c1n(C[C@H]2CO2)c(=O)n(C[C@H]2CO2)c(=O)n1C[C@H]1CO1,0,2.6375128747702092e-09
O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1,0,1.9557953347126844e-12
CC[N+](C)(CC)CC(=O)Nc1c(C)cccc1C,0,1.0550564328443146e-12
Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=S)N2,0,2.217284418293275e-06
C[C@H](C[C@H](N)C(=O)O)C(=O)O,0,7.1595354732337e-22
CSCCNc1nc(SCCC(F)(F)F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)C(Cl)(Cl)P(=O)(O)O)[C@@H](O)[C@H]1O,0,1.125440740601391e-09
C=Cc1c(C)c2cc3nc(c(CC(=O)N[C@@H](CC(=O)O)C(=O)O)c4nc(cc5[nH]c(cc1[nH]2)c(C)c5CC)C(C)=C4C(=O)O)[C@@H](CCC(=O)O)[C@@H]3C,0,0.0005151596269570291
C=COCC(F)(F)F,0,6.318442213881781e-09
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,6.058826897969993e-07
CCCC(=O)OC[C@@H](OC(=O)CCC)[C@@H](OC(=O)CCC)[C@H](Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21)OC(=O)CCC,0,0.011276446282863617
C[C@@]1(c2ccccc2)OC(C(=O)O)=CC1=O,0,2.884376293366131e-08
O=c1[nH]ccc2c(S(=O)(=O)N3CCCNCC3)cccc12,0,3.785996238736544e-10
CC(C)c1ccc(C(=O)c2cccs2)c(SCCCCCCCCN(C)C)n1,0,0.39696407318115234
O=C(CSc1nc2c(c(=O)n1-c1ccccc1)SCC2)Nc1ccc(-c2ccccc2)cn1,0,0.004718232434242964
Cc1cc(C)cc(C(=O)O[C@@H]2C[C@@H]3CC[C@H](C2)N3C)c1,0,0.0016508711269125342
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,0,2.3577049645950865e-08
COc1ccccc1[C@H](Cn1c(=O)n(C(C)(C)C(=O)O)c(=O)c2c(C)c(-c3ncco3)sc21)OC1CCOCC1,0,1.481286199123133e-05
Nc1ncnc2c1nc(Br)n2[C@@H]1O[C@@H]2CO[P@@](=O)(O)O[C@H]2[C@H]1O,0,1.2504268996106627e-13
Nc1nc(OCc2cc(Br)cs2)c2[nH]cnc2n1,0,6.984999245673862e-09
C#CC[C@H](Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0,5.900225863442188e-10
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)[C@H]1c1ccccc1Cl,0,1.1273888276264188e-06
C[N@@+]1([O-])[C@H]2CC[C@@H]1C[C@H](OC(=O)[C@H](CO)c1ccccc1)C2,0,1.0014072904240834e-10
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(N)=O)c1nnc(C)n1-2,0,2.8035099148837617e-06
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,6.620185013161972e-05
