smiles,clogp_6.5,prediction
COCC(=O)N1C[C@H](C)[C@H](OC)CN(C)C(=O)c2ccc(NC(=O)c3cc(C)on3)cc2OC[C@@H]1C,0,3.680634108604863e-08
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3ccc(C#N)cc3)cc2O[C@H]1CN(C)C(=O)CN(C)C,0,4.3623165879580483e-07
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3cccc(F)c3)cc2O[C@H]1CN(C)S(C)(=O)=O,0,2.369314643146936e-05
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccc3c(c2)OCO3)Oc2cc(-c3cncnc3)ccc2S1(=O)=O,0,3.793426683884604e-10
O=C(C[C@H]1C=C[C@H](NS(=O)(=O)c2ccc(F)cc2)[C@H](CO)O1)NCCN1CCCCC1,0,4.067124415030321e-09
COc1ccc(S(=O)(=O)N[C@@H]2C=C[C@@H](CC(=O)N3CCN(c4ccccc4)CC3)O[C@@H]2CO)cc1,0,1.2300614571358892e-06
Cc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3cc(C#Cc4ccccc4)ccc3S(=O)(=O)N([C@@H](C)CO)C[C@H]2C)cc1,0,8.397424971917644e-05
O=C(C[C@H]1C=C[C@@H](NC(=O)c2cccnc2)[C@@H](CO)O1)NCCN1CCCCC1,0,2.6640450956350037e-10
COCC(=O)N1C[C@H](C)[C@H](OC)CN(C)C(=O)c2ccc(NC(=O)Nc3cccc(F)c3)cc2OC[C@H]1C,0,2.342102106922539e-06
NCC[C@@H]1CC[C@@H](NC(=O)NC2CCCCC2)[C@@H](CO)O1,0,5.300476637465357e-12
CC(=O)N(O)CCC[C@H]1NC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H](CCCN(O)C(C)=O)NC(=O)[C@@H](CCCN(O)C(C)=O)NC1=O,0,3.936633598839889e-17
O=C(Cc1ccncc1)NCC[C@@H]1CC[C@@H](NC(=O)C2CCOCC2)[C@@H](CO)O1,0,5.009489351115448e-11
CC(=O)n1cc([C@@H]2C=C(C(=O)N3CCN(C)CC3)O[C@H](OCc3ccc(CO)cc3)C2)c2ccccc21,0,8.853664439811837e-06
COC(=O)c1c2oc(c1C(=O)OC)C(=O)N[C@@H](Cc1ccccc1)Cn1cc(nn1)[C@@H](Cc1ccccc1)NC(=O)N[C@H](CO)CC2,0,1.8699530812682497e-08
COc1cccc(C#Cc2ccc3c(c2)O[C@@H](CN(C)C(=O)CN2CCOCC2)[C@H](C)CN([C@H](C)CO)S3(=O)=O)c1,0,6.287152842787691e-08
COc1ccc(S(=O)(=O)N2C[C@H](O)COC[C@H]3O[C@H](CC(=O)NCCCN4CCOCC4)CC[C@@H]32)cc1,0,3.025209477456464e-13
Cc1cc(C)n(C)c(=O)c1C(=O)O,0,3.120823369694159e-13
Cn1cnc(CCNC(=O)C[C@H]2CC[C@@H]3[C@H](COC[C@H](O)CN3C(=O)C3CC3)O2)c1,0,1.2793574793307227e-13
Cc1ccccc1S(=O)(=O)N(C)C[C@@H]1Oc2ccc(NC(=O)Nc3ccc(Cl)c(Cl)c3)cc2CC(=O)N([C@@H](C)CO)C[C@@H]1C,0,0.0046282000839710236
Cn1cnc2c(C(F)(F)F)nc(N)nc21,0,6.954947034953918e-11
C=C(C(=O)O)[C@H](CCCCCCOC(=O)C(=O)OCCCCCC[C@H](C(=C)C(=O)O)C(=O)O)C(=O)O,0,1.0446010029196984e-10
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2cccc(Cl)c2)O1)N1CCOCC1,0,5.740959465629081e-13
COc1ccc(CCN2C(=O)[C@@]3(Cc4ccccc42)c2ccccc2C(=O)N(Cc2ccccc2)[C@H]3c2ccc(COC(=O)NCCCCCC(=O)NO)cc2)cc1,1,0.19922684133052826
CNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)c2ccccn2)O1,0,3.11489384948399e-17
COC(=O)C1=C[C@@H](O)[C@@H](O)[C@H](O[C@@H]2O[C@H](COC(=O)/C=C/c3ccccc3)[C@@H](O)[C@H](O)[C@H]2O)C1,0,1.901824919769979e-09
CN1CCN(C(=O)C[C@H]2CC[C@H](NC(=O)Cc3ccccn3)[C@@H](CO)O2)CC1,0,9.292828173634859e-10
COc1cccc(NC(=O)N[C@H]2C=C[C@H](CC(=O)N3CCN(C)CC3)O[C@@H]2CO)c1,0,3.024929355888162e-07
Cn1cnc(CCNC(=O)C[C@@H]2CC[C@@H]3[C@H](COC[C@H](O)CN3C(=O)C3CC3)O2)c1,0,8.553756119210332e-14
Cc1cccc(S(=O)(=O)N2C[C@H](O)COC[C@H]3O[C@@H](CC(=O)N4CCN(C)CC4)CC[C@@H]32)c1,0,1.2612236775788599e-11
O=C(C[C@H]1CC[C@H](NS(=O)(=O)c2ccccc2)[C@H](CO)O1)NCc1ccncn1,0,3.917530536079461e-11
CCCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@H](C)CN(Cc1ccc(-c3ccccn3)cc1)[C@H](C)CO2,0,3.829059278359637e-05
C=CCN1C(=O)[C@]2(O[C@@H](CCOC(=O)NCCCCCC(=O)NO)[C@H]([Si](C)(C)c3ccc(OC)cc3)[C@H]2C)c2cc(I)ccc21,0,0.0027644969522953033
CN1CCN(C(=O)C[C@@H]2CC[C@@H]3[C@H](COC[C@H](O)CN3S(=O)(=O)c3cccc(Cl)c3)O2)CC1,0,2.086458436578731e-11
CCNC(=O)C[C@H]1C=C[C@@H](NC(=O)C2CCOCC2)[C@H](CO)O1,0,1.0398574362691093e-11
CO[C@@H](CN(C)C(=O)c1ccc2c(c1)OCO2)[C@@H](C)CN([C@H](C)CO)S(=O)(=O)c1ccc(F)cc1,0,2.0509905596099998e-07
CCNC(=O)C[C@H]1CC[C@H](NC(=O)C2CC2)[C@H](CO)O1,0,2.6185389967459116e-10
CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)NC1CCCC1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0,6.154320089990506e-06
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(C)(=O)=O)Oc2cc(-c3ccccc3F)ccc2S1(=O)=O,0,1.0296895197825506e-05
CCCC#Cc1cnc2c(c1)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@H](CN(C)S(=O)(=O)c1cccc(OC)c1)O2,0,7.280483259819448e-06
C=CCC[C@@H](Cc1ccc(F)cc1)C(=O)OC[C@@H](NC(=O)[C@@H](CC=C)CC(=O)N(CCO)Cc1ccccc1)C(C)(C)C,0,6.133897841209546e-05
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(Br)cc2O[C@H]1CN(C)C(=O)c1cnccn1,0,1.7738988056237304e-10
Cc1nc2[nH]c(C)c(CCC(=O)O)c(=O)n2n1,0,1.1454642030901685e-13
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2OC[C@@H](C)N(C(=O)Nc2c(C)noc2C)C[C@H]1C,0,9.117284207604825e-06
COc1ccccc1S(=O)(=O)N[C@@H]1C=C[C@@H](CC(=O)N2CCN(C)CC2)O[C@H]1CO,0,9.844248083368257e-09
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccncc3)cc2O[C@@H]1CN(C)C(=O)c1ccncc1,0,3.855814867392837e-08
CCCNC(=O)N[C@H]1C=C[C@@H](CC(=O)N2CCN(C)CC2)O[C@@H]1CO,0,4.2822878576487255e-10
CCCNC(=O)N(C)C[C@@H]1Oc2cc(C#Cc3cccc(F)c3)ccc2S(=O)(=O)N([C@H](C)CO)C[C@H]1C,0,5.85386897000717e-06
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C3=CCCC3)cc2O[C@@H]1CN(C)C(=O)C1CCOCC1,0,2.7906688160328486e-07
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2cn(C)cn2)Oc2cc(C#Cc3ccccc3)ccc2S1(=O)=O,0,6.610820264540962e-07
COc1ccc2nccc(Cl)c2c1,0,4.880355845671147e-06
C[C@@H](N)Cc1ccco1,0,1.553401763392427e-18
O=C(CN1CCOCC1)NCC[C@@H]1CC[C@@H](NC(=O)c2ccc3c(c2)OCO3)[C@@H](CO)O1,0,2.2280644668658256e-13
C#Cc1ccc(C(=O)NO)cc1,0,5.810064235278745e-12
C[C@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)C1CCCCC1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,1.0655590187980124e-07
C[C@H](NC(=O)C[C@H]1CC[C@@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)c1ccccc1,0,1.6634228716672084e-10
CC(C)NC(=O)N[C@H]1C=C[C@H](CC(=O)NCCCN(C)C)O[C@H]1CO,0,3.831854972213833e-12
COc1ccc(NC(=O)N[C@@H]2CC[C@H](CCNC(=O)CN3CCOCC3)O[C@H]2CO)cc1,0,3.308387244715938e-11
CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)c3ccccc3)ccc2OC[C@H](C)N(C(=O)CN(C)C)C[C@H]1C,0,9.208059026377668e-08
CCCNC(=O)Nc1ccc2c(c1)OC[C@H](C)N(C(=O)C1CCOCC1)C[C@H](C)[C@@H](OC)CN(C)C2=O,0,4.224915084449776e-09
CN(C)CC(=O)N[C@@H]1CC[C@@H](CCn2cc(CN(C)C)nn2)O[C@H]1CO,0,8.103033218367917e-13
O=C(C[C@H]1C=C[C@H](NS(=O)(=O)c2ccccc2)[C@@H](CO)O1)NCc1ccncn1,0,4.1278439000258516e-11
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccc(F)cc2)O1)NCc1ccc(Cl)c(Cl)c1,0,2.3192789910808642e-09
CCCCCCC#C[Si](O[C@H](c1ccccc1)c1cn(Cc2cccc(Cl)c2)nn1)(C(C)C)C(C)C,1,0.9903727769851685
CC(C)NC(=O)N[C@H]1CC[C@@H](CCN)O[C@H]1CO,0,4.588597174447239e-16
CCNC(=O)C[C@@H]1C=C[C@H](NC(=O)C2CC2)[C@H](CO)O1,0,1.7299237042855964e-10
COc1ccc(S(=O)(=O)N2C[C@H](O)COC[C@@H]3O[C@@H](CC(=O)N[C@@H]4CCN(Cc5ccccc5)C4)CC[C@H]32)cc1,0,2.4600834702681595e-09
CCNC(=O)C[C@@H]1CC[C@@H](NC(=O)C2CCOCC2)[C@@H](CO)O1,0,2.4975386342385164e-12
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2cccc(Cl)c2)O1)NCCCN1CCOCC1,0,3.9375577451372656e-13
C/C=C/c1ccc2c(c1)O[C@@H](CN(C)Cc1ccc(C(=O)O)cc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,1.3334540653886506e-06
C#CCN([C@@H](Cc1ccccc1)C(=O)OC)[C@H](/C=C/C1CC1)[C@@H](O)CCn1cc(-c2ccc(C(=O)NO)s2)nn1,0,1.2173969480500091e-05
O=C(C[C@@H]1CC[C@H](NC(=O)Nc2ccc3c(c2)OCO3)[C@H](CO)O1)NCCCN1CCOCC1,0,8.778317482638354e-12
CC(C)(C)OC(=O)C[C@@H]1CC=CC[C@@H](CC(=O)N[C@@H](CO)Cc2ccccc2)C(=O)N[C@@H](C(C)(C)C)COC1=O,0,7.577605209974081e-09
CO[C@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)c3cn(C)cn3)cc2OC[C@H](C)N(CCC(F)(F)F)C[C@H]1C,0,1.4058137765005085e-07
O=C(C[C@@H]1C[C@@H]2c3cc(NC(=O)C4CCOCC4)ccc3O[C@@H]2[C@@H](CO)O1)NCCN1CCCCC1,0,3.4891139977233365e-10
O=C(C[C@H]1CC[C@H](NC(=O)C2CC2)[C@H](CO)O1)NCCCN1CCOCC1,0,2.8972190965759204e-11
CN1CCN(C(=O)C[C@@H]2CC[C@@H](NC(=O)Cc3ccccn3)[C@H](CO)O2)CC1,0,2.9977655913171475e-09
O=C(C[C@@H]1C=C[C@@H](NC(=O)c2cccc(F)c2)[C@@H](CO)O1)NCCN1CCCC1,0,1.7552483910776573e-08
Cn1cnc(S(=O)(=O)N[C@@H]2CC[C@H](CC(=O)Nc3ccccc3)O[C@H]2CO)c1,0,1.5572022837861965e-10
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(/C=C/c3ccccc3)cc2O[C@@H]1CN(C)C(=O)CN1CCOCC1,0,4.386051699611926e-08
CC(C)NC(=O)N[C@@H]1C=C[C@@H](CC(=O)NCCCN(C)C)O[C@H]1CO,0,1.087715204364792e-12
CO[C@@H](CN(C)C(=O)c1ccc2c(c1)OCO2)[C@@H](C)CN([C@H](C)CO)S(=O)(=O)c1ccc(Cl)cc1,0,2.975588131448603e-07
C[C@@H]1COC(=O)[C@H](Cc2ccc(F)cc2)CC=CC[C@@H](CC(=O)N[C@@H](CO)Cc2ccccc2)C(=O)N1,0,3.281442895186615e-09
O=C(C[C@H]1C=C[C@@H](NS(=O)(=O)c2ccccc2)[C@@H](CO)O1)NCc1ccncn1,0,1.0264170069440581e-10
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c2ccccc2F)Oc2cc(C#Cc3cccc(F)c3)ccc2S1(=O)=O,0,0.00031112946453504264
CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1cccc(F)c1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,2.2253227143664844e-05
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(/C=C/c3ccccc3)cc2O[C@H]1CN(C)C(=O)CN1CCOCC1,0,8.196583678454772e-08
CNC(=O)[C@H]1Cc2ccccc2N1C(=O)COC,0,5.445746964483078e-09
Cc1ccc(S(=O)(=O)NCC[C@@H]2CC[C@@H](NS(=O)(=O)c3ccccc3Cl)[C@H](CO)O2)cc1,0,7.801092039017021e-08
Cn1cnc(S(=O)(=O)N[C@@H]2C=C[C@H](CC(=O)Nc3ccccc3)O[C@@H]2CO)c1,0,1.5648334017459575e-10
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C3=CCCCC3)cc2O[C@H]1CN(C)Cc1cncnc1,0,1.0421979723673758e-08
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2OC[C@H](C)N(C(=O)Nc2c(C)noc2C)C[C@@H]1C,0,5.220224920776673e-06
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)c2ccccc2F)O1)N1CCN(c2ccccc2)CC1,0,9.16171360998419e-10
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)c2ccccc2F)O1)N1CCN(c2ccccc2)CC1,0,1.6630176125076446e-09
CC(=O)N(C)C[C@H]1Oc2cc(C#CCN(C)C)ccc2S(=O)(=O)N([C@H](C)CO)C[C@@H]1C,0,1.0743946843305707e-09
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1cccc(OC)c1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0,9.802549811865902e-07
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)CC(F)(F)F)ccc2OC[C@@H](C)N(Cc2ccccn2)C[C@@H]1C,0,1.1601643024050645e-07
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CC3(O)CCCC3)cc2O[C@H]1CN(C)C(=O)Nc1ccc(F)cc1,0,8.067499584285542e-05
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(C#CC3(O)CCCC3)cnc2O[C@H]1CN(C)S(=O)(=O)c1ccc(F)cc1,0,2.8577915145433508e-05
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)COC)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,2.1107982917101253e-08
O=C(C[C@H]1C[C@H]2c3cc(NS(=O)(=O)c4ccccc4)ccc3O[C@H]2[C@H](CO)O1)NC1CCCCC1,0,1.2311795671848813e-07
O=C(C[C@@H]1C=C[C@@H](NS(=O)(=O)c2ccc(F)cc2)[C@@H](CO)O1)NCCN1CCCCC1,0,4.925033270097856e-09
COCC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1cccc(OC)c1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,5.055946985521587e-07
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#CCN(C)C)cc2O[C@@H]1CN(C)Cc1ccc(F)cc1,0,1.4858178687404688e-08
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(C#CC3(O)CCCC3)cnc2O[C@@H]1CN(C)C(=O)Cc1ccccc1,0,1.5377978343167342e-05
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccccc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,1.4545476290095394e-07
O=C(Cc1ccccn1)NCC[C@H]1CC[C@@H](NC(=O)CN2CCOCC2)[C@H](CO)O1,0,9.203084258210814e-13
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccncc2)Oc2cc(C#CC(C)(C)O)ccc2S1(=O)=O,0,9.169733722336204e-11
O=C(Cc1ccccn1)NCC[C@H]1CC[C@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1,0,2.4426245531436463e-13
CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)[C@@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,0.1937391608953476
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)Nc2ccccc2F)Oc2cc(C#CCN(C)C)ccc2S1(=O)=O,0,7.716342054209235e-08
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)Nc1ccccc1F)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,1.456545419387112e-06
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C)Oc2cc(C#C[C@@H](C)O)ccc2S1(=O)=O,0,4.260565858449361e-11
CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)c1cnccn1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,6.081940284730081e-09
COc1cccc(S(=O)(=O)N(C)C[C@H]2Oc3cc(C#CCC(C)C)ccc3S(=O)(=O)N([C@@H](C)CO)C[C@@H]2C)c1,0,2.7678279366227798e-05
COc1ccc(S(=O)(=O)N[C@H]2CC[C@H](CC(=O)N3CCC(Cc4ccccc4)CC3)O[C@H]2CO)cc1,0,7.06254058968625e-06
COCC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1cccc(F)c1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,6.134229124654667e-07
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)Cc1ccc(F)cc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,3.445966854087601e-07
NCC[C@H]1CC[C@@H](NC(=O)NC2CCCCC2)[C@H](CO)O1,0,6.50193874435212e-12
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(-c3ccc(C#N)cc3)cc2O[C@@H]1CN(C)C(=O)CN(C)C,0,2.264548157882018e-07
O=C(C[C@@H]1C[C@H]2c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc3O[C@H]2[C@H](CO)O1)NCc1cccc(F)c1,0,8.313805324178247e-07
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccccc3)cc2O[C@@H]1CN(C)C(=O)c1ccccn1,0,1.8495730955692125e-06
O=C(CN1CCOCC1)NCC[C@H]1CC[C@H](NS(=O)(=O)c2ccc(Cl)cc2)[C@H](CO)O1,0,3.3535953961744136e-12
CS(=O)(=O)Nc1ccc2c(c1)[C@H]1C[C@H](CC(=O)NCc3ccc(-c4ccccc4)cc3)O[C@H](CO)[C@H]1O2,0,4.020010692329379e-06
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)Nc2ccc(F)cc2)O1)NCCCN1CCOCC1,0,1.1751385455005536e-12
COCC(=O)N(C)C[C@@H]1Oc2cc(-c3ccc(OC)cc3)ccc2S(=O)(=O)N([C@H](C)CO)C[C@@H]1C,0,4.679899575421587e-06
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccccc3)cc2OC[C@H](C)N(C(=O)CN(C)C)C[C@@H]1C,0,1.5036766853882e-07
O=C(C[C@@H]1C[C@H]2c3cc(NC(=O)c4ccc5c(c4)OCO5)ccc3O[C@H]2[C@H](CO)O1)NCc1ccccn1,0,1.645612868195201e-09
NCC[C@@H]1CC[C@H](NC(=O)c2ccccc2F)[C@H](CO)O1,0,2.2549710362862463e-11
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C3=CCCC3)cc2O[C@@H]1CN(C)C(=O)Cc1ccncc1,0,1.0330142004022491e-06
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)NC3CCCCC3)ccc2OC[C@@H](C)N(CCc2ccccc2)C[C@@H]1C,0,1.7979342601393e-06
O=C(C[C@@H]1C=C[C@@H](NC(=O)c2ccncc2)[C@H](CO)O1)NCc1ccncn1,0,2.8428390284190863e-12
O=C(N[C@@H]1CC[C@H](CCNS(=O)(=O)c2ccc(F)cc2)O[C@H]1CO)C1CC1,0,4.653937679677256e-08
COCC(=O)N(C)C[C@H]1Oc2cc(C#CCN(C)C)ccc2S(=O)(=O)N([C@H](C)CO)C[C@H]1C,0,1.5152811227991947e-09
Cn1cnc(S(=O)(=O)N[C@H]2C=C[C@@H](CC(=O)Nc3ccccc3)O[C@H]2CO)c1,0,9.285404667380703e-10
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(-c3cccc(F)c3)cc2O[C@H]1CN(C)S(C)(=O)=O,0,2.584725916676689e-05
C[C@@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccccc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,1.8004785218295183e-08
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccc(F)cc3)cc2O[C@H]1CN(C)S(=O)(=O)c1cn(C)cn1,0,1.9210738173569553e-06
CCS(=O)(=O)NCC[C@@H]1CC[C@@H](NC(=O)Cc2ccccn2)[C@@H](CO)O1,0,4.517649795920953e-11
CCNC(=O)C[C@H]1C=C[C@@H](NC(=O)C2CC2)[C@@H](CO)O1,0,1.2620745559743796e-09
CCCN1CCC2(CC1)NC(=O)N(CC(=O)N1CCN(C(=O)OCC)CC1)C2=O,0,3.449117436105098e-09
CO[C@H]1CN(C)C(=O)c2cc(NS(C)(=O)=O)ccc2OC[C@H](C)N(C(=O)C2CCCCC2)C[C@@H]1C,0,3.3844210634015326e-07
COc1cccc(S(=O)(=O)Nc2ccc3c(c2)OC[C@@H](C)N(C(=O)Cc2cccnc2)C[C@@H](C)[C@@H](OC)CN(C)C3=O)c1,0,9.667082849773578e-07
O=C(C[C@H]1CC[C@H](NC(=O)Cc2ccccn2)[C@H](CO)O1)NCCCN1CCOCC1,0,7.098938624439111e-12
CCNC(=O)C[C@H]1CC[C@@H](NC(=O)C2CC2)[C@H](CO)O1,0,8.782127802753337e-10
c1ccc(-c2[nH]nc3ccccc23)cc1,0,1.5020478713267948e-05
CO[C@H](CN(C)C(=O)Nc1ccc(C(F)(F)F)cc1)[C@H](C)CN(Cc1ccccc1Cl)[C@H](C)CO,0,0.006966559682041407
CCCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@@H](C)CN(Cc1ccc(-c3ccccn3)cc1)[C@@H](C)CO2,0,4.348198126535863e-05
N[C@@H]1CC[C@@H](CCn2cc(C3(O)CCCC3)nn2)O[C@H]1CO,0,8.794958684943399e-12
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccccc3)cc2OC[C@H](C)N(C(=O)CN(C)C)C[C@H]1C,0,1.103886404507648e-07
CN1CCN(C(=O)C[C@@H]2C=C[C@H](NC(=O)c3ccc4c(c3)OCO4)[C@@H](CO)O2)CC1,0,2.506943264091177e-10
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccccc2F)Oc2cc(C#CCN(C)C)ccc2S1(=O)=O,0,1.3474368287802463e-08
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3ccncc3)cc2O[C@H]1CN(C)C(=O)c1ccc2c(c1)OCO2,0,3.141597204603386e-08
CCCN(C)C[C@H]1Oc2cc(C#Cc3ccc(OC)cc3)ccc2S(=O)(=O)N([C@H](C)CO)C[C@H]1C,0,1.3207637493906077e-05
O=C(C[C@@H]1CC[C@H](NS(=O)(=O)c2ccccc2)[C@@H](CO)O1)NCc1ccncn1,0,2.2697850543540454e-11
O=S(=O)(NCC[C@@H]1CC[C@H](NS(=O)(=O)c2cccc(Cl)c2)[C@H](CO)O1)c1cccc(F)c1,0,4.3468592281215024e-08
N[C@@H](COP(=O)(O)O)C(=O)O,0,4.129544380201423e-30
O=P(O)(O)OC(CO)CO,0,4.309354766950661e-31
N#C[Fe-2](C#N)(C#N)(C#N)(C#N)[N+][O-],0,1.0099390121494227e-33
Cc1nc(=O)c2c([nH]1)CCSC2,0,9.594189158412814e-12
NCCCC(=O)O,0,1.0377751722463187e-22
N[C@@H](CN(O)[N+][O-])C(=O)O,0,7.350091956369604e-30
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Li].[Li].[Li],0,4.7837545265100703e-26
CC(=O)[C@@H](C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,0,7.338098839682061e-08
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O)c2cc1C,0,1.1535969662163081e-12
NCC(=O)CCC(=O)O,0,2.8260030795197218e-24
CNCC(=O)O,0,2.4096689094398833e-31
O=C(O)CNC(=O)c1ccccc1,0,9.445128869561142e-14
N[C@@H](CSCC(=O)O)C(=O)O,0,1.276410224717036e-25
O=S(=O)(N[C@H](CO)C(C(F)(F)F)C(F)(F)F)c1ccc(Cl)s1,0,2.259088915934626e-09
CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,0,3.307253064122051e-05
N[C@@H](CSCCCO)C(=O)O,0,3.47212394267597e-22
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21,0,2.4025777747738175e-05
CC(C)(C)Nc1nc(Nc2ccc(C(N)=O)cc2)cc(N)c1C#N,0,1.2501706267431523e-11
CCN(CC)CCNC(=O)c1ccc(N)cc1,0,1.3949660654030693e-12
CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,0,2.2722799336571953e-11
O=C(O)C1=CCNCC1,0,3.1988902930112755e-22
OC[C@H]1NCC[C@@H](O)[C@@H]1O,0,6.442538847478268e-30
C[C@]12CC[C@H]3[C@H]([C@@H]1[C@@H]1C[C@@H]1[C@@]21CCC(=O)O1)[C@H]1C[C@H]1C1=CC(=O)CC[C@@]13C,0,1.4622335129388375e-06
CNc1nc(-c2cccc(NC(=O)c3ccc(C(=O)OC)cc3)c2)c2cc(OC)c(OC)cc2n1,0,0.00124821113422513
O=C(O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)O,0,2.332678537214919e-19
