smiles,clogp_6.5,prediction
CCCNC(=O)C[C@@H]1CC[C@H]2[C@@H](COc3ccc(NS(=O)(=O)c4ccccc4C)cc3C(=O)N2C)O1,0,6.66728396936378e-07
Cn1cnc(S(=O)(=O)N2C[C@@H](O)COC[C@H]3O[C@H](CC(=O)NCc4cc(F)cc(F)c4)CC[C@@H]32)c1,0,7.481716635115987e-12
O=C(N[C@@H]1C=C[C@@H](CC(=O)N2CCOCC2)O[C@@H]1CO)c1ccccn1,0,9.76936630550651e-14
CC(C)NC(=O)N(C)C[C@H]1Oc2cc(C#Cc3cccc(F)c3)ccc2S(=O)(=O)N([C@H](C)CO)C[C@@H]1C,0,2.823734064349992e-07
Cc1ccc(C(=O)CCNc2ccc3c(c2)oc2ccccc23)o1,0,1.4765797459403984e-05
CCNC(=O)C[C@@H]1CC[C@H](NC(=O)C2CC2)[C@H](CO)O1,0,2.333250925801167e-09
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(Cl)cc2)O1)NCCN1CCCCC1,0,7.487834241537428e-10
CC(C)NC(=O)N[C@@H]1C=C[C@H](CC(=O)O)O[C@@H]1CO,0,4.5002380722865696e-17
COCC(=O)N1C[C@H](C)[C@@H](OC)CN(C)C(=O)c2ccc(NC(=O)Nc3cccc(F)c3)cc2OC[C@H]1C,0,4.259083652868867e-06
O=C(CN1CCOCC1)N[C@H]1CC[C@@H](CCNC(=O)C2CCC2)O[C@H]1CO,0,8.638031696178716e-13
CC(=O)N(C)C[C@@H]1Oc2ncc(C#C[C@H](C)O)cc2C(=O)N([C@H](C)CO)C[C@H]1C,0,4.2835747969538485e-12
CC(C)NC(=O)N(C)C[C@H]1Oc2cc(C#Cc3ccc(F)cc3)ccc2S(=O)(=O)N([C@H](C)CO)C[C@@H]1C,0,1.3502609874649352e-07
CN(C)Cc1cn(CC[C@H]2CC[C@@H](NC(=O)Cc3cccnc3)[C@@H](CO)O2)nn1,0,1.0885812216920865e-11
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)Cc1ccc(F)cc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,3.840707307745106e-09
COc1cccc(C#Cc2ccc3c(c2)O[C@@H](CN(C)C(C)=O)[C@H](C)CN([C@@H](C)CO)S3(=O)=O)c1,0,8.02495605967124e-07
O=C(C[C@@H]1C[C@H]2c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc3O[C@H]2[C@H](CO)O1)N1CCCCC1,0,1.153291123046074e-06
CN(C)CC(=O)N[C@H]1C=C[C@@H](CC(=O)NCCN2CCCCC2)O[C@H]1CO,0,6.125004149704072e-12
CCOC(=O)C(=O)N(C)CC(OC)OC,0,9.880189385819832e-14
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3ccc(C(=O)N(C)C)cc3)cc2O[C@@H]1CN(C)C(=O)C1CC1,0,9.633357876737136e-06
Cc1ccc(S(=O)(=O)N2C[C@H](O)COC[C@H]3O[C@H](CC(=O)NCc4ccc5c(c4)OCO5)CC[C@@H]32)cc1,0,1.3416474875516116e-10
COC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccccc2C)O1,0,1.6541028800571428e-13
C/C=C/c1ccc2c(c1)O[C@@H](CN(C)Cc1ccc(C(=O)O)cc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,1.402427528773842e-06
COCC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1cccc(OC)c1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,2.2202726768227876e-08
CN1CCN(C(=O)C[C@H]2CC[C@H]3[C@@H](COC[C@H](O)CN3C(=O)C3CCOCC3)O2)CC1,0,1.0193761660519732e-13
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)C3CC3)ccc2OC[C@H](C)N(C(=O)Cc2ccccn2)C[C@@H]1C,0,1.941965820151381e-06
CN(C)CC(=O)N[C@H]1CC[C@H](CCn2cc(CN(C)C)nn2)O[C@@H]1CO,0,7.325942153260656e-13
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CCC3CCCC3)cc2O[C@@H]1CN(C)C(=O)c1cnccn1,0,1.1276237721347115e-09
COc1ccc(NC(=O)N(C)C[C@H]2Oc3ncc(C#CCN(C)C)cc3C(=O)N([C@@H](C)CO)C[C@H]2C)cc1,0,3.5311821022787626e-08
CC(C)NC(=O)N[C@@H]1CC[C@@H](CCN)O[C@@H]1CO,0,2.6646339235494798e-18
CN(C)CC(=O)N[C@H]1CC[C@@H](CCn2cc(CN(C)C)nn2)O[C@@H]1CO,0,2.7616496871447904e-13
CN(C)Cc1cn(CC[C@@H]2CC[C@H](NC(=O)Cc3cccnc3)[C@H](CO)O2)nn1,0,1.3093288953047733e-10
O=C(Nc1ccc2c(c1)[C@@H]1C[C@H](CC(=O)N3CCc4ccccc4C3)O[C@H](CO)[C@@H]1O2)C1CCOCC1,0,1.4618125305787544e-06
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)CN(C)C)Oc2cc(C#CCN(C)C)ccc2S1(=O)=O,0,5.623139974486602e-12
Cc1ccc(S(=O)(=O)N[C@H]2CC[C@H](CC(=O)N3CCC(Cc4ccccc4)CC3)O[C@@H]2CO)cc1,0,1.2346104938387725e-07
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@H](C)N(C(=O)CN2CCOCC2)C[C@H]1C,0,9.10913513507694e-08
CC(C)NC(=O)N(C)C[C@@H]1Oc2cc(C#Cc3ccc(F)cc3)ccc2S(=O)(=O)N([C@H](C)CO)C[C@H]1C,0,1.3183873193156614e-07
O=C(C[C@H]1C[C@H]2c3cc(NC(=O)Nc4ccc(C(F)(F)F)cc4)ccc3O[C@H]2[C@@H](CO)O1)NCc1ccc(Cl)cc1,0,0.0004947022534906864
COc1ccc(S(=O)(=O)N[C@H]2CC[C@H](CCNC(=O)CN3CCOCC3)O[C@H]2CO)cc1,0,4.554539037582295e-12
C=CCC[C@@H](Cc1ccc(F)cc1)C(=O)OC[C@@H]1CCCN1C(=O)[C@H](CC=C)CC(=O)N(CCO)Cc1ccccc1,0,0.00010415441647637635
O=C(CN1CCOCC1)N[C@@H]1CC[C@H](CCNS(=O)(=O)c2ccccc2F)O[C@H]1CO,0,4.4179061450821955e-12
CO[C@H](CN(C)C(=O)c1ccc2c(c1)OCO2)[C@@H](C)CN([C@H](C)CO)S(=O)(=O)c1ccc(C)cc1,0,2.9266489676160745e-08
C=C/C=C/[C@@H]1C(=C)CN([C@@H](Cc2ccccc2)C(=O)OC)[C@H]1[C@@H](O)CCn1cc(CCC(=O)NO)nn1,0,1.863830201287442e-10
CCCNC(=O)Nc1ccc2c(c1)OC[C@H](C)N(Cc1ccc(-c3ccccn3)cc1)C[C@@H](C)[C@@H](OC)CN(C)C2=O,0,0.0001056989494827576
O=C(C[C@@H]1C=C[C@@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)NCCc1ccncc1,0,1.017927278926245e-12
O=C(C[C@@H]1C=C[C@@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)NCc1cccc(F)c1,0,1.663768706139379e-10
c1ccc(CN2CCNCC2)nc1,0,4.751009918731739e-15
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)C3CC3)ccc2OC[C@@H](C)N(C(=O)C2CCOCC2)C[C@@H]1C,0,1.4131856005406007e-06
CN(C)Cc1cn(CC[C@@H]2CC[C@@H](NS(=O)(=O)c3ccccc3)[C@@H](CO)O2)nn1,0,2.7331041943523537e-11
O=C(C[C@@H]1C=C[C@H](NC(=O)Nc2cc(F)ccc2F)[C@@H](CO)O1)NCCCN1CCOCC1,0,1.8686150404789714e-09
Cc1ccc(S(=O)(=O)NCC[C@H]2CC[C@H](NS(=O)(=O)c3ccccc3Cl)[C@@H](CO)O2)cc1,0,4.9934678614249606e-09
Cc1ccc(S(=O)(=O)NCC[C@@H]2CC[C@H](NS(=O)(=O)c3ccccc3Cl)[C@H](CO)O2)cc1,0,2.708762991687763e-08
C[C@H](O)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)C1CCCCC1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,2.1408327888217116e-10
Cn1cnc(S(=O)(=O)N[C@H]2C=C[C@H](CC(=O)Nc3ccccc3)O[C@H]2CO)c1,0,3.4396107923689856e-13
CN1CCN(C(=O)C[C@@H]2CC[C@H]3[C@@H](COC[C@@H](O)CN3S(=O)(=O)c3cccc(F)c3)O2)CC1,0,3.3139495921735707e-12
CC(=O)N(C)C[C@@H]1Oc2cc(C#CCN(C)C)ccc2S(=O)(=O)N([C@H](C)CO)C[C@H]1C,0,3.3181998815301483e-12
COc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3cc(C#CC4CC4)ccc3S(=O)(=O)N([C@H](C)CO)C[C@H]2C)cc1,0,0.0004384744097478688
O=C(CN1CCOCC1)N[C@@H]1CC[C@H](CCNC(=O)C2CCCCC2)O[C@H]1CO,0,1.6480455888867596e-11
CNC(=O)Cn1c(=O)c2c(N3CCN(C(=O)C4CC4)CC3)ccnc2n(C)c1=O,0,1.0867603345010579e-10
COc1cccc(NC(=O)N[C@@H]2C=C[C@H](CC(=O)N3CCOCC3)O[C@H]2CO)c1,0,1.0141595341295329e-09
O=C(C[C@H]1C=C[C@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)NCCc1ccncc1,0,2.086122941058477e-12
O=C(CN1CCOCC1)NCC[C@@H]1CC[C@H](NC(=O)c2ccc3c(c2)OCO3)[C@H](CO)O1,0,6.3784424790547245e-12
COCC(=O)N[C@@H]1C=C[C@H](CC(=O)N2CCCCC2)O[C@H]1CO,0,2.1860297860082367e-12
CO[C@@H](CN(C)S(=O)(=O)c1cccc(Cl)c1)[C@H](C)CN([C@@H](C)CO)S(=O)(=O)c1ccc(Cl)cc1,0,6.1875057326687966e-06
COc1cccc(NC(=O)N[C@H]2C=C[C@@H](CC(=O)N3CCOCC3)O[C@@H]2CO)c1,0,1.6954846415728753e-09
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccncc3)cc2O[C@H]1CN(C)C(=O)c1ccncc1,0,4.138712039747361e-09
C[C@H](NC(=O)C[C@H]1C=C[C@@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)c1ccccc1,0,2.1127273108073608e-12
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(/CCC=C(C)C)C(=O)O,0,2.493908141332213e-06
O=C(C[C@@H]1C=C[C@H](NS(=O)(=O)c2ccc(F)cc2)[C@@H](CO)O1)NCCN1CCCCC1,0,4.53962867297264e-09
O=C(C[C@H]1C=C[C@@H](NC(=O)C2CC2)[C@@H](CO)O1)NCCCN1CCOCC1,0,2.6796084795499553e-10
O=C(C[C@@H]1CC[C@@H](NC(=O)c2ccc(F)cc2)[C@H](CO)O1)NCc1ccncn1,0,3.5611059240325815e-11
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccncc2)Oc2cc(-c3cccc(C#N)c3)ccc2S1(=O)=O,0,4.996452673822205e-08
CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1cnccn1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,8.276045820876377e-11
COCC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)Nc1ccccc1F)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,5.896393151516577e-09
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)Nc1ccccc1F)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,9.02191565899102e-09
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CC3(O)CCCC3)cc2O[C@@H]1CN(C)C(=O)Cc1cccnc1,0,1.7920021491590887e-05
COCCNC(=O)C[C@H]1CC[C@H](NS(=O)(=O)c2ccc(C)cc2)[C@@H](CO)O1,0,3.466004705465764e-10
CC1(C)C(=O)NCCN1C(=O)C1CC1,0,4.202674319664368e-10
C/C=C/c1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1ccc(C)cc1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0,5.161040462553501e-05
COc1cccc(NC(=O)N(C)C[C@H]2Oc3ncc(Br)cc3C(=O)N([C@H](C)CO)C[C@H]2C)c1,0,1.451110074413009e-05
NCC[C@@H]1CC[C@H](NC(=O)Nc2ccc(F)cc2)[C@H](CO)O1,0,7.651132505337443e-10
CC(C)NC(=O)N[C@@H]1C=C[C@H](CC(=O)O)O[C@H]1CO,0,1.3868419160196681e-17
COc1cccc(-c2ccc3c(c2)O[C@@H](CN(C)C(=O)C2CCC2)[C@@H](C)CN([C@H](C)CO)S3(=O)=O)c1,0,4.366286157164723e-05
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)S(C)(=O)=O)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0,2.8131860729807556e-10
CO[C@H](CN(C)S(=O)(=O)c1ccc(F)cc1)[C@@H](C)CN([C@@H](C)CO)S(=O)(=O)c1cccc(Cl)c1,0,2.6954821805702522e-06
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#C[C@@H](C)O)cc2O[C@@H]1CN(C)C(=O)c1ccccc1,0,3.4407952181902957e-11
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(-c3ccc(C(=O)N(C)C)cc3)cc2O[C@H]1CN(C)C(=O)C1CCC1,0,5.64902165933745e-06
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(Br)cc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1,0,8.908886570679897e-07
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(C#CC(C)(C)O)cnc2O[C@@H]1CN(C)C(=O)CN(C)C,0,2.1983391669533336e-12
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccccc3C)ccc2OC[C@@H](C)N(S(C)(=O)=O)C[C@@H]1C,0,6.426005256798817e-07
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#C[C@@H](C)O)cc2O[C@@H]1CN(C)C(=O)Cc1ccccn1,0,1.1148724304854696e-11
Cc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3ncc(-c4ccncc4)cc3C(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,0,2.7064888854511082e-06
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccccc2)Oc2cc(C#CC(C)(C)O)ccc2S1(=O)=O,0,2.6262356872530646e-11
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)Cc1ccccc1F)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,5.5106332830234805e-09
COc1ccccc1C#Cc1cnc2c(c1)C(=O)N([C@H](C)CO)C[C@H](C)[C@@H](CN(C)C(=O)CC1CC1)O2,0,0.002302092732861638
O=C(CN1CCOCC1)N[C@@H]1CC[C@H](CCNC(=O)C2CCC2)O[C@H]1CO,0,5.558423079449204e-12
COc1ccccc1S(=O)(=O)N[C@H]1C=C[C@H](CC(=O)N2CCOCC2)O[C@H]1CO,0,1.2976876517800662e-11
CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)NC(C)C)ccc2OC[C@H](C)N(Cc2ccc(-c3ccccn3)cc2)C[C@H]1C,0,3.3192782211699523e-06
Cn1cnc(S(=O)(=O)N[C@@H]2C=C[C@H](CC(=O)NCC3CC3)O[C@@H]2CO)c1,0,2.530726713259601e-12
Cc1noc(C)c1NC(=O)N[C@@H]1CC[C@H](CC(=O)NCCCN(C)C)O[C@@H]1CO,0,3.687397054363828e-10
CC(C)NC(=O)N(C)C[C@@H]1Oc2cc(-c3ccccc3F)ccc2S(=O)(=O)N([C@H](C)CO)C[C@@H]1C,0,2.6365386318616402e-08
CCCC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1cnccn1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,3.2792369514256237e-11
COc1ccc(CNC(=O)C[C@@H]2C[C@H]3c4cc(NS(=O)(=O)c5ccc(F)cc5)ccc4O[C@H]3[C@H](CO)O2)cc1,0,1.1714510947058443e-05
COCC(=O)N(C)C[C@@H]1Oc2cc(C#CCN(C)C)ccc2S(=O)(=O)N([C@H](C)CO)C[C@H]1C,0,2.494602441283078e-11
CC(C)NC(=O)N[C@@H]1C=C[C@@H](CC(=O)NCCN2CCCC2)O[C@@H]1CO,0,1.2801849966388723e-13
Cc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3ncc(C#CC4(O)CCCC4)cc3C(=O)N([C@H](C)CO)C[C@@H]2C)cc1,0,0.001139701111242175
O=C(C[C@H]1C=C[C@@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)NC1CCC1,0,1.3060626798816477e-12
COc1cccc(S(=O)(=O)N[C@H]2C=C[C@@H](CC(=O)NC3CCC3)O[C@@H]2CO)c1,0,1.944720828817026e-09
C[C@H](O)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)c1ccncc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,1.4217930218579644e-12
CN(C)CCCNC(=O)C[C@@H]1CC[C@@H](NS(=O)(=O)c2ccccc2)[C@H](CO)O1,0,2.1560807306197916e-10
CC(C)(CO)NC(=O)C(=O)NC1CC1,0,4.964757019692095e-21
COc1ccc(CNC(=O)C[C@H]2C[C@@H]3c4cc(NS(=O)(=O)c5ccc(F)cc5)ccc4O[C@@H]3[C@@H](CO)O2)cc1,0,5.190445335756522e-06
NC[C@@H]1CC(=O)N(c2ccccc2)C1,0,4.893882777593384e-15
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@@H](C)CN(Cc1ccccc1F)[C@H](C)CO2,0,3.2580094284639927e-06
CC(=O)NCc1nnnn1-c1ccc(C)cc1,0,9.149632006905106e-13
Cn1cccc1[C@@H](CN)N1CCc2ccccc2C1,0,2.131378096237313e-06
O=C(C[C@@H]1CC[C@H](NS(=O)(=O)c2ccc(F)cc2)[C@H](CO)O1)NCc1ccc(Cl)c(Cl)c1,0,2.176201178372139e-06
COCC(=O)Nc1ccc2c(c1)CC(=O)N2C,0,2.2258045362377743e-07
CC(C)NC(=O)N[C@H]1C=C[C@H](CC(=O)O)O[C@H]1CO,0,9.296052592856713e-18
CC(C)NC(=O)N[C@H]1C=C[C@H](CC(=O)NCCN2CCCC2)O[C@H]1CO,0,6.560718765133422e-14
CN(C)C(=O)C[C@H]1C=C[C@@H](NC(=O)C2CCOCC2)[C@H](CO)O1,0,9.88222143005757e-11
CN(C)CC(=O)N[C@@H]1CC[C@@H](CCn2cc(CN(C)C)nn2)O[C@@H]1CO,0,4.902435879125533e-13
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CC3(O)CCCC3)cc2O[C@@H]1CN(C)C(=O)Cc1ccncc1,0,1.166261063190177e-05
COc1ccc(S(=O)(=O)N[C@H]2C=C[C@H](CC(=O)N3CCN(c4ccccc4)CC3)O[C@@H]2CO)cc1,0,1.7736898882958485e-07
COc1ccccc1CNC(=O)C[C@@H]1C[C@@H]2c3cc(NC(=O)c4cccnc4)ccc3O[C@@H]2[C@@H](CO)O1,0,4.3202115307394706e-07
COc1ccccc1S(=O)(=O)N[C@H]1C=C[C@H](CC(=O)N2CCN(C)CC2)O[C@H]1CO,0,3.647135649043065e-10
COc1cccc(S(=O)(=O)N[C@H]2C=C[C@H](CC(=O)NC3CCC3)O[C@@H]2CO)c1,0,3.2707634378681405e-09
CCNC(=O)C[C@@H]1C=C[C@H](NC(=O)C2CC2)[C@@H](CO)O1,0,1.0114280524220476e-09
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)S(C)(=O)=O)Oc2cc(C#CCN(C)C)ccc2S1(=O)=O,0,2.5469112929776827e-11
COc1ccccc1CNC(=O)C[C@H]1C[C@@H]2c3cc(NC(=O)c4ccc5c(c4)OCO5)ccc3O[C@@H]2[C@@H](CO)O1,0,1.2607431472133612e-06
O=C(C[C@H]1C=C[C@@H](NC(=O)Cc2ccccn2)[C@H](CO)O1)NCCCN1CCOCC1,0,1.7815882449867537e-11
CO[C@H](CN(C)C(=O)c1ccc2c(c1)OCO2)[C@H](C)CN([C@H](C)CO)S(=O)(=O)c1ccc(C)cc1,0,3.606512777309945e-08
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#C[C@@H](C)O)cc2O[C@H]1CN(C)C(=O)Cc1ccccn1,0,1.604987670544844e-11
C/C(=C(\CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,0,2.8147567832093046e-07
CCCC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2CO[P@@](=O)(O)O[C@H]2[C@H]1OC(=O)CCC,0,7.2767766141623724e-06
CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0,3.2296284194216355e-15
COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)[C@@H]1c1cccc([N+](=O)[O-])c1,0,6.78558365052595e-08
C#CCCC(=O)[C@@H](C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,0,2.5717177720707696e-08
CN(C)NC(=O)CCC(=O)O,0,7.479808961785596e-22
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CS[C@H](c2cccs2)CN(CC(=O)O)C1=O,0,2.1540789985063924e-10
C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C)[C@H]1CC[C@]2(O)C(=O)COP(=O)(O)O,0,1.1928090893481569e-12
CCCN(CCC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccccc1,0,8.027411624311753e-09
N[C@@H](CCC(=O)N[C@@H](CS[N+][O-])C(=O)NCC(=O)O)C(=O)O,0,2.1350021300916276e-17
NC(=O)N1C(=O)[C@@H](C(=O)c2cccs2)c2cc(Cl)ccc21,0,1.7183504619211476e-11
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,0,9.224178712519127e-12
C/C1=C2/N=C(/C=C3\N=C(/C(C)=C4/[C@@H](CCC(N)=O)[C@](C)(CC(N)=O)[C@](C)([C@@H]5N=C1[C@](C)(CCC(=O)NC[C@@H](C)OP(=O)(O)O[C@@H]1[C@@H](CO)O[C@H](n6cnc7cc(C)c(C)cc76)[C@@H]1O)[C@H]5CC(N)=O)N4[Co+]C#N)[C@@](C)(CC(N)=O)[C@@H]3CCC(N)=O)C(C)(C)[C@@H]2CCC(N)=O,0,3.6247736583117085e-12
NCCCC(N)(C(=O)O)C(F)F,0,1.3174746015497595e-19
O=C(O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1,0,3.744814137101598e-18
COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,0,6.349011528072879e-06
CC(=O)N1C[C@H](O)C[C@H]1C(=O)O,0,2.1376343842368938e-17
CC1(C)Oc2ccc(C#N)cc2[C@@H](N2CCCC2=O)[C@@H]1O,0,1.0455154608735029e-07
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCSc2ccccc2)[C@@H]1C,0,3.703775064423098e-08
FC(F)OC(F)(F)[C@@H](F)Cl,0,2.2492643836358184e-07
Cc1cc(C(=O)Cn2cc(C#N)ccc2=O)c(C)n1Cc1ccccc1,0,2.675534005902591e-06
CC(=O)Nc1ccc(C(=O)NC(C)(C)C)cc1,0,1.462709064981027e-09
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,0,1.596264009862125e-09
CC(=O)N1CCN(C)CC1,0,4.620237569266661e-13
O=C(O)[C@H]1CCCN1C(=O)CCCCC(=O)N1CCC[C@@H]1C(=O)O,0,1.6694498583547102e-07
CCc1oc2ccccc2c1C(=O)c1ccc(OCC(=O)O)cc1,0,0.00018493650713935494
O=C(O)CCNC(=O)c1ccc(/N=N/c2ccc(O)c(C(=O)O)c2)cc1,0,0.0001073570383596234
CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(Cc1cc(C(=O)O)cs1)C[C@H]2c1ccc(C#N)cc1,0,3.4480977774364874e-05
Cc1c(C)c2c(c(C)c1O)CC[C@](C)(COc1ccc(C[C@H]3SC(=O)NC3=O)cc1)O2,0,0.0002808405552059412
C[C@@](N)(C(=O)O)c1ccc(-c2nn[nH]n2)cc1,0,1.8067853078660938e-22
O=C1CCC2CCC(=O)N12,0,2.5107539148618493e-20
CCC(CC)n1ccc2c(C(=O)NCc3c(C)cc(C)[nH]c3=O)cc(C#N)cc21,0,3.722538167494349e-05
CCN(CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)n[nH]3)ncnc2c1)CCOP(=O)(O)O,0,4.306005848775385e-06
CCOC(=O)c1ccc(OC(=O)CCCCCNC(=N)N)cc1,0,5.902367353552429e-13
Cc1nc(Cn2cnc3c2c(=O)n(C)c(=O)n3C)no1,0,2.5703894528371915e-15
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@@H]1c1cccc([N+](=O)[O-])c1,0,8.29006069125171e-07
O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0,0.0
N[C@@H](C(=O)O)c1cc(O)cc(O)c1,0,2.410003033525142e-21
CN(CC(=O)O)C(=N)N,0,0.0
Cc1nc(Nc2[nH]nc3c2CN(C(=O)N[C@H](CN(C)C)c2ccccc2)C3(C)C)c2sccc2n1,0,4.861677098233486e-06
CCS(=O)(=O)N(Cc1cccnc1)c1cccc(-c2ccc(C#N)cc2)c1,0,1.7248885342269205e-05
Cn1c(COc2ccc(C[C@H]3SC(=O)NC3=O)cc2)nc2ccccc2c1=O,0,5.272682415125018e-07
O=C(O)Cc1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1,0,1.951929817778364e-07
C[N+](C)(C)CCOC(N)=O,0,3.3320903025167337e-19
CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,0,7.361253665294498e-05
CCCN1CCN(c2ccc(C(=O)NC3(C(=O)NCC#N)CCCCC3)cc2)CC1,0,4.684083307893161e-07
Cc1ccc(C#Cc2ccc(S(=O)(=O)N[C@H](Cc3c[nH]c4ccccc34)C(=O)O)s2)cc1,0,7.951996394695016e-08
O=C(NC[C@H](O)CN1CCc2ccccc2C1)c1cc(NC2COC2)ncn1,0,4.089134864049271e-10
COc1cnc(-c2ccc(Cn3c(CC(C)(C)C(=O)O)c(SC(C)(C)C)c4cc(OC[C@@H]5Cc6ccccc6N5C(C)=O)ccc43)cc2)nc1,1,0.6888619661331177
C[C@@]12CC[C@H]3[C@]4(C)CCC[C@@](C)(C(=O)O)[C@H]4CC[C@]3(CC1=O)C2,0,0.012138573452830315
CCOC[C@@H](O)COc1ccc(NC(=O)CC[S+](C)C)cc1,0,3.075320762491174e-07
CC(=O)N(C)Cc1ccc2c(c1)OCO2,0,4.1398207778486906e-11
CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,1,0.9650574922561646
CCN(CC)c1cc(C)nc2ncnn12,0,2.1017906299742765e-16
CN(C)CCCO[C@H]1[C@@H]([C@H](O)CO)O[C@@H]2OC(C)(C)O[C@H]12,0,2.964504421489181e-19
